index,dialog_id,turn,text,target_text,prior_speaker_turn,prior_dialog,speaker_and_target_text,dialog_and_target_text,EmotionalPolarity,Emotion,Empathy,article_id,speaker_id,essay,empathy,distress,essay_id
8829,7,0,What did you think about this article,<target> What did you think about this article </target>,,, <target> What did you think about this article </target>, <target> What did you think about this article </target>,1.0,1.0,1.0,213.0,68.0,"I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. ",3.8333333333333335,4.25,6.0
8830,7,1,this just made me so sad he was a great guy,<target> this just made me so sad he was a great guy </target>,<speaker> What did you think about this article </speaker>,<speaker> What did you think about this article </speaker>,<speaker> What did you think about this article </speaker> <target> this just made me so sad he was a great guy </target>,<speaker> What did you think about this article </speaker> <target> this just made me so sad he was a great guy </target>,2.0,3.6667,4.0,213.0,96.0,"Reading this story just made me feel so sad. Reading about him you could tell he was just a great guy that everyone loved and did alot to give back. It is sad how easily life can be taken. You can also see the team cherished him as they even got a visa and brought over his mother for him. People will really miss him in the community and team and that is the best thing to leave behind a legacy. It is so odd that they went full speed into the rocks, I wonder if some kind of medical emergency happened as they said they did not suspect drugs or alchol. It is also sad that two other people lost there lives. Time is very precious on this earth",6.0,6.0,506.0
8831,7,2,It makes me sad too...,<target> It makes me sad too... </target>,<listener> this just made me so sad he was a great guy </listener>,<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener>,<listener> this just made me so sad he was a great guy </listener> <target> It makes me sad too... </target>,<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <target> It makes me sad too... </target>,2.0,2.6667,3.6667,213.0,68.0,"I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. ",3.8333333333333335,4.25,6.0
8832,7,3,crazy how fast they were going,<target> crazy how fast they were going </target>,<speaker> It makes me sad too... </speaker>,<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker>,<speaker> It makes me sad too... </speaker> <target> crazy how fast they were going </target>,<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <target> crazy how fast they were going </target>,1.3333,3.0,2.6667,213.0,96.0,"Reading this story just made me feel so sad. Reading about him you could tell he was just a great guy that everyone loved and did alot to give back. It is sad how easily life can be taken. You can also see the team cherished him as they even got a visa and brought over his mother for him. People will really miss him in the community and team and that is the best thing to leave behind a legacy. It is so odd that they went full speed into the rocks, I wonder if some kind of medical emergency happened as they said they did not suspect drugs or alchol. It is also sad that two other people lost there lives. Time is very precious on this earth",6.0,6.0,506.0
8833,7,4,It is... seems so dangerous.,<target> It is... seems so dangerous. </target>,<listener> crazy how fast they were going </listener>,<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener>,<listener> crazy how fast they were going </listener> <target> It is... seems so dangerous. </target>,<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <target> It is... seems so dangerous. </target>,1.6667,2.6667,2.3333,213.0,68.0,"I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. ",3.8333333333333335,4.25,6.0
8834,7,5,yeah i wonder if eventually they will discover drugs or alchol,<target> yeah i wonder if eventually they will discover drugs or alchol </target>,<speaker> It is... seems so dangerous. </speaker>,<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <speaker> It is... seems so dangerous. </speaker>,<speaker> It is... seems so dangerous. </speaker> <target> yeah i wonder if eventually they will discover drugs or alchol </target>,<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <speaker> It is... seems so dangerous. </speaker> <target> yeah i wonder if eventually they will discover drugs or alchol </target>,1.3333,2.0,2.3333,213.0,96.0,"Reading this story just made me feel so sad. Reading about him you could tell he was just a great guy that everyone loved and did alot to give back. It is sad how easily life can be taken. You can also see the team cherished him as they even got a visa and brought over his mother for him. People will really miss him in the community and team and that is the best thing to leave behind a legacy. It is so odd that they went full speed into the rocks, I wonder if some kind of medical emergency happened as they said they did not suspect drugs or alchol. It is also sad that two other people lost there lives. Time is very precious on this earth",6.0,6.0,506.0
8835,7,6,"I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost","<target> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </target>",<listener> yeah i wonder if eventually they will discover drugs or alchol </listener>,<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <speaker> It is... seems so dangerous. </speaker> <listener> yeah i wonder if eventually they will discover drugs or alchol </listener>,"<listener> yeah i wonder if eventually they will discover drugs or alchol </listener> <target> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </target>","<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <speaker> It is... seems so dangerous. </speaker> <listener> yeah i wonder if eventually they will discover drugs or alchol </listener> <target> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </target>",1.3333,2.0,2.6667,213.0,68.0,"I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. ",3.8333333333333335,4.25,6.0
8836,7,7,True but man he was such a great guy with good morals guess you really never now people,<target> True but man he was such a great guy with good morals guess you really never now people </target>,"<speaker> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </speaker>","<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <speaker> It is... seems so dangerous. </speaker> <listener> yeah i wonder if eventually they will discover drugs or alchol </listener> <speaker> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </speaker>","<speaker> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </speaker> <target> True but man he was such a great guy with good morals guess you really never now people </target>","<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <speaker> It is... seems so dangerous. </speaker> <listener> yeah i wonder if eventually they will discover drugs or alchol </listener> <speaker> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </speaker> <target> True but man he was such a great guy with good morals guess you really never now people </target>",0.3333,3.0,3.3333,213.0,96.0,"Reading this story just made me feel so sad. Reading about him you could tell he was just a great guy that everyone loved and did alot to give back. It is sad how easily life can be taken. You can also see the team cherished him as they even got a visa and brought over his mother for him. People will really miss him in the community and team and that is the best thing to leave behind a legacy. It is so odd that they went full speed into the rocks, I wonder if some kind of medical emergency happened as they said they did not suspect drugs or alchol. It is also sad that two other people lost there lives. Time is very precious on this earth",6.0,6.0,506.0
8837,7,8,That is true... It's hard to think about.. I hope there was no suffering for him. I hope it was quick as could be.,<target> That is true... It's hard to think about.. I hope there was no suffering for him. I hope it was quick as could be. </target>,<listener> True but man he was such a great guy with good morals guess you really never now people </listener>,"<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <speaker> It is... seems so dangerous. </speaker> <listener> yeah i wonder if eventually they will discover drugs or alchol </listener> <speaker> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </speaker> <listener> True but man he was such a great guy with good morals guess you really never now people </listener>",<listener> True but man he was such a great guy with good morals guess you really never now people </listener> <target> That is true... It's hard to think about.. I hope there was no suffering for him. I hope it was quick as could be. </target>,"<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <speaker> It is... seems so dangerous. </speaker> <listener> yeah i wonder if eventually they will discover drugs or alchol </listener> <speaker> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </speaker> <listener> True but man he was such a great guy with good morals guess you really never now people </listener> <target> That is true... It's hard to think about.. I hope there was no suffering for him. I hope it was quick as could be. </target>",0.6667,3.6667,4.0,213.0,68.0,"I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. ",3.8333333333333335,4.25,6.0
8838,7,9,I agree probably upon impact hopefully,<target> I agree probably upon impact hopefully </target>,<speaker> That is true... It's hard to think about.. I hope there was no suffering for him. I hope it was quick as could be. </speaker>,"<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <speaker> It is... seems so dangerous. </speaker> <listener> yeah i wonder if eventually they will discover drugs or alchol </listener> <speaker> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </speaker> <listener> True but man he was such a great guy with good morals guess you really never now people </listener> <speaker> That is true... It's hard to think about.. I hope there was no suffering for him. I hope it was quick as could be. </speaker>",<speaker> That is true... It's hard to think about.. I hope there was no suffering for him. I hope it was quick as could be. </speaker> <target> I agree probably upon impact hopefully </target>,"<speaker> What did you think about this article </speaker> <listener> this just made me so sad he was a great guy </listener> <speaker> It makes me sad too... </speaker> <listener> crazy how fast they were going </listener> <speaker> It is... seems so dangerous. </speaker> <listener> yeah i wonder if eventually they will discover drugs or alchol </listener> <speaker> I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost </speaker> <listener> True but man he was such a great guy with good morals guess you really never now people </listener> <speaker> That is true... It's hard to think about.. I hope there was no suffering for him. I hope it was quick as could be. </speaker> <target> I agree probably upon impact hopefully </target>",1.0,2.6667,3.6667,213.0,96.0,"Reading this story just made me feel so sad. Reading about him you could tell he was just a great guy that everyone loved and did alot to give back. It is sad how easily life can be taken. You can also see the team cherished him as they even got a visa and brought over his mother for him. People will really miss him in the community and team and that is the best thing to leave behind a legacy. It is so odd that they went full speed into the rocks, I wonder if some kind of medical emergency happened as they said they did not suspect drugs or alchol. It is also sad that two other people lost there lives. Time is very precious on this earth",6.0,6.0,506.0
