,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
16,24,hit:4,hit:4_conv:8,2,4,8,I lost my job last year and got really angry.,I am sorry to hear that. Did it happen out of the blue?,angry,I once lost my job and got mad.,train,3,5,5,5,5,5,3|5|5_5|5|5,train,True,1,I lost my job last year and got really angry. </s> I am sorry to hear that. Did it happen out of the blue?
17,25,hit:4,hit:4_conv:8,3,8,4,I am sorry to hear that. Did it happen out of the blue?,"Yes, it was a complete surprise.",angry,I once lost my job and got mad.,train,3,5,5,5,5,5,3|5|5_5|5|5,train,True,0,"I am sorry to hear that. Did it happen out of the blue? </s> Yes, it was a complete surprise."
18,26,hit:4,hit:4_conv:8,4,4,8,"Yes, it was a complete surprise.",I am sorry to hear that. I hope it turned out to be a blessing in decise.,angry,I once lost my job and got mad.,train,3,5,5,5,5,5,3|5|5_5|5|5,train,True,1,"Yes, it was a complete surprise. </s> I am sorry to hear that. I hope it turned out to be a blessing in decise."
143,198,hit:31,hit:31_conv:63,2,11,44,I was having a bad day the other day but my spouse went and surprised me with my favorite food. ,whats your favorite food? that was very nice of them,nostalgic,When my partner went out of her way to make my day better. with gifts. ,train,4,5,5,4,4,3,4|5|5_4|4|3,train,True,1,I was having a bad day the other day but my spouse went and surprised me with my favorite food.  </s> whats your favorite food? that was very nice of them
144,199,hit:31,hit:31_conv:63,3,44,11,whats your favorite food? that was very nice of them,I know it was rather sweet of them... i love anything asian! ,nostalgic,When my partner went out of her way to make my day better. with gifts. ,train,4,5,5,4,4,3,4|5|5_4|4|3,train,True,0,whats your favorite food? that was very nice of them </s> I know it was rather sweet of them... i love anything asian! 
145,200,hit:31,hit:31_conv:63,4,11,44,I know it was rather sweet of them... i love anything asian! ,"oh nice, im afraid the most asian food that i like is fortune cookies",nostalgic,When my partner went out of her way to make my day better. with gifts. ,train,4,5,5,4,4,3,4|5|5_4|4|3,train,True,1,"I know it was rather sweet of them... i love anything asian!  </s> oh nice, im afraid the most asian food that i like is fortune cookies"
146,221,hit:36,hit:36_conv:72,2,40,46,Did you go outside and see if anyone was hurt?,What do you mean? I don't know what you are talking about.,anxious,I heard a car outside that sounded like it wrecked yesterday. It sounded  awful.,train,5,5,5,4,4,3,5|5|5_4|4|3,train,True,1,Did you go outside and see if anyone was hurt? </s> What do you mean? I don't know what you are talking about.
147,222,hit:36,hit:36_conv:72,3,46,40,What do you mean? I don't know what you are talking about.,I heard a noise outside that sounded like a car had wrecked yesterday.,anxious,I heard a car outside that sounded like it wrecked yesterday. It sounded  awful.,train,5,5,5,4,4,3,5|5|5_4|4|3,train,True,0,What do you mean? I don't know what you are talking about. </s> I heard a noise outside that sounded like a car had wrecked yesterday.
148,223,hit:36,hit:36_conv:72,4,40,46,I heard a noise outside that sounded like a car had wrecked yesterday.,Well then I guess you should have went and checked to see if anyone was hurt. I hope you called a ambulance.,anxious,I heard a car outside that sounded like it wrecked yesterday. It sounded  awful.,train,5,5,5,4,4,3,5|5|5_4|4|3,train,True,1,I heard a noise outside that sounded like a car had wrecked yesterday. </s> Well then I guess you should have went and checked to see if anyone was hurt. I hope you called a ambulance.
193,295,hit:48,hit:48_conv:96,2,27,46,I went out last weekend and had a major accident. Guess what happened...,"Are you ok, you have to tell me what happened.",embarrassed,I ripped my pants on bourbon street the other day. Luckily I was wearing a long shirt.,train,5,5,5,4,3,3,5|5|5_4|3|3,train,True,1,"I went out last weekend and had a major accident. Guess what happened... </s> Are you ok, you have to tell me what happened."
194,296,hit:48,hit:48_conv:96,3,46,27,"Are you ok, you have to tell me what happened.",I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street.,embarrassed,I ripped my pants on bourbon street the other day. Luckily I was wearing a long shirt.,train,5,5,5,4,3,3,5|5|5_4|3|3,train,True,0,"Are you ok, you have to tell me what happened. </s> I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street."
