,tweet_id,tweet_text,preprocessed,prob_hope,prob_empathy_distress,annotation1,annotation2,annotation3,gold_label,language
1385489770227408897,1385489770227408897,"Scarcity of oxygen will certainly happen if we both are strengthening our arms 😥😥😥😥 Need to think about our priorities  #IndiaNeedsOxygen
",scarcity of oxygen will certainly happen if we both are strengthening our arms need to think about our priorities,0.0909415913819488,0.64570034,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385530222062317568,1385530222062317568,"The agony and pain. You become helpless in front of your loved ones ? That’s the worst one can ever face. This coul… https://t.co/spZBnLHoo4
",the agony and pain you become helpless in front of your loved ones that s the worst one can ever face this coul,0.0243005839204532,0.78416824,Supportive,Supportive,Supportive,Supportive,en
1385992498913419272,1385992498913419272,"RT @ifakhar: Friends have informed that health  facilities in Indian held Kashmir are not enough for combating COVID-19. India, WHO and aid…
",rt friends have informed that health facilities in indian held kashmir are not enough for combating covid 19 india who and aid,0.0016867533048682,0.7314992,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1387330189986734084,1387330189986734084,"RT @MahantMochan: #indianeedoxygen Two new tankers of #Oxygen has reached Ramnagar through dedicated 275 km dedicated corridor created by @…
",rt two new tankers of has reached ramnagar through dedicated 275 km dedicated corridor created by,0.0175684241880843,0.6803232,Not Supportive,Supportive,Not Supportive,Not Supportive,en
1386507619758530560,1386507619758530560,"RT @RKRadhakrishn: What's with #Indian #celebrities? Have all of them been locked out of #Twitter? None has a word about the largest traged…
",rt what s with have all of them been locked out of none has a word about the largest traged,0.0016561841274955,0.6196347,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1387044871421104138,1387044871421104138,"India is facing an acute health crisis as a result of the massive outbreak of the Corona epidemic, many infected pe… https://t.co/lzX1fKz9GO
",india is facing an acute health crisis as a result of the massive outbreak of the corona epidemic many infected pe,0.0046318965231444,0.71756923,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385513400466231301,1385513400466231301,"@vijayanpinarayi ""people in kerala will vaccinated for free according to the availability of vaccines""  Bjp state l… https://t.co/TYwqsF8wms
",people in kerala will vaccinated for free according to the availability of vaccines bjp state l,0.0021823544599272,0.7564625,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385329029402660864,1385329029402660864,"For every BJP MLA , and MP and supporters , just remove your love your @narendramodi , I promise tears won't stop r… https://t.co/w9SR8EzA8k
",for every bjp mla and mp and supporters just remove your love your i promise tears won t stop r,0.0059004802467752,0.73968774,Not Supportive,Not Supportive,Supportive,Not Supportive,en
1386846150398025729,1386846150398025729,"RT @UsefulArts: Indian officials order that Tweets critical of their pandemic response not be shown domestically.  #IndiaNeedsOxygen, not c…
",rt indian officials order that tweets critical of their pandemic response not be shown domestically not c,0.0053041377445292,0.7185042,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385434455469330442,1385434455469330442,"RT @comradekiran03: Modi never promised hospitals, he promised RAM RAJYA, RELIGIOUS HATE and Fake Nationalism . So cope with it people.  മൈ…
",rt modi never promised hospitals he promised ram rajya religious hate and fake nationalism so cope with it people,0.0131237233474011,0.6774779,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
