index,sp_id,rp_id,seeker_post,response_post,ER_level,ER_rationales,EX_level,EX_rationales,IP_level,IP_rationales,pre_tokenize_input
2560,8qaifj,e0hneov,Pros/cons of diagnosis. been taking anti-depressants/anti-anxiety meds for a little over two years now. They definitely help but never technically been diagnosed and I think would really like to find someone who could diagnose me. Any pros or cons of finding a diagnosis?,"I feel like a pro would be validation. When a psychiatrist told me that yes, I do have anxiety, it really helped me to feel like I wasn't just over reacting you know? Another pro would be future doctors that you see understanding your diagnoses. I can't really think of an con to be honest. It's also possible that whoever is prescribing your medication has diagnosed you already. I would ask!",0,,0,,2,"I feel like a pro would be validation. When a psychiatrist told me that yes, I do have anxiety, it really helped me to feel like I wasn't just over reacting you know?|","<speaker> Pros/cons of diagnosis. been taking anti-depressants/anti-anxiety meds for a little over two years now. They definitely help but never technically been diagnosed and I think would really like to find someone who could diagnose me. Any pros or cons of finding a diagnosis? </speaker> <target> I feel like a pro would be validation. When a psychiatrist told me that yes, I do have anxiety, it really helped me to feel like I wasn't just over reacting you know? Another pro would be future doctors that you see understanding your diagnoses. I can't really think of an con to be honest. It's also possible that whoever is prescribing your medication has diagnosed you already. I would ask! </target>"
1527,5ehvir,dadf83m,I missed my Meds for a day and now I feel worse than ever. I guess they were doing something. Help me :(,"No, that is just really bad withdrawal. Don't confuse that for how you were without them.",0,,0,,0,,"<speaker> I missed my Meds for a day and now I feel worse than ever. I guess they were doing something. Help me :( </speaker> <target> No, that is just really bad withdrawal. Don't confuse that for how you were without them. </target>"
2565,5ybkk9,deow40v,"Does anybody else close their eyes frequently?. Everyday, I find myself walking with my eyes closed to avoid physically seeing my loneliness. I personally don't know why, however knowing that I can avoid the world- even for only a second- is helpful.","People are invisible to me in the streets. They don't exist. I always walk like if there was nobody walking because I don't have so much attention to waste. I can make everyone vanish in my brain even if I'm walking inside a crowd. I tend to pretend I am walking inside a crowd of dolls or machines with sleepy consciousness/energy. I do it all the time because I need to think clearly and **focus**. Staring at moving people with different shapes, clothes and colors distract my focus and disrupt my peace of mind and suck my **energy**. But I like it when people direct their attention to me and stare at me because they subconsciously feed me with their energy and make me feel alive and they loose their vital energy in return which is **s**o sad. I need to stare at the horizon or the sky to focus and to give for the moment a **meaning** that the majority can not see because they are busy talking to others, staring at others, using their phones and giving their consent and **paying attention** and their **time** to others for nothing in return. They have no idea about the importance of these **moving** people and that they are in fact moving vital energies and one must focus to absorb those free energies of life. Movement in space creates time.",0,,0,,2,"People are invisible to me in the streets. They don't exist. I always walk like if there was nobody walking because I don't have so much attention to waste. I can make everyone vanish in my brain even if I'm walking inside a crowd. I tend to pretend I am walking inside a crowd of dolls or machines with sleepy consciousness/energy. I do it all the time because I need to think clearly and **focus**. Staring at moving people with different shapes, clothes and colors distract my focus and disrupt my peace of mind and suck my **energy**. But I like it when people direct their attention to me and stare at me because they subconsciously feed me with their energy and make me feel alive and they loose their vital energy in return which is **s**o sad. I need to stare at the horizon or the sky to focus and to give for the moment a **meaning** that the majority can not see because they are busy talking to others, staring at others, using their phones and giving their consent and **paying attention** and their **time** to others for nothing in return. They have no idea about the importance of these **moving** people and that they are in fact moving vital energies and one must focus to absorb those free energies of life. Movement in space creates time.|","<speaker> Does anybody else close their eyes frequently?. Everyday, I find myself walking with my eyes closed to avoid physically seeing my loneliness. I personally don't know why, however knowing that I can avoid the world- even for only a second- is helpful. </speaker> <target> People are invisible to me in the streets. They don't exist. I always walk like if there was nobody walking because I don't have so much attention to waste. I can make everyone vanish in my brain even if I'm walking inside a crowd. I tend to pretend I am walking inside a crowd of dolls or machines with sleepy consciousness/energy. I do it all the time because I need to think clearly and **focus**. Staring at moving people with different shapes, clothes and colors distract my focus and disrupt my peace of mind and suck my **energy**. But I like it when people direct their attention to me and stare at me because they subconsciously feed me with their energy and make me feel alive and they loose their vital energy in return which is **s**o sad. I need to stare at the horizon or the sky to focus and to give for the moment a **meaning** that the majority can not see because they are busy talking to others, staring at others, using their phones and giving their consent and **paying attention** and their **time** to others for nothing in return. They have no idea about the importance of these **moving** people and that they are in fact moving vital energies and one must focus to absorb those free energies of life. Movement in space creates time. </target>"
2567,41fspj,cz24igs,"I almost got ran over today.. It's funny really, I wasn't scared. I wasn't anything. Just pissed off at the guy for blaming me.","What happened? &gt; I wasn't scared. I wasn't anything. Just pissed off at the guy for blaming me. Lol. i've had the same thing happen a few days ago at a crossover and i remember just thinking *Either kill me or don't, don't give me hope.*",0,,1,What happened?|,2,i've had the same thing happen a few days ago at a crossover and i remember just thinking *|,"<speaker> I almost got ran over today.. It's funny really, I wasn't scared. I wasn't anything. Just pissed off at the guy for blaming me. </speaker> <target> What happened? &gt; I wasn't scared. I wasn't anything. Just pissed off at the guy for blaming me. Lol. i've had the same thing happen a few days ago at a crossover and i remember just thinking *Either kill me or don't, don't give me hope.* </target>"
8,8r6onw,e0oz7y1,"Lost my job, have no reason to live. My career is over, my personal relationships are barely existent, and the friends I do have live far away.  I have absolutely no reason to live, no job prospects, no way to afford treatment. I will be killing myself soon unless a miracle happens.",Why can't you get a job as a lawyer?,0,,2,Why can't you get a job as a lawyer?|,0,,"<speaker> Lost my job, have no reason to live. My career is over, my personal relationships are barely existent, and the friends I do have live far away.  I have absolutely no reason to live, no job prospects, no way to afford treatment. I will be killing myself soon unless a miracle happens. </speaker> <target> Why can't you get a job as a lawyer? </target>"
1033,9ydfvf,ea0t0d6,.. Every day I take a step away from the old me. I want her back.,I can't decide if the old me is worse than the new me. At least back then I was more oblivious.,0,,0,,2,I can't decide if the old me is worse than the|,<speaker> .. Every day I take a step away from the old me. I want her back. </speaker> <target> I can't decide if the old me is worse than the new me. At least back then I was more oblivious. </target>
1544,8lwvzk,dzj1g3n,"Shower Thought. The number one point of life is to live,so if you're still here,you are doing it right. (something i tell myself when I feel down)",You have a long shower to on bad days. My mind always starts thinking a bunch of things too.,0,,0,,2,My mind always starts thinking a bunch of things too.|,"<speaker> Shower Thought. The number one point of life is to live,so if you're still here,you are doing it right. (something i tell myself when I feel down) </speaker> <target> You have a long shower to on bad days. My mind always starts thinking a bunch of things too. </target>"
2571,4lnuap,d3oxtkd,Well its my birthday. I can cry if I want to right?,Happy birthday. And crying is always okay. :),1,Happy birthday. And crying is always okay. :)|,0,,0,,<speaker> Well its my birthday. I can cry if I want to right? </speaker> <target> Happy birthday. And crying is always okay. :) </target>
12,7vs790,dtuopol,"I've had a hard time going back to school. Going back to school has been difficult for me, It's been around five years since I've been in a class room and I ask the teachers and the people that I go to my classes to cut me some slack for being rusty but they tell me that it doesn't matter, and my step mom doesn't want me to use the computer because she doesn't want to share. Its lead me to skipping classes because I feel like theirs no use in going to school, it would be cool to know how you would handle this situation and if you can give me any advice.","sorry to hear that, but been in a similar situation after taking some time off of school. My best advice is to take the minimum amount of classes possible so you get too overwhelmed. For me essential to plan my assignments in advance, so that I can just do things one by one and not let it all get piled up cuz then I wanna die. Also, if you need a break, take one. School will always be there but good to take care of yourself too :)",2,sorry to hear that|,0,,2,"For me essential to plan my assignments in advance, so that I can just do things one by one and not let it all get piled up cuz then I wanna die|","<speaker> I've had a hard time going back to school. Going back to school has been difficult for me, It's been around five years since I've been in a class room and I ask the teachers and the people that I go to my classes to cut me some slack for being rusty but they tell me that it doesn't matter, and my step mom doesn't want me to use the computer because she doesn't want to share. Its lead me to skipping classes because I feel like theirs no use in going to school, it would be cool to know how you would handle this situation and if you can give me any advice. </speaker> <target> sorry to hear that, but been in a similar situation after taking some time off of school. My best advice is to take the minimum amount of classes possible so you get too overwhelmed. For me essential to plan my assignments in advance, so that I can just do things one by one and not let it all get piled up cuz then I wanna die. Also, if you need a break, take one. School will always be there but good to take care of yourself too :) </target>"
1040,57dlt5,d8r5ri2,"Once you get to know me, you will hate me.. This is the reason why I decided to be an acquaintance with the most people I know. If try to take the initiative and try to be friends with anybody, it will backfire. I am annoying. I am toxic. There is nothing good about me. it took me 12 years to graduate from college. I am 30 years old. I just got fired from my low skilled low wage job and I have no money saved up. I dated one girl from my previous job. She enjoyed being around me. She laughed at my jokes. We even went on dates. A month later she doesn't want anything to do with me. This is what fucking killed me inside. I'm just going to go back to being quiet. Because if I open my mouth I will ruin the vibe of where ever I am. Motivation is pointless, because in the end, I will always be me and I fucking suck. I want to die.",Nah you and I would probably high-five about how shitty we are together and be bros.,0,,0,,0,,"<speaker> Once you get to know me, you will hate me.. This is the reason why I decided to be an acquaintance with the most people I know. If try to take the initiative and try to be friends with anybody, it will backfire. I am annoying. I am toxic. There is nothing good about me. it took me 12 years to graduate from college. I am 30 years old. I just got fired from my low skilled low wage job and I have no money saved up. I dated one girl from my previous job. She enjoyed being around me. She laughed at my jokes. We even went on dates. A month later she doesn't want anything to do with me. This is what fucking killed me inside. I'm just going to go back to being quiet. Because if I open my mouth I will ruin the vibe of where ever I am. Motivation is pointless, because in the end, I will always be me and I fucking suck. I want to die. </speaker> <target> Nah you and I would probably high-five about how shitty we are together and be bros. </target>"
