target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:10000_conv:20001_turn:2_trg:0,68868,hit:10000_conv:20001,2,0,listener,impressed,<prompt> I really like the new paint job on my house. </prompt>,That's nice. What color did you paint it?,<target> What color did you paint it? </target>,That's nice. ,<listener> That's nice.  <target> What color did you paint it? </target>,<speaker> I really like the new paint job on my house. </speaker>,<speaker> I really like the new paint job on my house. </speaker>,<speaker> I really like the new paint job on my house. </speaker> <listener> That's nice.  <target> What color did you paint it? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I really like the new paint job on my house. </prompt> <speaker> I really like the new paint job on my house. </speaker> <listener> That's nice.  <target> What color did you paint it? </target>,<emotion> impressed <prompt> I really like the new paint job on my house. </prompt> <speaker> I really like the new paint job on my house. </speaker> <listener> That's nice.  <target> What color did you paint it? </target>
hit:10010_conv:20021_turn:2_trg:0,68932,hit:10010_conv:20021,2,0,listener,confident,<prompt> I know I will get my bonus this quarter. </prompt>,That's exciting! What do you plan to do with it?,<target> What do you plan to do with it? </target>,That's exciting! ,<listener> That's exciting!  <target> What do you plan to do with it? </target>,<speaker> I know I will get my bonus this quarter. </speaker>,<speaker> I know I will get my bonus this quarter. </speaker>,<speaker> I know I will get my bonus this quarter. </speaker> <listener> That's exciting!  <target> What do you plan to do with it? </target>,Ask about consequence,mturk,Amplify excitement,mturk,<prompt> I know I will get my bonus this quarter. </prompt> <speaker> I know I will get my bonus this quarter. </speaker> <listener> That's exciting!  <target> What do you plan to do with it? </target>,<emotion> confident <prompt> I know I will get my bonus this quarter. </prompt> <speaker> I know I will get my bonus this quarter. </speaker> <listener> That's exciting!  <target> What do you plan to do with it? </target>
hit:10010_conv:20021_turn:4_trg:0,68934,hit:10010_conv:20021,4,0,listener,confident,<prompt> I know I will get my bonus this quarter. </prompt>,Wonderful! Where are you going to go?,<target> Where are you going to go? </target>,Wonderful! ,<listener> Wonderful!  <target> Where are you going to go? </target>,<speaker> I plan to go on a vacation. </speaker>,<speaker> I know I will get my bonus this quarter. </speaker> <listener> That's exciting! What do you plan to do with it? </listener> <speaker> I plan to go on a vacation. </speaker>,<speaker> I know I will get my bonus this quarter. </speaker> <listener> That's exciting! What do you plan to do with it? </listener> <speaker> I plan to go on a vacation. </speaker> <listener> Wonderful!  <target> Where are you going to go? </target>,Request information,SBERT,Express interest,SBERT,<prompt> I know I will get my bonus this quarter. </prompt> <speaker> I know I will get my bonus this quarter. </speaker> <listener> That's exciting! What do you plan to do with it? </listener> <speaker> I plan to go on a vacation. </speaker> <listener> Wonderful!  <target> Where are you going to go? </target>,<emotion> confident <prompt> I know I will get my bonus this quarter. </prompt> <speaker> I know I will get my bonus this quarter. </speaker> <listener> That's exciting! What do you plan to do with it? </listener> <speaker> I plan to go on a vacation. </speaker> <listener> Wonderful!  <target> Where are you going to go? </target>
hit:10018_conv:20037_turn:2_trg:0,68994,hit:10018_conv:20037,2,0,listener,devastated,<prompt> My dog died today </prompt>,"That is terrible, did you cry?","<target> That is terrible, did you cry? </target>",,"<listener>  <target> That is terrible, did you cry? </target>",<speaker> I came home from work today and found my dog dead </speaker>,<speaker> I came home from work today and found my dog dead </speaker>,"<speaker> I came home from work today and found my dog dead </speaker> <listener>  <target> That is terrible, did you cry? </target>",Ask about consequence,mturk,Sympathize,mturk,"<prompt> My dog died today </prompt> <speaker> I came home from work today and found my dog dead </speaker> <listener>  <target> That is terrible, did you cry? </target>","<emotion> devastated <prompt> My dog died today </prompt> <speaker> I came home from work today and found my dog dead </speaker> <listener>  <target> That is terrible, did you cry? </target>"
hit:10018_conv:20037_turn:4_trg:0,68996,hit:10018_conv:20037,4,0,listener,devastated,<prompt> My dog died today </prompt>,Will you get a new dog?,<target> Will you get a new dog? </target>,,<listener>  <target> Will you get a new dog? </target>,<speaker> Definitely!  He was my best friend for 11 years! </speaker>,"<speaker> I came home from work today and found my dog dead </speaker> <listener> That is terrible, did you cry? </listener> <speaker> Definitely!  He was my best friend for 11 years! </speaker>","<speaker> I came home from work today and found my dog dead </speaker> <listener> That is terrible, did you cry? </listener> <speaker> Definitely!  He was my best friend for 11 years! </speaker> <listener>  <target> Will you get a new dog? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> My dog died today </prompt> <speaker> I came home from work today and found my dog dead </speaker> <listener> That is terrible, did you cry? </listener> <speaker> Definitely!  He was my best friend for 11 years! </speaker> <listener>  <target> Will you get a new dog? </target>","<emotion> devastated <prompt> My dog died today </prompt> <speaker> I came home from work today and found my dog dead </speaker> <listener> That is terrible, did you cry? </listener> <speaker> Definitely!  He was my best friend for 11 years! </speaker> <listener>  <target> Will you get a new dog? </target>"
hit:10043_conv:20087_turn:2_trg:0,92304,hit:10043_conv:20087,2,0,listener,ashamed,<prompt> When i was a child a stole my mother's card details to pay for a subscription. </prompt>,Did what?,<target> Did what? </target>,,<listener>  <target> Did what? </target>,"<speaker> I actually did this, i'm terrible. </speaker>","<speaker> I actually did this, i'm terrible. </speaker>","<speaker> I actually did this, i'm terrible. </speaker> <listener>  <target> Did what? </target>",Ask about antecedent,QBERT,Express interest,QBERT,"<prompt> When i was a child a stole my mother's card details to pay for a subscription. </prompt> <speaker> I actually did this, i'm terrible. </speaker> <listener>  <target> Did what? </target>","<emotion> ashamed <prompt> When i was a child a stole my mother's card details to pay for a subscription. </prompt> <speaker> I actually did this, i'm terrible. </speaker> <listener>  <target> Did what? </target>"
hit:10046_conv:20092_turn:2_trg:0,92308,hit:10046_conv:20092,2,0,listener,apprehensive,<prompt> We are going to Six Flags this weekend and my kids want me to ride one of the roller coasters. I haven't ridden one in a very long time and I'm really hesitant because I don't think I will like it at all. I really just want to watch. </prompt>,Sounds like found!   Are you scared of roller coasters?  I love them!,<target> Are you scared of roller coasters?   </target>,Sounds like found!   ,<listener> Sounds like found!    <target> Are you scared of roller coasters?   </target>,<speaker> We are going to Six Flags this weekend and my kids want me to ride the roller coaster with them. </speaker>,<speaker> We are going to Six Flags this weekend and my kids want me to ride the roller coaster with them. </speaker>,<speaker> We are going to Six Flags this weekend and my kids want me to ride the roller coaster with them. </speaker> <listener> Sounds like found!    <target> Are you scared of roller coasters?   </target>,Suggest a reason,QBERT,Express interest,QBERT,<prompt> We are going to Six Flags this weekend and my kids want me to ride one of the roller coasters. I haven't ridden one in a very long time and I'm really hesitant because I don't think I will like it at all. I really just want to watch. </prompt> <speaker> We are going to Six Flags this weekend and my kids want me to ride the roller coaster with them. </speaker> <listener> Sounds like found!    <target> Are you scared of roller coasters?   </target>,<emotion> apprehensive <prompt> We are going to Six Flags this weekend and my kids want me to ride one of the roller coasters. I haven't ridden one in a very long time and I'm really hesitant because I don't think I will like it at all. I really just want to watch. </prompt> <speaker> We are going to Six Flags this weekend and my kids want me to ride the roller coaster with them. </speaker> <listener> Sounds like found!    <target> Are you scared of roller coasters?   </target>
hit:10059_conv:20118_turn:4_trg:0,92334,hit:10059_conv:20118,4,0,listener,apprehensive,<prompt> I was trying to learn how to make a steak and I was so scared of the flame on the grill! It was SO hot!  </prompt>,Why were you so scared?,<target> Why were you so scared? </target>,,<listener>  <target> Why were you so scared? </target>,<speaker> It was but I was so sad that I was so scared  </speaker>,<speaker> My husband was teaching me how to make a steak. The flame was so warm! </speaker> <listener> That sounds like a fun thing to do as a couple. </listener> <speaker> It was but I was so sad that I was so scared  </speaker>,<speaker> My husband was teaching me how to make a steak. The flame was so warm! </speaker> <listener> That sounds like a fun thing to do as a couple. </listener> <speaker> It was but I was so sad that I was so scared  </speaker> <listener>  <target> Why were you so scared? </target>,Request information,SBERT,Express concern,SBERT,<prompt> I was trying to learn how to make a steak and I was so scared of the flame on the grill! It was SO hot!  </prompt> <speaker> My husband was teaching me how to make a steak. The flame was so warm! </speaker> <listener> That sounds like a fun thing to do as a couple. </listener> <speaker> It was but I was so sad that I was so scared  </speaker> <listener>  <target> Why were you so scared? </target>,<emotion> apprehensive <prompt> I was trying to learn how to make a steak and I was so scared of the flame on the grill! It was SO hot!  </prompt> <speaker> My husband was teaching me how to make a steak. The flame was so warm! </speaker> <listener> That sounds like a fun thing to do as a couple. </listener> <speaker> It was but I was so sad that I was so scared  </speaker> <listener>  <target> Why were you so scared? </target>
hit:10068_conv:20136_turn:2_trg:0,104085,hit:10068_conv:20136,2,0,listener,apprehensive,"<prompt> My friends wanted to bring me to laser quest for my birthday. I wasn't sure if I'd like it, but we ended up just staying at his place and had fun nonetheless. </prompt>",Is that like a laser tag place? That sounds like a lot of fun! What do you think?,<target> Is that like a laser tag place?  </target>,,<listener>  <target> Is that like a laser tag place?  </target>,<speaker> My friends wanted to bring me to laser quest for my birthday. </speaker>,<speaker> My friends wanted to bring me to laser quest for my birthday. </speaker>,<speaker> My friends wanted to bring me to laser quest for my birthday. </speaker> <listener>  <target> Is that like a laser tag place?  </target>,Request information,QBERT,Express interest,QBERT,"<prompt> My friends wanted to bring me to laser quest for my birthday. I wasn't sure if I'd like it, but we ended up just staying at his place and had fun nonetheless. </prompt> <speaker> My friends wanted to bring me to laser quest for my birthday. </speaker> <listener>  <target> Is that like a laser tag place?  </target>","<emotion> apprehensive <prompt> My friends wanted to bring me to laser quest for my birthday. I wasn't sure if I'd like it, but we ended up just staying at his place and had fun nonetheless. </prompt> <speaker> My friends wanted to bring me to laser quest for my birthday. </speaker> <listener>  <target> Is that like a laser tag place?  </target>"
hit:10068_conv:20136_turn:2_trg:1,104085,hit:10068_conv:20136,2,1,listener,apprehensive,"<prompt> My friends wanted to bring me to laser quest for my birthday. I wasn't sure if I'd like it, but we ended up just staying at his place and had fun nonetheless. </prompt>",Is that like a laser tag place? That sounds like a lot of fun! What do you think?,<target> What do you think? </target>,Is that like a laser tag place?  That sounds like a lot of fun! ,<listener> Is that like a laser tag place?  That sounds like a lot of fun!  <target> What do you think? </target>,<speaker> My friends wanted to bring me to laser quest for my birthday. </speaker>,<speaker> My friends wanted to bring me to laser quest for my birthday. </speaker>,<speaker> My friends wanted to bring me to laser quest for my birthday. </speaker> <listener> Is that like a laser tag place?  That sounds like a lot of fun!  <target> What do you think? </target>,Request information,QBERT,Express interest,QBERT,"<prompt> My friends wanted to bring me to laser quest for my birthday. I wasn't sure if I'd like it, but we ended up just staying at his place and had fun nonetheless. </prompt> <speaker> My friends wanted to bring me to laser quest for my birthday. </speaker> <listener> Is that like a laser tag place?  That sounds like a lot of fun!  <target> What do you think? </target>","<emotion> apprehensive <prompt> My friends wanted to bring me to laser quest for my birthday. I wasn't sure if I'd like it, but we ended up just staying at his place and had fun nonetheless. </prompt> <speaker> My friends wanted to bring me to laser quest for my birthday. </speaker> <listener> Is that like a laser tag place?  That sounds like a lot of fun!  <target> What do you think? </target>"
