,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
9,14,hit:2,hit:2_conv:4,2,4,5,I have never cheated on my wife.,"And thats something you should never do, good on you. ",faithful,I have always been loyal to my wife.,train,3,3,5,2,4,4,3|3|5_2|4|4,train,True,1,"I have never cheated on my wife. </s> And thats something you should never do, good on you. "
10,15,hit:2,hit:2_conv:4,3,5,4,"And thats something you should never do, good on you. ",Yea it hasn't been easy but I am proud I haven't,faithful,I have always been loyal to my wife.,train,3,3,5,2,4,4,3|3|5_2|4|4,train,True,0,"And thats something you should never do, good on you.  </s> Yea it hasn't been easy but I am proud I haven't"
11,16,hit:2,hit:2_conv:4,4,4,5,Yea it hasn't been easy but I am proud I haven't,What do you mean it hasn't been easy? How close have you come to cheating? ,faithful,I have always been loyal to my wife.,train,3,3,5,2,4,4,3|3|5_2|4|4,train,True,1,Yea it hasn't been easy but I am proud I haven't </s> What do you mean it hasn't been easy? How close have you come to cheating? 
43,63,hit:12,hit:12_conv:25,2,17,7,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,What is the problem with the engine?,angry,"I spent all weekend working on my truck to fix a miss in the engine. Despite spending over $200 in parts, it didn't do a thing to fix the miss.",train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine. </s> What is the problem with the engine?
44,64,hit:12,hit:12_conv:25,3,7,17,What is the problem with the engine?,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,angry,"I spent all weekend working on my truck to fix a miss in the engine. Despite spending over $200 in parts, it didn't do a thing to fix the miss.",train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,0,What is the problem with the engine? </s> It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.
45,65,hit:12,hit:12_conv:25,4,17,7,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,Sorry to hear that. I hope you find what is the problem with the engine.,angry,"I spent all weekend working on my truck to fix a miss in the engine. Despite spending over $200 in parts, it didn't do a thing to fix the miss.",train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long. </s> Sorry to hear that. I hope you find what is the problem with the engine.
49,69,hit:13,hit:13_conv:27,2,18,15,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,"I'm not familiar with abseiling, but I'm glad that you felt good about it.",proud,I felt proud when I had accomplished a dream that I wanted to do for a long time. ,train,4,4,5,3,3,3,4|4|5_3|3|3,train,True,1,"I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!! </s> I'm not familiar with abseiling, but I'm glad that you felt good about it."
50,70,hit:13,hit:13_conv:27,3,15,18,"I'm not familiar with abseiling, but I'm glad that you felt good about it.","absailing, its when you rappeling down a building. What have you down that amazing?",proud,I felt proud when I had accomplished a dream that I wanted to do for a long time. ,train,4,4,5,3,3,3,4|4|5_3|3|3,train,True,0,"I'm not familiar with abseiling, but I'm glad that you felt good about it. </s> absailing, its when you rappeling down a building. What have you down that amazing?"
51,71,hit:13,hit:13_conv:27,4,18,15,"absailing, its when you rappeling down a building. What have you down that amazing?","Oh, I see. No, I've never done that.",proud,I felt proud when I had accomplished a dream that I wanted to do for a long time. ,train,4,4,5,3,3,3,4|4|5_3|3|3,train,True,1,"absailing, its when you rappeling down a building. What have you down that amazing? </s> Oh, I see. No, I've never done that."
52,72,hit:13,hit:13_conv:27,5,15,18,"Oh, I see. No, I've never done that.",so what have you done?,proud,I felt proud when I had accomplished a dream that I wanted to do for a long time. ,train,4,4,5,3,3,3,4|4|5_3|3|3,train,True,0,"Oh, I see. No, I've never done that. </s> so what have you done?"
