,tweet_id,tweet_text,preprocessed,prob_hope,prob_empathy_distress,annotation1,annotation2,annotation3,gold_label,language
1387912721337815043,1387912721337815043,"Vaccine producers have no #vaccines.  Why are there no resignations and did anyone get arrested for such mammoth an… https://t.co/d2fD98RJzQ
",vaccine producers have no why are there no resignations and did anyone get arrested for such mammoth an,0.0122850545525936,0.69560957,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385140750493523970,1385140750493523970,"RT @rakaroy23: @narendramodi In such times of crisis it would have been better to postpone the elections and Care more for the citizens. Bu…
",rt in such times of crisis it would have been better to postpone the elections and care more for the citizens bu,0.0040579530861244,0.65317005,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385281213728952320,1385281213728952320,"Dear God, save India 🇮🇳  Dear countries of the world 🌎, help India. #IndiaNeedsOxygen #IndianLivesMatter #India #UN… https://t.co/tA1tUd04W2
",dear god save india dear countries of the world help india,0.1154505622374394,0.79264826,Supportive,Supportive,Supportive,Supportive,en
1385767363094761472,1385767363094761472,"RT @AbdullahUsmani: Seeing Trend #PakistanstandswithIndia Seeing the prayers,sympathy,love in the comments,it seems that there is humanity,…
",rt seeing trend seeing the prayers sympathy love in the comments it seems that there is humanity,0.4291073685061055,0.7450548,Supportive,Supportive,Supportive,Supportive,en
1386434225486790656,1386434225486790656,"#ModiMadeDisaster  #ModiGovtSeNaHoPayega  #pakistanstandwithindia   #ModiSarkarHiSystemHai ALLAH BLESS us both n wh… https://t.co/tE5ierUsCm
",allah bless us both n wh,0.4718204382390862,0.7309075,Supportive,Supportive,Supportive,Supportive,en
1386217680907210753,1386217680907210753,"@vonderleyen @eucopresident maybe it’s time for help? We have the plants, the filling stations , the THW and others #indianeedoxygen
",maybe it s time for help we have the plants the filling stations the thw and others,0.0093103642432812,0.59425133,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386078318332624899,1386078318332624899,"I won’t say what’s happening in India is good but I’ll ask about have people forgotten about Kashmiris? I’ll ask pe… https://t.co/10InmVnRvW
",i won t say what s happening in india is good but i ll ask about have people forgotten about kashmiris i ll ask pe,0.0032711755637662,0.69169086,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386851837890818049,1386851837890818049,"Yesterday, one D head named Anupam Kher  threw up the shit into the celling fan standing under it. The shit as expe… https://t.co/WIpV68EuAL
",yesterday one d head named anupam kher threw up the shit into the celling fan standing under it the shit as expe,0.0021395369647484,0.68599004,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385956790332973059,1385956790332973059,"We are with our neighbour's in this difficult time. Prayers for India.  #PakistanstandswithIndia
",we are with our neighbour s in this difficult time prayers for india,0.0189865665537654,0.73194784,Supportive,Supportive,Supportive,Supportive,en
1386240294274863104,1386240294274863104,"Please save humanity stand everyone from r this situation so insane...  #indianeedoxygen
",please save humanity stand everyone from r this situation so insane,0.2643134759344325,0.7488898,Supportive,Supportive,Supportive,Supportive,en
1385314048460296194,1385314048460296194,"Publicity to start Godhra kand to corona kand And much more To be continue.....  #IndiaNeedsOxygen #Gujratmodel #namstetrump
",publicity to start godhra kand to corona kand and much more to be continue,0.0051781029655614,0.7140111,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385851131482439680,1385851131482439680,"#PakistanstandswithIndia  Good to see both countries people  Understand very well politicians mind.  critical condi… https://t.co/ZgMOWwcbPD
",good to see both countries people understand very well politicians mind critical condi,0.8835114765692891,0.7112279,Supportive,Supportive,Supportive,Supportive,en
1385858705174892550,1385858705174892550,"RT @TaeHizi: Our prayers and dua’s for the Indians.Humanity stands first.May everyone be safe and sound.Inshallah everything will be okay s…
",rt our prayers and dua s for the indians humanity stands first may everyone be safe and sound inshallah everything will be okay s,0.0579189721553273,0.738078,Supportive,Supportive,Supportive,Supportive,en
1387040277945217024,1387040277945217024,"RT @No1552: Some people are more concerned about the possibility of someone using the phrase “bodies piling up in the street”, than, actual…
",rt some people are more concerned about the possibility of someone using the phrase bodies piling up in the street than actual,0.0089620730062042,0.61284393,Not Supportive,Supportive,Not Supportive,Not Supportive,en
1387752132011610113,1387752132011610113,"Indias gov ask for help if you travel to the country please bring and leve the items for recykling #please help Ind… https://t.co/bbgrexI6L4
",indias gov ask for help if you travel to the country please bring and leve the items for recykling help ind,0.0064967887798867,0.7055888,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
