target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:10002_conv:20005_turn:4_trg:0,68882,hit:10002_conv:20005,4,0,listener,guilty,<prompt> Eating someone's cake at work only to realize that there wasn't anymore left for them </prompt>,haha. Did you tell him about it?,<target> Did you tell him about it? </target>,haha. ,<listener> haha.  <target> Did you tell him about it? </target>,"<speaker> I was hungry, I didn't' know it was his, and when he came back, there wasn't any cake remaining </speaker>","<speaker> I ate my co-worker's cake, which was in the fridge </speaker> <listener> haha, was that intentional to get revenge on him/her. or just that you were hungry? </listener> <speaker> I was hungry, I didn't' know it was his, and when he came back, there wasn't any cake remaining </speaker>","<speaker> I ate my co-worker's cake, which was in the fridge </speaker> <listener> haha, was that intentional to get revenge on him/her. or just that you were hungry? </listener> <speaker> I was hungry, I didn't' know it was his, and when he came back, there wasn't any cake remaining </speaker> <listener> haha.  <target> Did you tell him about it? </target>",Request information,mturk,Express concern,mturk,"<prompt> Eating someone's cake at work only to realize that there wasn't anymore left for them </prompt> <speaker> I ate my co-worker's cake, which was in the fridge </speaker> <listener> haha, was that intentional to get revenge on him/her. or just that you were hungry? </listener> <speaker> I was hungry, I didn't' know it was his, and when he came back, there wasn't any cake remaining </speaker> <listener> haha.  <target> Did you tell him about it? </target>","<emotion> guilty <prompt> Eating someone's cake at work only to realize that there wasn't anymore left for them </prompt> <speaker> I ate my co-worker's cake, which was in the fridge </speaker> <listener> haha, was that intentional to get revenge on him/her. or just that you were hungry? </listener> <speaker> I was hungry, I didn't' know it was his, and when he came back, there wasn't any cake remaining </speaker> <listener> haha.  <target> Did you tell him about it? </target>"
hit:10061_conv:20122_turn:2_trg:0,69279,hit:10061_conv:20122,2,0,listener,faithful,<prompt> I recently started seeing a lady and I want to be committed to her to help build a relationship. </prompt>,"Oh that sounds nice, have you had trouble in the past staying committed?","<target> Oh that sounds nice, have you had trouble in the past staying committed? </target>",,"<listener>  <target> Oh that sounds nice, have you had trouble in the past staying committed? </target>",<speaker> I recently started seeing a lady and I want to be committed to her to help build our relationship. </speaker>,<speaker> I recently started seeing a lady and I want to be committed to her to help build our relationship. </speaker>,"<speaker> I recently started seeing a lady and I want to be committed to her to help build our relationship. </speaker> <listener>  <target> Oh that sounds nice, have you had trouble in the past staying committed? </target>",Suggest a reason,mturk,Express interest,mturk,"<prompt> I recently started seeing a lady and I want to be committed to her to help build a relationship. </prompt> <speaker> I recently started seeing a lady and I want to be committed to her to help build our relationship. </speaker> <listener>  <target> Oh that sounds nice, have you had trouble in the past staying committed? </target>","<emotion> faithful <prompt> I recently started seeing a lady and I want to be committed to her to help build a relationship. </prompt> <speaker> I recently started seeing a lady and I want to be committed to her to help build our relationship. </speaker> <listener>  <target> Oh that sounds nice, have you had trouble in the past staying committed? </target>"
hit:10082_conv:20164_turn:2_trg:0,69364,hit:10082_conv:20164,2,0,listener,disgusted,"<prompt> I ate some bad egg salad earlier this week. I made it myself so I thought it would be fine, but it made me very sick. </prompt>",I'm sorry to hear that.  Are you better now?,<target> Are you better now? </target>,I'm sorry to hear that.  ,<listener> I'm sorry to hear that.   <target> Are you better now? </target>,<speaker> Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill. </speaker>,<speaker> Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill. </speaker>,<speaker> Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill. </speaker> <listener> I'm sorry to hear that.   <target> Are you better now? </target>,Ask about consequence,manual,Express concern,manual,"<prompt> I ate some bad egg salad earlier this week. I made it myself so I thought it would be fine, but it made me very sick. </prompt> <speaker> Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill. </speaker> <listener> I'm sorry to hear that.   <target> Are you better now? </target>","<emotion> disgusted <prompt> I ate some bad egg salad earlier this week. I made it myself so I thought it would be fine, but it made me very sick. </prompt> <speaker> Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill. </speaker> <listener> I'm sorry to hear that.   <target> Are you better now? </target>"
hit:10135_conv:20270_turn:2_trg:0,69661,hit:10135_conv:20270,2,0,listener,disappointed,"<prompt> I really though I was going to be accepted in med school, but I wasn't, and now I don't know what I am going to do with my life. </prompt>",Oh no what happened?,<target> Oh no what happened? </target>,,<listener>  <target> Oh no what happened? </target>,"<speaker> I really though I was going to be accepted in med school, but I wasn't. </speaker>","<speaker> I really though I was going to be accepted in med school, but I wasn't. </speaker>","<speaker> I really though I was going to be accepted in med school, but I wasn't. </speaker> <listener>  <target> Oh no what happened? </target>",Ask about antecedent,SBERT,Express concern,mturk,"<prompt> I really though I was going to be accepted in med school, but I wasn't, and now I don't know what I am going to do with my life. </prompt> <speaker> I really though I was going to be accepted in med school, but I wasn't. </speaker> <listener>  <target> Oh no what happened? </target>","<emotion> disappointed <prompt> I really though I was going to be accepted in med school, but I wasn't, and now I don't know what I am going to do with my life. </prompt> <speaker> I really though I was going to be accepted in med school, but I wasn't. </speaker> <listener>  <target> Oh no what happened? </target>"
hit:10146_conv:20292_turn:2_trg:0,69701,hit:10146_conv:20292,2,0,listener,ashamed,<prompt> When I was a kid I threw a rock at a boy. It hit him on the forehead and made a big gash. I felt so bad about doing it. </prompt>,Oh no! Did you get in trouble?,<target> Did you get in trouble? </target>,Oh no! ,<listener> Oh no!  <target> Did you get in trouble? </target>,<speaker> When I was a kid I threw a rock at a boy. It hit him on the forehead and made a big gash. I felt so bad about doing it. </speaker>,<speaker> When I was a kid I threw a rock at a boy. It hit him on the forehead and made a big gash. I felt so bad about doing it. </speaker>,<speaker> When I was a kid I threw a rock at a boy. It hit him on the forehead and made a big gash. I felt so bad about doing it. </speaker> <listener> Oh no!  <target> Did you get in trouble? </target>,Ask about consequence,mturk,Express concern,mturk,<prompt> When I was a kid I threw a rock at a boy. It hit him on the forehead and made a big gash. I felt so bad about doing it. </prompt> <speaker> When I was a kid I threw a rock at a boy. It hit him on the forehead and made a big gash. I felt so bad about doing it. </speaker> <listener> Oh no!  <target> Did you get in trouble? </target>,<emotion> ashamed <prompt> When I was a kid I threw a rock at a boy. It hit him on the forehead and made a big gash. I felt so bad about doing it. </prompt> <speaker> When I was a kid I threw a rock at a boy. It hit him on the forehead and made a big gash. I felt so bad about doing it. </speaker> <listener> Oh no!  <target> Did you get in trouble? </target>
hit:10154_conv:20308_turn:2_trg:0,69771,hit:10154_conv:20308,2,0,listener,embarrassed,"<prompt> I was at the fair, and I spilled my drink all over myself.  </prompt>",Oh no! Did you have to go home and change?,<target> Did you have to go home and change? </target>,Oh no! ,<listener> Oh no!  <target> Did you have to go home and change? </target>,"<speaker> I was at the fair, and I spilled my drink all over myself </speaker>","<speaker> I was at the fair, and I spilled my drink all over myself </speaker>","<speaker> I was at the fair, and I spilled my drink all over myself </speaker> <listener> Oh no!  <target> Did you have to go home and change? </target>",Suggest a solution,mturk,Express concern,mturk,"<prompt> I was at the fair, and I spilled my drink all over myself.  </prompt> <speaker> I was at the fair, and I spilled my drink all over myself </speaker> <listener> Oh no!  <target> Did you have to go home and change? </target>","<emotion> embarrassed <prompt> I was at the fair, and I spilled my drink all over myself.  </prompt> <speaker> I was at the fair, and I spilled my drink all over myself </speaker> <listener> Oh no!  <target> Did you have to go home and change? </target>"
hit:10164_conv:20329_turn:4_trg:0,69844,hit:10164_conv:20329,4,0,listener,ashamed,<prompt> i farted in a barnes and noble once and someone smelled it. </prompt>,"Atleast it wasn't in class at a college or something, right?","<target> Atleast it wasn't in class at a college or something, right? </target>",,"<listener>  <target> Atleast it wasn't in class at a college or something, right? </target>",<speaker> haha I guess so. But they knew it was me... </speaker>,<speaker> i farted in a barnes and noble once and someone smelled it. </speaker> <listener> Hasn't everyone done so at some point? </listener> <speaker> haha I guess so. But they knew it was me... </speaker>,"<speaker> i farted in a barnes and noble once and someone smelled it. </speaker> <listener> Hasn't everyone done so at some point? </listener> <speaker> haha I guess so. But they knew it was me... </speaker> <listener>  <target> Atleast it wasn't in class at a college or something, right? </target>",Positive rhetoric,mturk,Support,mturk,"<prompt> i farted in a barnes and noble once and someone smelled it. </prompt> <speaker> i farted in a barnes and noble once and someone smelled it. </speaker> <listener> Hasn't everyone done so at some point? </listener> <speaker> haha I guess so. But they knew it was me... </speaker> <listener>  <target> Atleast it wasn't in class at a college or something, right? </target>","<emotion> ashamed <prompt> i farted in a barnes and noble once and someone smelled it. </prompt> <speaker> i farted in a barnes and noble once and someone smelled it. </speaker> <listener> Hasn't everyone done so at some point? </listener> <speaker> haha I guess so. But they knew it was me... </speaker> <listener>  <target> Atleast it wasn't in class at a college or something, right? </target>"
hit:10164_conv:20329_turn:6_trg:0,69846,hit:10164_conv:20329,6,0,listener,ashamed,<prompt> i farted in a barnes and noble once and someone smelled it. </prompt>,"I wouldn't sweat it, chances are you won't see any of those people again right? Even if you do, it's unlikely they'll remember you let alone your smelly fart.","<target> I wouldn't sweat it, chances are you won't see any of those people again right?  </target>",,"<listener>  <target> I wouldn't sweat it, chances are you won't see any of those people again right?  </target>",<speaker> yeah you're right I shouldn't feel so bad then. </speaker>,"<speaker> i farted in a barnes and noble once and someone smelled it. </speaker> <listener> Hasn't everyone done so at some point? </listener> <speaker> haha I guess so. But they knew it was me... </speaker> <listener> Atleast it wasn't in class at a college or something, right? </listener> <speaker> yeah you're right I shouldn't feel so bad then. </speaker>","<speaker> i farted in a barnes and noble once and someone smelled it. </speaker> <listener> Hasn't everyone done so at some point? </listener> <speaker> haha I guess so. But they knew it was me... </speaker> <listener> Atleast it wasn't in class at a college or something, right? </listener> <speaker> yeah you're right I shouldn't feel so bad then. </speaker> <listener>  <target> I wouldn't sweat it, chances are you won't see any of those people again right?  </target>",Positive rhetoric,mturk,Offer relief,mturk,"<prompt> i farted in a barnes and noble once and someone smelled it. </prompt> <speaker> i farted in a barnes and noble once and someone smelled it. </speaker> <listener> Hasn't everyone done so at some point? </listener> <speaker> haha I guess so. But they knew it was me... </speaker> <listener> Atleast it wasn't in class at a college or something, right? </listener> <speaker> yeah you're right I shouldn't feel so bad then. </speaker> <listener>  <target> I wouldn't sweat it, chances are you won't see any of those people again right?  </target>","<emotion> ashamed <prompt> i farted in a barnes and noble once and someone smelled it. </prompt> <speaker> i farted in a barnes and noble once and someone smelled it. </speaker> <listener> Hasn't everyone done so at some point? </listener> <speaker> haha I guess so. But they knew it was me... </speaker> <listener> Atleast it wasn't in class at a college or something, right? </listener> <speaker> yeah you're right I shouldn't feel so bad then. </speaker> <listener>  <target> I wouldn't sweat it, chances are you won't see any of those people again right?  </target>"
hit:1019_conv:2038_turn:2_trg:0,6533,hit:1019_conv:2038,2,0,listener,joyful,<prompt> I have plans to go meet my best friend who I haven't seen in 10 years. </prompt>,Where are you headed to?,<target> Where are you headed to? </target>,,<listener>  <target> Where are you headed to? </target>,<speaker> I'm planning a trip next month and I am super excited. </speaker>,<speaker> I'm planning a trip next month and I am super excited. </speaker>,<speaker> I'm planning a trip next month and I am super excited. </speaker> <listener>  <target> Where are you headed to? </target>,Request information,mturk,Express interest,mturk,<prompt> I have plans to go meet my best friend who I haven't seen in 10 years. </prompt> <speaker> I'm planning a trip next month and I am super excited. </speaker> <listener>  <target> Where are you headed to? </target>,<emotion> joyful <prompt> I have plans to go meet my best friend who I haven't seen in 10 years. </prompt> <speaker> I'm planning a trip next month and I am super excited. </speaker> <listener>  <target> Where are you headed to? </target>
hit:10242_conv:20485_turn:2_trg:0,70224,hit:10242_conv:20485,2,0,listener,anticipating,<prompt> I was on the edge of my seat watching the local election results. I was hoping my candidate would win. </prompt>,where you disappointed? ,<target> where you disappointed?  </target>,,<listener>  <target> where you disappointed?  </target>,<speaker> I was on the edge of my seat watching the local election results. I was hoping my candidate would win. </speaker>,<speaker> I was on the edge of my seat watching the local election results. I was hoping my candidate would win. </speaker>,<speaker> I was on the edge of my seat watching the local election results. I was hoping my candidate would win. </speaker> <listener>  <target> where you disappointed?  </target>,Ask about consequence,mturk,Sympathize,mturk,<prompt> I was on the edge of my seat watching the local election results. I was hoping my candidate would win. </prompt> <speaker> I was on the edge of my seat watching the local election results. I was hoping my candidate would win. </speaker> <listener>  <target> where you disappointed?  </target>,<emotion> anticipating <prompt> I was on the edge of my seat watching the local election results. I was hoping my candidate would win. </prompt> <speaker> I was on the edge of my seat watching the local election results. I was hoping my candidate would win. </speaker> <listener>  <target> where you disappointed?  </target>
