target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:10010_conv:20021_turn:2_trg:0,68932,hit:10010_conv:20021,2,0,listener,confident,<prompt> I know I will get my bonus this quarter. </prompt>,That's exciting! What do you plan to do with it?,<target> What do you plan to do with it? </target>,That's exciting! ,<listener> That's exciting!  <target> What do you plan to do with it? </target>,<speaker> I know I will get my bonus this quarter. </speaker>,<speaker> I know I will get my bonus this quarter. </speaker>,<speaker> I know I will get my bonus this quarter. </speaker> <listener> That's exciting!  <target> What do you plan to do with it? </target>,Ask about consequence,mturk,Amplify excitement,mturk,<prompt> I know I will get my bonus this quarter. </prompt> <speaker> I know I will get my bonus this quarter. </speaker> <listener> That's exciting!  <target> What do you plan to do with it? </target>,<emotion> confident <prompt> I know I will get my bonus this quarter. </prompt> <speaker> I know I will get my bonus this quarter. </speaker> <listener> That's exciting!  <target> What do you plan to do with it? </target>
hit:10022_conv:20045_turn:2_trg:0,69025,hit:10022_conv:20045,2,0,listener,excited,<prompt> I finally was able to afford a used car! It took a lot of saving but I can finally drive myself around. IT's such a relief. </prompt>,"Oh, that's pretty cool, how long did it took?","<target> Oh, that's pretty cool, how long did it took? </target>",,"<listener>  <target> Oh, that's pretty cool, how long did it took? </target>",<speaker> I finally saved enough money for a used car. It was a lot of effort but I'm glad I finally can drive again. </speaker>,<speaker> I finally saved enough money for a used car. It was a lot of effort but I'm glad I finally can drive again. </speaker>,"<speaker> I finally saved enough money for a used car. It was a lot of effort but I'm glad I finally can drive again. </speaker> <listener>  <target> Oh, that's pretty cool, how long did it took? </target>",Request information,mturk,Express interest,mturk,"<prompt> I finally was able to afford a used car! It took a lot of saving but I can finally drive myself around. IT's such a relief. </prompt> <speaker> I finally saved enough money for a used car. It was a lot of effort but I'm glad I finally can drive again. </speaker> <listener>  <target> Oh, that's pretty cool, how long did it took? </target>","<emotion> excited <prompt> I finally was able to afford a used car! It took a lot of saving but I can finally drive myself around. IT's such a relief. </prompt> <speaker> I finally saved enough money for a used car. It was a lot of effort but I'm glad I finally can drive again. </speaker> <listener>  <target> Oh, that's pretty cool, how long did it took? </target>"
hit:10022_conv:20045_turn:4_trg:0,69027,hit:10022_conv:20045,4,0,listener,excited,<prompt> I finally was able to afford a used car! It took a lot of saving but I can finally drive myself around. IT's such a relief. </prompt>,"I'm glad to hear it made you very happy, which car are you going to get?","<target> I'm glad to hear it made you very happy, which car are you going to get? </target>",,"<listener>  <target> I'm glad to hear it made you very happy, which car are you going to get? </target>",<speaker> It took quite a while! About four months of extra cash. </speaker>,"<speaker> I finally saved enough money for a used car. It was a lot of effort but I'm glad I finally can drive again. </speaker> <listener> Oh, that's pretty cool, how long did it took? </listener> <speaker> It took quite a while! About four months of extra cash. </speaker>","<speaker> I finally saved enough money for a used car. It was a lot of effort but I'm glad I finally can drive again. </speaker> <listener> Oh, that's pretty cool, how long did it took? </listener> <speaker> It took quite a while! About four months of extra cash. </speaker> <listener>  <target> I'm glad to hear it made you very happy, which car are you going to get? </target>",Request information,mturk,Amplify excitement,mturk,"<prompt> I finally was able to afford a used car! It took a lot of saving but I can finally drive myself around. IT's such a relief. </prompt> <speaker> I finally saved enough money for a used car. It was a lot of effort but I'm glad I finally can drive again. </speaker> <listener> Oh, that's pretty cool, how long did it took? </listener> <speaker> It took quite a while! About four months of extra cash. </speaker> <listener>  <target> I'm glad to hear it made you very happy, which car are you going to get? </target>","<emotion> excited <prompt> I finally was able to afford a used car! It took a lot of saving but I can finally drive myself around. IT's such a relief. </prompt> <speaker> I finally saved enough money for a used car. It was a lot of effort but I'm glad I finally can drive again. </speaker> <listener> Oh, that's pretty cool, how long did it took? </listener> <speaker> It took quite a while! About four months of extra cash. </speaker> <listener>  <target> I'm glad to hear it made you very happy, which car are you going to get? </target>"
hit:10045_conv:20090_turn:2_trg:0,69184,hit:10045_conv:20090,2,0,listener,apprehensive,<prompt> I'm feeling a little nervous today. I'm selling an appliance on Craigslist and I have someone coming over to look at it.  </prompt>,Nervous about the person or nervous that they won't take it?,<target> Nervous about the person or nervous that they won't take it? </target>,,<listener>  <target> Nervous about the person or nervous that they won't take it? </target>,<speaker> I'm feeling a bit nervous today. I'm selling an appliance on Craigslist and I have someone coming over to look at it. </speaker>,<speaker> I'm feeling a bit nervous today. I'm selling an appliance on Craigslist and I have someone coming over to look at it. </speaker>,<speaker> I'm feeling a bit nervous today. I'm selling an appliance on Craigslist and I have someone coming over to look at it. </speaker> <listener>  <target> Nervous about the person or nervous that they won't take it? </target>,Request information,mturk,Express interest,mturk,<prompt> I'm feeling a little nervous today. I'm selling an appliance on Craigslist and I have someone coming over to look at it.  </prompt> <speaker> I'm feeling a bit nervous today. I'm selling an appliance on Craigslist and I have someone coming over to look at it. </speaker> <listener>  <target> Nervous about the person or nervous that they won't take it? </target>,<emotion> apprehensive <prompt> I'm feeling a little nervous today. I'm selling an appliance on Craigslist and I have someone coming over to look at it.  </prompt> <speaker> I'm feeling a bit nervous today. I'm selling an appliance on Craigslist and I have someone coming over to look at it. </speaker> <listener>  <target> Nervous about the person or nervous that they won't take it? </target>
hit:10085_conv:20170_turn:2_trg:0,69373,hit:10085_conv:20170,2,0,listener,trusting,<prompt> I went on a road trip to a new city.  I trusted my husband to drive us there safely and not get lost. </prompt>,Sounds like fun!  Did you enjoyed it? How far did you go?,<target> Did you enjoyed it?  </target>,Sounds like fun!  ,<listener> Sounds like fun!   <target> Did you enjoyed it?  </target>,"<speaker> Hi, I went on a road trip this summer. </speaker>","<speaker> Hi, I went on a road trip this summer. </speaker>","<speaker> Hi, I went on a road trip this summer. </speaker> <listener> Sounds like fun!   <target> Did you enjoyed it?  </target>",Ask about consequence,mturk,Express interest,mturk,"<prompt> I went on a road trip to a new city.  I trusted my husband to drive us there safely and not get lost. </prompt> <speaker> Hi, I went on a road trip this summer. </speaker> <listener> Sounds like fun!   <target> Did you enjoyed it?  </target>","<emotion> trusting <prompt> I went on a road trip to a new city.  I trusted my husband to drive us there safely and not get lost. </prompt> <speaker> Hi, I went on a road trip this summer. </speaker> <listener> Sounds like fun!   <target> Did you enjoyed it?  </target>"
hit:10085_conv:20170_turn:2_trg:1,69373,hit:10085_conv:20170,2,1,listener,trusting,<prompt> I went on a road trip to a new city.  I trusted my husband to drive us there safely and not get lost. </prompt>,Sounds like fun!  Did you enjoyed it? How far did you go?,<target> How far did you go? </target>,Sounds like fun!   Did you enjoyed it? ,<listener> Sounds like fun!   Did you enjoyed it?  <target> How far did you go? </target>,"<speaker> Hi, I went on a road trip this summer. </speaker>","<speaker> Hi, I went on a road trip this summer. </speaker>","<speaker> Hi, I went on a road trip this summer. </speaker> <listener> Sounds like fun!   Did you enjoyed it?  <target> How far did you go? </target>",Ask about consequence,mturk,Express interest,mturk,"<prompt> I went on a road trip to a new city.  I trusted my husband to drive us there safely and not get lost. </prompt> <speaker> Hi, I went on a road trip this summer. </speaker> <listener> Sounds like fun!   Did you enjoyed it?  <target> How far did you go? </target>","<emotion> trusting <prompt> I went on a road trip to a new city.  I trusted my husband to drive us there safely and not get lost. </prompt> <speaker> Hi, I went on a road trip this summer. </speaker> <listener> Sounds like fun!   Did you enjoyed it?  <target> How far did you go? </target>"
hit:10114_conv:20229_turn:2_trg:0,69553,hit:10114_conv:20229,2,0,listener,apprehensive,<prompt> I was invited on a road trip with my kids. I was worried about not having my husband there to help me.  </prompt>,That's exciting. Is that something you want to do?,<target> Is that something you want to do? </target>,That's exciting. ,<listener> That's exciting.  <target> Is that something you want to do? </target>,"<speaker> So, my mom invited me and my kids on a road trip.  </speaker>","<speaker> So, my mom invited me and my kids on a road trip.  </speaker>","<speaker> So, my mom invited me and my kids on a road trip.  </speaker> <listener> That's exciting.  <target> Is that something you want to do? </target>",Request information,mturk,Express interest,mturk,"<prompt> I was invited on a road trip with my kids. I was worried about not having my husband there to help me.  </prompt> <speaker> So, my mom invited me and my kids on a road trip.  </speaker> <listener> That's exciting.  <target> Is that something you want to do? </target>","<emotion> apprehensive <prompt> I was invited on a road trip with my kids. I was worried about not having my husband there to help me.  </prompt> <speaker> So, my mom invited me and my kids on a road trip.  </speaker> <listener> That's exciting.  <target> Is that something you want to do? </target>"
hit:10157_conv:20315_turn:2_trg:0,69797,hit:10157_conv:20315,2,0,listener,ashamed,<prompt> I was embarrased when my shoe peeled off on the way </prompt>,"A point of what? Like, of land?",<target> A point of what?  </target>,,<listener>  <target> A point of what?  </target>,<speaker> I had to walk bare footed to a point </speaker>,<speaker> I had to walk bare footed to a point </speaker>,<speaker> I had to walk bare footed to a point </speaker> <listener>  <target> A point of what?  </target>,Request information,mturk,Express interest,mturk,<prompt> I was embarrased when my shoe peeled off on the way </prompt> <speaker> I had to walk bare footed to a point </speaker> <listener>  <target> A point of what?  </target>,<emotion> ashamed <prompt> I was embarrased when my shoe peeled off on the way </prompt> <speaker> I had to walk bare footed to a point </speaker> <listener>  <target> A point of what?  </target>
hit:10157_conv:20315_turn:2_trg:1,69797,hit:10157_conv:20315,2,1,listener,ashamed,<prompt> I was embarrased when my shoe peeled off on the way </prompt>,"A point of what? Like, of land?","<target> Like, of land? </target>",A point of what? ,"<listener> A point of what?  <target> Like, of land? </target>",<speaker> I had to walk bare footed to a point </speaker>,<speaker> I had to walk bare footed to a point </speaker>,"<speaker> I had to walk bare footed to a point </speaker> <listener> A point of what?  <target> Like, of land? </target>",Ask for confirmation,mturk,Express interest,mturk,"<prompt> I was embarrased when my shoe peeled off on the way </prompt> <speaker> I had to walk bare footed to a point </speaker> <listener> A point of what?  <target> Like, of land? </target>","<emotion> ashamed <prompt> I was embarrased when my shoe peeled off on the way </prompt> <speaker> I had to walk bare footed to a point </speaker> <listener> A point of what?  <target> Like, of land? </target>"
hit:10158_conv:20316_turn:2_trg:0,69801,hit:10158_conv:20316,2,0,listener,apprehensive,"<prompt> Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time. </prompt>",Oh no! That must have put you in a bad position. How did you handle it?,<target> How did you handle it? </target>,Oh no!  That must have put you in a bad position. ,<listener> Oh no!  That must have put you in a bad position.  <target> How did you handle it? </target>,"<speaker> Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time </speaker>","<speaker> Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time </speaker>","<speaker> Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time </speaker> <listener> Oh no!  That must have put you in a bad position.  <target> How did you handle it? </target>",Ask about consequence,mturk,Express concern,mturk,"<prompt> Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time. </prompt> <speaker> Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time </speaker> <listener> Oh no!  That must have put you in a bad position.  <target> How did you handle it? </target>","<emotion> apprehensive <prompt> Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time. </prompt> <speaker> Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time </speaker> <listener> Oh no!  That must have put you in a bad position.  <target> How did you handle it? </target>"
