target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text,generated_text
hit:10021_conv:20042_turn:2_trg:0,69012,hit:10021_conv:20042,2,0,listener,sad,<prompt> I am so upset my girlfriend dumped me. </prompt>,"Sorry to hear, Why did she do this to you?","<target> Sorry to hear, Why did she do this to you? </target>",,"<listener>  <target> Sorry to hear, Why did she do this to you? </target>",<speaker> I am so upset my girlfriend dumped me. </speaker>,<speaker> I am so upset my girlfriend dumped me. </speaker>,"<speaker> I am so upset my girlfriend dumped me. </speaker> <listener>  <target> Sorry to hear, Why did she do this to you? </target>",Ask about antecedent,QBERT,Express concern,QBERT,"<prompt> I am so upset my girlfriend dumped me. </prompt> <speaker> I am so upset my girlfriend dumped me. </speaker> <listener>  <target> Sorry to hear, Why did she do this to you? </target>","<emotion> sad <prompt> I am so upset my girlfriend dumped me. </prompt> <speaker> I am so upset my girlfriend dumped me. </speaker> <listener>  <target> Sorry to hear, Why did she do this to you? </target>"," Oh no, it sounds like you're going through a tough time right now. 😔 Being dumped can be incredibly painful and can leave us feeling confused and hurt. It's completely normal to feel upset and it's okay to take time to process your emotions. Would you like to talk about what happened and how you're feeling? I'm here to listen and offer support. 💕"
hit:10031_conv:20063_turn:2_trg:0,69093,hit:10031_conv:20063,2,0,listener,disgusted,<prompt> I went to my friends house and his place is just a pig sty.  </prompt>,That sounds terrible! What happened? ,<target> What happened?  </target>,That sounds terrible! ,<listener> That sounds terrible!  <target> What happened?  </target>,<speaker> I went to my friend's house recently and it was horrific.  </speaker>,<speaker> I went to my friend's house recently and it was horrific.  </speaker>,<speaker> I went to my friend's house recently and it was horrific.  </speaker> <listener> That sounds terrible!  <target> What happened?  </target>,Ask about antecedent,SBERT,Express concern,SBERT,<prompt> I went to my friends house and his place is just a pig sty.  </prompt> <speaker> I went to my friend's house recently and it was horrific.  </speaker> <listener> That sounds terrible!  <target> What happened?  </target>,<emotion> disgusted <prompt> I went to my friends house and his place is just a pig sty.  </prompt> <speaker> I went to my friend's house recently and it was horrific.  </speaker> <listener> That sounds terrible!  <target> What happened?  </target>," Oh no, that sounds like a really tough experience! 😔 Can you tell me more about what happened? Did anything in particular stand out as being particularly unpleasant? 🤔"
hit:10047_conv:20095_turn:2_trg:0,69201,hit:10047_conv:20095,2,0,listener,trusting,<prompt> I left my ID in a friend's car a few days ago. I told him and he said he will return it to me asap. </prompt>,"Oh I've done that, I hate when that happens. Are you going to see them again soon?",<target> Are you going to see them again soon? </target>,"Oh I've done that, I hate when that happens. ","<listener> Oh I've done that, I hate when that happens.  <target> Are you going to see them again soon? </target>",<speaker> I left my ID in a friend's car a few days ago. </speaker>,<speaker> I left my ID in a friend's car a few days ago. </speaker>,"<speaker> I left my ID in a friend's car a few days ago. </speaker> <listener> Oh I've done that, I hate when that happens.  <target> Are you going to see them again soon? </target>",Suggest a solution,mturk,Express concern,mturk,"<prompt> I left my ID in a friend's car a few days ago. I told him and he said he will return it to me asap. </prompt> <speaker> I left my ID in a friend's car a few days ago. </speaker> <listener> Oh I've done that, I hate when that happens.  <target> Are you going to see them again soon? </target>","<emotion> trusting <prompt> I left my ID in a friend's car a few days ago. I told him and he said he will return it to me asap. </prompt> <speaker> I left my ID in a friend's car a few days ago. </speaker> <listener> Oh I've done that, I hate when that happens.  <target> Are you going to see them again soon? </target>"," Oh no! 😱 That must be so frustrating to lose your ID, especially when it's in someone else's car. 😕 Can you tell me a bit more about what happened? Did you happen to notice when you last had it, and do you know where your friend lives or where they usually keep their car? Any details you can provide might help us figure out a solution. 🤔"
hit:10065_conv:20130_turn:4_trg:0,69306,hit:10065_conv:20130,4,0,listener,embarrassed,"<prompt> I was given a loving home with parents that helped me out and a career path I could have been successful in, and I blew it. </prompt>",I always try to remind myself. Tomorrow is a new day. What do you want to do with yours?,<target> What do you want to do with yours? </target>,I always try to remind myself.  Tomorrow is a new day. ,<listener> I always try to remind myself.  Tomorrow is a new day.  <target> What do you want to do with yours? </target>,<speaker> Maybe you're right. I just need help in so many different areas of my life... </speaker>,"<speaker> In the past, I was given a loving home with parents that helped me and a career path I could have succeeded on, and I blew it. </speaker> <listener> It's never to late to continue on that path or find a new one. Same happened here. </listener> <speaker> Maybe you're right. I just need help in so many different areas of my life... </speaker>","<speaker> In the past, I was given a loving home with parents that helped me and a career path I could have succeeded on, and I blew it. </speaker> <listener> It's never to late to continue on that path or find a new one. Same happened here. </listener> <speaker> Maybe you're right. I just need help in so many different areas of my life... </speaker> <listener> I always try to remind myself.  Tomorrow is a new day.  <target> What do you want to do with yours? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I was given a loving home with parents that helped me out and a career path I could have been successful in, and I blew it. </prompt> <speaker> In the past, I was given a loving home with parents that helped me and a career path I could have succeeded on, and I blew it. </speaker> <listener> It's never to late to continue on that path or find a new one. Same happened here. </listener> <speaker> Maybe you're right. I just need help in so many different areas of my life... </speaker> <listener> I always try to remind myself.  Tomorrow is a new day.  <target> What do you want to do with yours? </target>","<emotion> embarrassed <prompt> I was given a loving home with parents that helped me out and a career path I could have been successful in, and I blew it. </prompt> <speaker> In the past, I was given a loving home with parents that helped me and a career path I could have succeeded on, and I blew it. </speaker> <listener> It's never to late to continue on that path or find a new one. Same happened here. </listener> <speaker> Maybe you're right. I just need help in so many different areas of my life... </speaker> <listener> I always try to remind myself.  Tomorrow is a new day.  <target> What do you want to do with yours? </target>"," <listener> I understand, it can be overwhelming to feel like you need help in multiple areas of your life. But remember, you don't have to face these challenges alone. I'm here to listen and offer support in any way I can. What specific areas do you feel like you need help in? </listener>"
hit:1006_conv:2012_turn:2_trg:0,6425,hit:1006_conv:2012,2,0,listener,angry,<prompt> Asked a relative to care for our pet while we were gone and the dog ended up missing. </prompt>,"Oh no, did the relative say what happened? That sounds fishy.","<target> Oh no, did the relative say what happened?  </target>",,"<listener>  <target> Oh no, did the relative say what happened?  </target>",<speaker> Asked a relative to care for our pet while we were gone and the dog ended up missing. </speaker>,<speaker> Asked a relative to care for our pet while we were gone and the dog ended up missing. </speaker>,"<speaker> Asked a relative to care for our pet while we were gone and the dog ended up missing. </speaker> <listener>  <target> Oh no, did the relative say what happened?  </target>",Ask about consequence,mturk,Express concern,mturk,"<prompt> Asked a relative to care for our pet while we were gone and the dog ended up missing. </prompt> <speaker> Asked a relative to care for our pet while we were gone and the dog ended up missing. </speaker> <listener>  <target> Oh no, did the relative say what happened?  </target>","<emotion> angry <prompt> Asked a relative to care for our pet while we were gone and the dog ended up missing. </prompt> <speaker> Asked a relative to care for our pet while we were gone and the dog ended up missing. </speaker> <listener>  <target> Oh no, did the relative say what happened?  </target>"," Oh no! 😔 That must have been such a stressful situation, especially when you were away and couldn't be there for your furry friend. 🐾 It's understandable that you would feel upset and worried about your dog's safety. Did the relative have any explanation for what happened? 🤔"
hit:1006_conv:2012_turn:4_trg:0,6427,hit:1006_conv:2012,4,0,listener,angry,<prompt> Asked a relative to care for our pet while we were gone and the dog ended up missing. </prompt>,"It's an easy mistake to make, we're supposed to trust family, you know?","<target> It's an easy mistake to make, we're supposed to trust family, you know? </target>",,"<listener>  <target> It's an easy mistake to make, we're supposed to trust family, you know? </target>",<speaker> That he got out and he was unable to find him.  Things are known to go missing when my brother in law is around.  We should have known better. </speaker>,"<speaker> Asked a relative to care for our pet while we were gone and the dog ended up missing. </speaker> <listener> Oh no, did the relative say what happened? That sounds fishy. </listener> <speaker> That he got out and he was unable to find him.  Things are known to go missing when my brother in law is around.  We should have known better. </speaker>","<speaker> Asked a relative to care for our pet while we were gone and the dog ended up missing. </speaker> <listener> Oh no, did the relative say what happened? That sounds fishy. </listener> <speaker> That he got out and he was unable to find him.  Things are known to go missing when my brother in law is around.  We should have known better. </speaker> <listener>  <target> It's an easy mistake to make, we're supposed to trust family, you know? </target>",Positive rhetoric,mturk,Moralize speaker,mturk,"<prompt> Asked a relative to care for our pet while we were gone and the dog ended up missing. </prompt> <speaker> Asked a relative to care for our pet while we were gone and the dog ended up missing. </speaker> <listener> Oh no, did the relative say what happened? That sounds fishy. </listener> <speaker> That he got out and he was unable to find him.  Things are known to go missing when my brother in law is around.  We should have known better. </speaker> <listener>  <target> It's an easy mistake to make, we're supposed to trust family, you know? </target>","<emotion> angry <prompt> Asked a relative to care for our pet while we were gone and the dog ended up missing. </prompt> <speaker> Asked a relative to care for our pet while we were gone and the dog ended up missing. </speaker> <listener> Oh no, did the relative say what happened? That sounds fishy. </listener> <speaker> That he got out and he was unable to find him.  Things are known to go missing when my brother in law is around.  We should have known better. </speaker> <listener>  <target> It's an easy mistake to make, we're supposed to trust family, you know? </target>"," Oh my goodness, that sounds like a really frustrating situation! It's understandable that you would be worried about your pet's safety, especially since your brother-in-law has a history of things going missing when he's around. Did you confront him about your concerns? It's important to communicate your feelings and concerns with your relative in a calm and respectful manner. Maybe there's a way to resolve the issue and find your missing pet. "
hit:10070_conv:20140_turn:2_trg:0,69332,hit:10070_conv:20140,2,0,listener,furious,<prompt> My cats ripped up my brand new couch! I know they're just animals who might know any better but it was a gift from family! </prompt>,"Oh no, that's such an awful thing for them to do. Do your cats often ruin things in the household?",<target> Do your cats often ruin things in the household? </target>,"Oh no, that's such an awful thing for them to do. ","<listener> Oh no, that's such an awful thing for them to do.  <target> Do your cats often ruin things in the household? </target>",<speaker> Oh boy I am livid! I just got this new couch from my family and my cats have already shredded an entire side of it. </speaker>,<speaker> Oh boy I am livid! I just got this new couch from my family and my cats have already shredded an entire side of it. </speaker>,"<speaker> Oh boy I am livid! I just got this new couch from my family and my cats have already shredded an entire side of it. </speaker> <listener> Oh no, that's such an awful thing for them to do.  <target> Do your cats often ruin things in the household? </target>",Request information,QBERT,Sympathize,SBERT,"<prompt> My cats ripped up my brand new couch! I know they're just animals who might know any better but it was a gift from family! </prompt> <speaker> Oh boy I am livid! I just got this new couch from my family and my cats have already shredded an entire side of it. </speaker> <listener> Oh no, that's such an awful thing for them to do.  <target> Do your cats often ruin things in the household? </target>","<emotion> furious <prompt> My cats ripped up my brand new couch! I know they're just animals who might know any better but it was a gift from family! </prompt> <speaker> Oh boy I am livid! I just got this new couch from my family and my cats have already shredded an entire side of it. </speaker> <listener> Oh no, that's such an awful thing for them to do.  <target> Do your cats often ruin things in the household? </target>", Oh no! 😱 That sounds so frustrating! 😤 I can totally understand why you're livid! 😤 It's so disappointing when things we get excited about get ruined by our furry friends. 🐱😔 Do you want to talk about how you're feeling? Sometimes it can help to share our emotions with someone who understands. 🤗
hit:10077_conv:20155_turn:2_trg:0,92364,hit:10077_conv:20155,2,0,listener,prepared,"<prompt> Today was a bad day, But fortunately i was prepared. </prompt>",I'm so glad to hear that! Did anything in particular make it a good day? Mine's been awesome too!,<target> Did anything in particular make it a good day?  </target>,I'm so glad to hear that! ,<listener> I'm so glad to hear that!  <target> Did anything in particular make it a good day?  </target>,"<speaker> Had a good day today, i think i was prepared for everything. how has your day been? </speaker>","<speaker> Had a good day today, i think i was prepared for everything. how has your day been? </speaker>","<speaker> Had a good day today, i think i was prepared for everything. how has your day been? </speaker> <listener> I'm so glad to hear that!  <target> Did anything in particular make it a good day?  </target>",Request information,QBERT,Express interest,QBERT,"<prompt> Today was a bad day, But fortunately i was prepared. </prompt> <speaker> Had a good day today, i think i was prepared for everything. how has your day been? </speaker> <listener> I'm so glad to hear that!  <target> Did anything in particular make it a good day?  </target>","<emotion> prepared <prompt> Today was a bad day, But fortunately i was prepared. </prompt> <speaker> Had a good day today, i think i was prepared for everything. how has your day been? </speaker> <listener> I'm so glad to hear that!  <target> Did anything in particular make it a good day?  </target>","😊 Oh, that's great to hear! It sounds like you had a productive and successful day. As for me, I've had a good day too, thanks for asking! I'm always here to help with any questions or tasks you may have. How can I assist you today? 😊"
hit:10077_conv:20155_turn:4_trg:0,92366,hit:10077_conv:20155,4,0,listener,prepared,"<prompt> Today was a bad day, But fortunately i was prepared. </prompt>","Sick, congratulations! Time to celebrate right?",<target> Time to celebrate right? </target>,"Sick, congratulations! ","<listener> Sick, congratulations!  <target> Time to celebrate right? </target>",<speaker> Well i had a meeting with my boss who gave me a promotion today so i'm over the moon!. </speaker>,"<speaker> Had a good day today, i think i was prepared for everything. how has your day been? </speaker> <listener> I'm so glad to hear that! Did anything in particular make it a good day? Mine's been awesome too! </listener> <speaker> Well i had a meeting with my boss who gave me a promotion today so i'm over the moon!. </speaker>","<speaker> Had a good day today, i think i was prepared for everything. how has your day been? </speaker> <listener> I'm so glad to hear that! Did anything in particular make it a good day? Mine's been awesome too! </listener> <speaker> Well i had a meeting with my boss who gave me a promotion today so i'm over the moon!. </speaker> <listener> Sick, congratulations!  <target> Time to celebrate right? </target>",Positive rhetoric,QBERT,Amplify joy,QBERT,"<prompt> Today was a bad day, But fortunately i was prepared. </prompt> <speaker> Had a good day today, i think i was prepared for everything. how has your day been? </speaker> <listener> I'm so glad to hear that! Did anything in particular make it a good day? Mine's been awesome too! </listener> <speaker> Well i had a meeting with my boss who gave me a promotion today so i'm over the moon!. </speaker> <listener> Sick, congratulations!  <target> Time to celebrate right? </target>","<emotion> prepared <prompt> Today was a bad day, But fortunately i was prepared. </prompt> <speaker> Had a good day today, i think i was prepared for everything. how has your day been? </speaker> <listener> I'm so glad to hear that! Did anything in particular make it a good day? Mine's been awesome too! </listener> <speaker> Well i had a meeting with my boss who gave me a promotion today so i'm over the moon!. </speaker> <listener> Sick, congratulations!  <target> Time to celebrate right? </target>","
    <speaker> Wow, congratulations on your promotion! That's amazing news! I'm so happy for you! *smiling face* What did your boss say that made you feel so valued and recognized? </speaker>"
hit:10080_conv:20161_turn:2_trg:0,104128,hit:10080_conv:20161,2,0,listener,trusting,"<prompt> I just had a window replaced.  My wife had to meet him since I was busy, so I trusted he would do a good job in my absence. </prompt>",How come? And was it a pain to replace it?,<target> How come?  </target>,,<listener>  <target> How come?  </target>,<speaker> I just had to replace one of the window panes in my house. </speaker>,<speaker> I just had to replace one of the window panes in my house. </speaker>,<speaker> I just had to replace one of the window panes in my house. </speaker> <listener>  <target> How come?  </target>,Ask about antecedent,SBERT,Express interest,SBERT,"<prompt> I just had a window replaced.  My wife had to meet him since I was busy, so I trusted he would do a good job in my absence. </prompt> <speaker> I just had to replace one of the window panes in my house. </speaker> <listener>  <target> How come?  </target>","<emotion> trusting <prompt> I just had a window replaced.  My wife had to meet him since I was busy, so I trusted he would do a good job in my absence. </prompt> <speaker> I just had to replace one of the window panes in my house. </speaker> <listener>  <target> How come?  </target>"," Oh no, <speaker>! Replacing a window pane can be such a hassle. I hope it wasn't too expensive and that it's not causing any drafts or leaks now. It's so frustrating when things break down and we have to fix them, but at least it's all taken care of now, right? 😊"
