,idx,predicted,actual
0,965,2.079184,3.0
1,861,1.089665,1.0
2,893,1.1289725,1.5
3,168,2.1710014,1.5
4,264,1.3616363,1.5
5,596,1.8124993,1.0
6,17,1.4142886,1.0
7,709,1.3310095,1.0
8,746,1.0884806,1.0
9,350,1.9879047,1.5
10,252,1.3200291,1.0
11,823,1.2592676,1.5
12,601,1.6929766,1.0
13,829,1.5867075,2.0
14,820,1.7414199,2.0
15,91,1.705017,1.0
16,819,1.3588747,1.0
17,343,1.2805111,1.0
18,921,1.661573,3.0
19,225,1.2058057,1.0
20,628,1.7108574,1.0
21,931,2.99171,4.0
22,418,1.4261047,1.0
23,479,1.542601,1.0
24,955,1.098823,1.0
25,174,1.8885794,1.5
26,326,1.8726524,2.0
27,50,1.6806456,1.0
28,447,1.4275888,2.0
29,136,1.2845845,1.5
30,64,1.525276,1.0
31,583,2.651322,2.5
32,874,1.4261199,1.0
33,590,1.6626147,4.5
34,835,2.050016,1.0
35,77,1.2324512,1.0
36,456,1.6536415,1.0
37,166,2.087876,1.5
38,113,2.1204147,1.0
39,490,1.8946587,2.5
40,654,1.6858709,1.5
41,383,1.5259472,1.5
42,434,1.3826085,1.0
43,478,1.3185412,1.0
44,765,1.5798321,1.0
45,589,1.1595275,1.5
46,695,1.5360605,1.5
47,321,1.2040915,1.0
48,643,1.581977,2.5
49,14,1.8045081,1.0
50,8,1.6976544,1.0
51,54,1.5074998,1.0
52,807,1.5164119,1.5
53,669,1.6008295,1.0
54,104,1.7819375,1.0
55,633,1.2392465,1.0
56,715,1.1525913,1.0
57,92,1.8760864,1.0
58,95,1.4157969,1.0
59,612,1.332426,1.0
60,517,1.6085476,1.5
61,248,2.1007228,2.0
62,428,1.7224575,2.0
63,139,1.8535105,1.0
64,59,1.434693,1.0
65,597,1.4387828,1.5
66,407,1.2492375,1.0
67,901,1.1695863,1.0
68,408,2.0754902,2.5
69,289,2.4403472,1.0
70,636,1.4191943,2.0
71,839,1.7020534,1.5
72,44,1.6713581,1.0
73,853,2.3228378,1.5
74,188,1.5099531,1.0
75,938,1.7101209,2.0
76,97,2.417138,2.0
77,184,1.5919951,1.5
78,112,1.6378185,1.5
79,707,1.7470514,1.0
80,213,2.4722195,1.5
81,956,1.2014915,2.0
82,946,1.25004,3.0
83,527,1.8900443,1.5
84,231,1.2272024,1.0
85,256,1.8559856,2.0
86,453,1.2263278,1.0
87,444,1.3642861,1.5
88,226,1.2798275,1.0
89,25,2.3468974,4.0
90,599,1.5774359,2.5
91,672,1.5566794,3.0
92,314,1.54208,1.0
93,309,1.2999227,2.0
94,877,1.9348834,2.0
95,548,1.7035524,1.5
96,145,2.0040445,1.0
97,137,1.7414747,1.0
98,950,1.3361759,1.5
99,151,2.5989027,3.5
100,777,1.9807277,5.0
