,idx,predicted,actual
0,965,1,2
1,861,0,0
2,893,0,1
3,168,2,0
4,264,0,0
5,596,1,0
6,17,0,0
7,709,0,0
8,746,0,0
9,350,1,0
10,252,0,0
11,823,0,1
12,601,1,0
13,829,0,1
14,820,1,1
15,91,0,0
16,819,0,0
17,343,0,0
18,921,0,2
19,225,0,0
20,628,1,0
21,931,2,3
22,418,0,0
23,479,0,0
24,955,0,0
25,174,1,1
26,326,1,1
27,50,0,0
28,447,0,1
29,136,0,0
30,64,1,0
31,583,2,2
32,874,0,0
33,590,0,4
34,835,2,0
35,77,0,0
36,456,0,0
37,166,1,0
38,113,0,0
39,490,1,1
40,654,1,1
41,383,0,1
42,434,1,0
43,478,1,0
44,765,1,0
45,589,0,1
46,695,1,0
47,321,0,0
48,643,1,2
49,14,0,0
50,8,0,0
51,54,0,0
52,807,0,1
53,669,0,0
54,104,0,0
55,633,0,0
56,715,0,0
57,92,1,0
58,95,0,0
59,612,0,0
60,517,1,0
61,248,1,1
62,428,1,1
63,139,1,0
64,59,1,0
65,597,0,0
66,407,0,0
67,901,0,0
68,408,2,1
69,289,2,0
70,636,0,1
71,839,1,1
72,44,0,0
73,853,2,0
74,188,0,0
75,938,2,1
76,97,1,1
77,184,0,1
78,112,0,1
79,707,1,0
80,213,2,0
81,956,0,1
82,946,0,2
83,527,0,0
84,231,0,0
85,256,1,1
86,453,0,0
87,444,0,0
88,226,0,0
89,25,2,3
90,599,0,1
91,672,1,2
92,314,1,0
93,309,0,1
94,877,1,1
95,548,0,1
96,145,1,0
97,137,1,0
98,950,0,1
99,151,2,3
100,777,2,4
