,idx,predicted,actual
0,8829,0.7874556,1.0
1,8830,3.344544,3.6667
2,8831,3.279647,2.6667
3,8832,2.518563,3.0
4,8833,3.00698,2.6667
5,8834,1.6693233,2.0
6,8835,2.1267066,2.0
7,8836,2.4437206,3.0
8,8837,2.8894472,3.6667
9,8838,1.6577331,2.6667
10,8839,1.6704594,1.6667
11,8840,1.7731109,1.3333
12,8841,2.8109171,3.6667
13,8842,1.5613143,2.6667
14,8843,1.7983004,2.6667
15,8844,2.451686,2.6667
16,8845,2.1270278,3.0
17,8846,2.0814111,2.6667
18,8847,1.9854326,2.3333
19,8848,1.8402381,2.3333
20,8849,1.8527327,2.0
21,8850,2.0295196,2.3333
22,8851,2.0091336,2.3333
23,8852,1.1192604,1.6667
24,87,2.6230414,3.0
25,88,3.2155178,3.3333
26,89,1.5545404,1.3333
27,90,1.9593604,1.6667
28,91,1.5003848,1.3333
29,92,1.9250318,2.3333
30,93,2.6073105,2.6667
31,94,2.2877994,3.0
32,95,1.5800153,2.6667
33,96,1.874934,2.0
34,97,2.617275,3.3333
35,98,2.6024387,3.0
36,99,1.7140385,3.0
37,100,1.7299118,2.3333
38,101,1.9646082,2.0
39,102,1.926497,2.3333
40,103,2.5539656,2.6667
41,104,2.6053412,3.6667
42,105,2.1023836,2.3333
43,106,2.085675,2.6667
44,107,1.7028638,1.3333
45,108,1.2626156,1.3333
46,791,0.81842726,1.0
47,792,3.0434995,2.6667
48,793,2.670136,2.3333
49,794,1.0656012,2.0
50,795,1.8238531,2.3333
51,796,1.6297219,2.0
52,797,2.2235308,2.3333
53,798,1.6346407,1.6667
54,799,2.2933068,2.3333
55,800,2.243071,2.0
56,801,3.4146614,2.6667
57,802,1.5911338,2.0
58,803,2.3648124,3.0
59,804,2.7137022,2.3333
60,805,3.1199312,3.3333
61,806,2.625979,3.3333
62,807,1.2758683,1.0
63,808,1.493474,2.0
64,809,1.6656327,2.6667
65,810,0.8891209,1.0
66,978,0.83581066,0.3333
67,979,3.2763908,4.3333
68,980,2.9003227,3.0
69,981,3.671287,4.3333
70,982,3.2631054,3.0
71,983,3.4852383,4.0
72,984,2.7845883,3.3333
73,985,1.5907054,1.0
74,986,2.0365975,1.6667
75,987,2.26269,1.6667
76,988,3.0370076,3.3333
77,989,2.4437926,1.6667
78,990,2.1332927,2.3333
79,991,2.0814981,2.0
80,992,1.522846,1.0
81,993,1.7146882,1.0
82,994,1.5194044,1.0
83,995,2.1590333,2.3333
84,996,2.0693321,1.3333
85,997,1.3846467,2.0
86,1191,3.2206953,3.6667
87,1192,4.0638003,4.3333
88,1193,3.391375,3.0
89,1194,2.914184,2.3333
90,1195,2.797584,3.0
91,1196,2.5899005,2.6667
92,1197,2.3564706,1.6667
93,1198,2.2534385,2.0
94,1199,2.4118814,2.0
95,1200,2.863338,2.6667
96,1201,2.003856,2.3333
97,1202,3.2064314,3.0
98,1203,2.151248,1.3333
99,1204,3.3284001,3.0
100,1205,3.2947993,3.3333
101,1206,2.0740578,2.0
102,1207,1.9647579,2.6667
103,1208,1.9647579,1.6667
104,1209,1.9647579,1.0
105,1210,1.9647579,2.0
106,1211,2.7793589,2.6667
107,1212,3.456438,4.3333
108,1213,3.9874935,4.6667
109,1214,2.4796214,3.3333
110,1215,4.140858,3.6667
111,1216,3.0566838,2.6667
112,1217,3.209899,4.0
113,1218,2.3780112,2.6667
114,1219,2.7351882,2.6667
115,1220,2.2710917,2.6667
116,1221,2.2819862,3.0
117,1222,2.6779754,2.6667
118,1223,2.7694888,2.6667
119,1224,2.285536,2.6667
120,1225,1.9068795,2.0
121,1226,1.6310917,1.3333
122,1227,2.096023,2.0
123,1228,2.2341244,2.3333
124,1229,2.1792338,2.0
125,1230,1.555547,1.3333
126,1231,2.5440142,2.3333
127,1232,1.0556564,0.6667
128,1233,2.2388206,2.6667
129,1234,2.5911639,2.0
130,1235,2.5791178,3.0
131,1236,2.3344498,2.3333
132,1237,2.4770355,3.3333
133,1238,2.9009767,2.3333
