,idx,predicted,actual
0,8829,0.99128765,1.0
1,8830,1.8462651,2.0
2,8831,2.0002074,2.0
3,8832,1.5940623,1.3333
4,8833,1.9467511,1.6667
5,8834,1.2080302,1.3333
6,8835,1.121669,1.3333
7,8836,0.92093784,0.3333
8,8837,1.674649,0.6667
9,8838,0.6606352,1.0
10,8839,0.80375767,0.6667
11,8840,0.69302946,1.0
12,8841,1.6524771,2.0
13,8842,1.5176382,1.6667
14,8843,0.64535594,1.0
15,8844,1.7629563,2.0
16,8845,1.6680002,1.6667
17,8846,0.2367612,0.0
18,8847,0.23010136,0.0
19,8848,0.056481168,0.0
20,8849,0.5785132,0.6667
21,8850,0.07698569,0.0
22,8851,0.40088218,0.0
23,8852,0.6463918,1.0
24,87,0.28558668,0.0
25,88,1.9415393,1.3333
26,89,0.98902315,1.0
27,90,1.1520724,1.0
28,91,1.0978478,1.0
29,92,1.6319976,2.0
30,93,0.27673492,0.0
31,94,0.8359775,0.3333
32,95,0.2511951,0.0
33,96,0.8734726,0.0
34,97,1.7852125,1.6667
35,98,1.4654831,1.3333
36,99,0.96998495,0.6667
37,100,0.443149,0.0
38,101,0.3763195,0.3333
39,102,1.2448809,1.6667
40,103,1.8318297,2.0
41,104,1.7283444,2.0
42,105,0.36399403,0.3333
43,106,0.32453877,0.0
44,107,0.15455668,0.0
45,108,0.58847016,0.3333
46,791,0.9683504,1.0
47,792,1.934783,2.0
48,793,1.4135988,0.0
49,794,1.0405462,1.0
50,795,1.4873431,1.6667
51,796,1.6849937,1.6667
52,797,1.7673733,2.0
53,798,1.5619218,2.0
54,799,1.7410078,2.0
55,800,1.7776692,2.0
56,801,1.9290885,2.0
57,802,1.1493155,1.0
58,803,1.6828403,1.6667
59,804,1.783485,1.6667
60,805,1.8934112,2.0
61,806,1.7723792,2.0
62,807,1.0746961,1.0
63,808,1.0408367,1.3333
64,809,0.5351743,0.6667
65,810,1.0143055,1.0
66,978,0.97243226,1.0
67,979,2.048526,2.0
68,980,1.8616995,2.0
69,981,2.0068827,2.0
70,982,1.8957508,2.0
71,983,2.0090265,2.0
72,984,1.8087153,2.0
73,985,1.2178893,1.0
74,986,1.7558365,2.0
75,987,1.5708199,2.0
76,988,1.8124676,2.0
77,989,0.93134224,2.0
78,990,1.095262,1.6667
79,991,0.85773003,1.3333
80,992,0.951751,1.0
81,993,1.0990508,1.0
82,994,1.2543423,1.0
83,995,0.90088946,0.6667
84,996,0.64877594,0.6667
85,997,0.51560056,0.0
86,1191,2.0718567,2.0
87,1192,2.1247041,2.0
88,1193,2.0326092,2.0
89,1194,1.7427924,1.6667
90,1195,1.910883,2.0
91,1196,1.4993825,1.3333
92,1197,1.6073797,2.0
93,1198,1.5854704,1.6667
94,1199,1.7716694,2.0
95,1200,1.8391123,2.0
96,1201,1.4999315,2.0
97,1202,1.8441042,2.0
98,1203,1.8475447,1.6667
99,1204,1.944249,2.0
100,1205,1.8972498,2.0
101,1206,1.5764134,2.0
102,1207,1.1459483,2.0
103,1208,1.1459483,2.0
104,1209,1.1459483,1.0
105,1210,1.1459483,0.6667
106,1211,1.0315337,1.0
107,1212,1.9758598,2.0
108,1213,1.9666954,2.0
109,1214,1.1336021,1.3333
110,1215,2.0175278,2.0
111,1216,1.7815309,2.0
112,1217,1.9835641,2.0
113,1218,1.5483392,1.0
114,1219,1.6857424,2.0
115,1220,1.1029127,1.6667
116,1221,1.2702231,1.3333
117,1222,1.7797648,1.6667
118,1223,1.1134033,1.6667
119,1224,1.0002604,0.3333
120,1225,1.066594,1.0
121,1226,0.5662644,0.3333
122,1227,1.0252326,1.6667
123,1228,1.6755998,1.6667
124,1229,1.1541173,1.6667
125,1230,0.5151861,0.6667
126,1231,1.8340437,1.0
127,1232,1.0838699,1.0
128,1233,1.9099256,2.0
129,1234,1.6936221,1.6667
130,1235,1.7961031,2.0
131,1236,1.5112675,2.0
132,1237,1.6506772,1.6667
133,1238,1.8273916,2.0
134,1239,1.64742,1.6667
135,1240,1.6510091,1.0
136,1241,1.2875725,1.0
137,1242,1.2875725,1.3333
138,1243,1.2875725,1.3333
139,1244,1.2875725,1.3333
140,1245,1.2875725,2.0
141,1246,1.2875725,1.0
142,1247,1.2875725,1.0
143,1248,1.2875725,1.3333
144,1249,1.2875725,1.3333
145,1250,1.2875725,1.6667
146,1251,1.2875725,0.6667
147,9314,1.4436231,1.6667
148,9315,1.1836138,1.3333
149,9316,1.3589194,1.3333
150,9317,1.3153228,1.0
151,9318,0.42178687,0.6667
152,9319,1.0730464,1.6667
153,9320,1.3590593,1.3333
154,9321,1.3595098,1.6667
155,9322,1.4523435,1.6667
156,9323,1.7770071,1.6667
157,9324,1.6660719,1.6667
158,9325,1.1468701,1.6667
159,9326,1.3068421,1.3333
160,9327,1.6116533,1.6667
161,9328,1.6237168,1.3333
162,9329,1.0384411,1.0
163,9330,1.4570218,1.6667
164,9331,1.0773301,1.3333
165,9332,1.0667279,2.0
166,9333,1.065325,1.6667
167,9334,1.065325,1.3333
168,9335,1.065325,1.3333
169,9336,1.065325,1.3333
170,9337,1.065325,1.6667
171,9338,1.065325,1.3333
172,9339,1.065325,1.6667
173,9340,1.065325,1.6667
174,9341,1.065325,1.0
175,9342,1.065325,1.0
176,9343,1.065325,1.6667
177,9344,1.065325,1.0
178,9345,1.065325,1.0
179,1411,2.0892792,2.0
180,1412,1.9127839,2.0
181,1413,1.7236032,2.0
182,1414,1.9688314,2.0
183,1415,1.8794272,2.0
184,1416,1.6133945,1.6667
185,1417,1.720068,1.6667
186,1418,1.9932308,2.0
187,1419,1.0102108,0.6667
188,1420,0.73607856,0.6667
189,1421,0.89616776,1.0
190,1422,0.66858083,0.6667
191,1423,1.0830926,1.0
192,1424,1.4908472,1.0
193,1425,0.97246224,1.0
194,1426,1.6032999,1.3333
195,1427,1.6509285,2.0
196,1428,1.875588,2.0
197,1429,1.6094773,2.0
198,1430,1.2105228,1.0
199,1431,1.2105228,1.3333
200,1432,1.2105228,0.6667
201,1433,1.2105228,1.0
202,1434,1.9748021,2.0
203,1435,2.0761323,2.0
204,1436,1.0299504,1.0
205,1437,1.5406833,1.3333
206,1438,1.5750823,1.3333
207,1439,1.7245638,1.6667
208,1440,1.4164273,1.0
209,1441,1.5686663,1.3333
210,1442,1.4865117,1.6667
211,1443,1.3956623,1.6667
212,1444,1.4045953,1.3333
213,1445,0.9942284,1.3333
214,1446,1.1747984,1.3333
215,1447,0.9420957,1.0
216,1448,1.0418707,1.0
217,1449,1.4705883,1.6667
218,1450,0.9643851,1.0
219,1451,1.055047,1.0
220,1452,0.80052656,1.3333
221,1453,0.022226065,0.0
222,1454,0.32669523,0.6667
223,1455,0.842923,1.3333
224,1456,0.8174928,0.3333
225,1457,0.8174928,0.3333
226,1458,0.8174928,1.0
227,1550,2.029054,2.0
228,1551,1.6884277,2.0
229,1552,2.0246844,2.0
230,1553,0.3706424,0.0
231,1554,1.7298303,1.0
232,1555,1.4927773,1.3333
233,1556,1.4655437,1.6667
234,1557,1.6283479,2.0
235,1558,1.786234,2.0
236,1559,1.533535,1.6667
237,1560,0.81595194,1.6667
238,1561,1.8608706,2.0
239,1562,1.585699,2.0
240,1563,1.2187684,0.3333
241,1564,1.0865558,1.6667
242,1565,1.1390918,0.6667
243,1566,1.0403624,1.3333
244,1567,1.0136914,1.0
245,1568,1.057418,1.0
246,1569,0.99179584,0.6667
247,1570,1.8773588,2.0
248,1571,0.9694719,1.0
249,1572,1.9601002,2.0
250,1573,1.9606023,2.0
251,1574,0.98244923,0.6667
252,1575,0.70450085,0.3333
253,1576,1.1508086,0.3333
254,1577,0.41091868,0.3333
255,1578,0.6653015,0.3333
256,1579,0.5186343,0.0
257,1580,0.9013971,0.3333
258,1581,-0.03181784,0.3333
259,1582,0.542821,0.3333
260,1583,0.9353501,0.6667
261,1584,0.79850394,0.3333
262,1585,0.52170837,0.0
263,1586,0.48586383,0.3333
264,1587,0.4082518,0.0
265,1588,0.8322199,0.6667
266,1656,2.081253,2.0
267,1657,1.9765518,2.0
268,1658,1.9624174,2.0
269,1659,1.9877367,2.0
270,1660,0.90661734,1.0
271,1661,0.90216476,0.6667
