,idx,predicted,actual
0,8829,0.57824326,1.0
1,8830,3.6104376,4.0
2,8831,3.4935663,3.6667
3,8832,2.2155101,2.6667
4,8833,2.9910655,2.3333
5,8834,1.752849,2.3333
6,8835,1.950788,2.6667
7,8836,1.9770106,3.3333
8,8837,3.161794,4.0
9,8838,1.5027608,3.6667
10,8839,1.9550496,3.0
11,8840,1.4402679,3.0
12,8841,3.3783684,4.3333
13,8842,2.1442597,4.0
14,8843,2.7212632,4.0
15,8844,3.541872,4.0
16,8845,3.5549707,4.3333
17,8846,2.660698,3.6667
18,8847,2.418904,3.6667
19,8848,2.1517682,3.3333
20,8849,2.2195947,3.3333
21,8850,1.2987245,1.3333
22,8851,1.2550565,1.0
23,8852,0.79510117,1.0
24,87,2.304561,3.3333
25,88,3.752602,3.3333
26,89,1.7468966,2.0
27,90,1.930553,3.0
28,91,1.6980901,2.0
29,92,2.2898545,2.3333
30,93,3.081189,3.0
31,94,2.4647443,3.3333
32,95,2.3364058,3.0
33,96,2.2713616,3.3333
34,97,3.3467867,4.0
35,98,3.0000894,4.0
36,99,1.6352842,3.0
37,100,1.3970444,3.0
38,101,2.0496333,3.0
39,102,2.184933,2.3333
40,103,2.9352183,2.6667
41,104,3.0833395,3.6667
42,105,2.0073853,3.3333
43,106,1.399214,3.3333
44,107,1.0497373,0.6667
45,108,0.891925,0.6667
46,791,0.38792098,1.0
47,792,3.2652762,1.3333
48,793,2.8328524,2.0
49,794,1.0200541,1.0
50,795,1.6720542,1.0
51,796,1.7977983,1.0
52,797,2.0263727,1.0
53,798,1.4441042,1.0
54,799,1.7387637,1.0
55,800,1.8790354,1.0
56,801,2.8146644,1.6667
57,802,1.4801594,1.0
58,803,2.0925267,1.0
59,804,2.8702505,1.0
60,805,2.9099069,1.3333
61,806,2.9613729,1.3333
62,807,1.3870596,1.0
63,808,1.5092194,1.0
64,809,1.3282988,1.0
65,810,0.8246958,0.6667
66,978,0.6718496,0.6667
67,979,3.9923124,4.0
68,980,3.142598,4.0
69,981,3.324457,2.6667
70,982,3.1958058,2.3333
71,983,3.3413665,2.3333
72,984,2.9281712,2.6667
73,985,1.1405536,0.6667
74,986,1.9653662,2.0
75,987,2.1430223,1.6667
76,988,2.7486253,2.3333
77,989,2.319306,2.3333
78,990,2.0437982,1.0
79,991,2.4345448,2.0
80,992,1.7488662,0.6667
81,993,1.6761712,1.6667
82,994,1.6015195,1.6667
83,995,2.0159957,2.0
84,996,1.445994,1.3333
85,997,0.82233465,0.3333
86,1191,3.2831156,4.0
87,1192,4.066737,4.0
88,1193,4.034429,3.3333
89,1194,3.5906024,3.0
90,1195,2.821776,2.0
91,1196,2.779237,2.6667
92,1197,1.8388681,1.3333
93,1198,1.6765844,2.3333
94,1199,1.6674618,2.3333
95,1200,2.3172626,2.6667
96,1201,1.8137485,2.3333
97,1202,3.2457383,3.0
98,1203,2.9299824,1.3333
99,1204,3.3787394,3.0
100,1205,3.3332262,3.3333
101,1206,2.0534532,2.3333
102,1207,1.8496517,2.0
103,1208,1.8496517,2.6667
104,1209,1.8496517,1.0
105,1210,1.8496517,0.3333
106,1211,1.6361928,1.0
107,1212,3.4885266,4.0
108,1213,3.9376175,4.0
109,1214,2.5196102,3.3333
110,1215,3.8052526,3.3333
111,1216,3.0313084,3.0
112,1217,2.8485796,2.0
113,1218,1.3827312,2.0
114,1219,2.3267133,2.6667
115,1220,1.901777,2.0
116,1221,1.795192,1.6667
117,1222,2.3596225,2.0
118,1223,2.1869133,2.3333
119,1224,1.6017754,2.0
120,1225,1.4770089,2.0
121,1226,1.3989961,2.0
122,1227,2.0949304,2.0
123,1228,1.9881073,2.0
124,1229,1.303933,1.6667
125,1230,0.92451704,1.3333
126,1231,3.3510354,3.0
127,1232,1.2690753,1.3333
128,1233,2.4222186,3.0
129,1234,2.4940054,3.3333
130,1235,2.2684562,2.3333
131,1236,2.623569,2.3333
132,1237,2.9833276,3.0
133,1238,3.3321395,3.3333
134,1239,2.5859196,2.6667
135,1240,2.1685507,2.6667
136,1241,2.0833309,2.6667
137,1242,2.0833309,2.3333
138,1243,2.0833309,3.6667
139,1244,2.0833309,3.0
140,1245,2.0833309,3.6667
141,1246,2.0833309,2.0
142,1247,2.0833309,2.6667
143,1248,2.0833309,2.0
144,1249,2.0833309,2.6667
145,1250,2.0833309,2.3333
146,1251,2.0833309,0.0
147,9314,1.9061689,1.0
148,9315,2.085426,1.3333
149,9316,1.973594,2.0
150,9317,1.4966801,1.6667
151,9318,1.70273,1.3333
152,9319,1.4875876,1.6667
153,9320,1.8427832,1.6667
154,9321,1.5234556,2.0
155,9322,1.6067891,1.3333
156,9323,2.3251579,1.6667
157,9324,2.0472345,1.3333
158,9325,2.2383435,1.6667
159,9326,2.3770068,2.0
160,9327,1.9780222,1.6667
161,9328,2.0580146,1.6667
162,9329,1.3413454,1.3333
163,9330,2.7959735,2.3333
164,9331,2.7802832,3.0
165,9332,2.2672286,3.6667
166,9333,2.0851476,3.0
167,9334,2.0851476,2.6667
168,9335,2.0851476,2.3333
169,9336,2.0851476,1.3333
170,9337,2.0851476,0.6667
171,9338,2.0851476,2.0
172,9339,2.0851476,1.3333
173,9340,2.0851476,1.6667
174,9341,2.0851476,1.6667
175,9342,2.0851476,1.3333
176,9343,2.0851476,1.6667
177,9344,2.0851476,0.3333
178,9345,2.0851476,0.3333
179,1411,3.8623593,3.3333
180,1412,3.1695077,2.6667
181,1413,3.0826259,2.6667
182,1414,3.2628205,3.3333
183,1415,2.403403,2.0
