,idx,predicted,actual
0,33,5,5
1,35,0,0
2,64,5,5
3,66,5,5
4,127,5,5
5,129,5,5
6,143,5,5
7,145,0,0
8,168,5,5
9,250,5,5
10,252,0,0
11,280,4,4
12,282,5,5
13,424,5,5
14,425,5,5
15,427,1,1
16,467,5,5
17,468,4,4
18,469,1,1
19,512,5,5
20,514,5,5
21,570,5,5
22,571,4,4
23,665,5,5
24,667,4,4
25,758,5,5
26,760,5,5
27,1028,5,5
28,1029,1,1
29,1030,0,0
30,1094,5,5
31,1245,5,5
32,1247,1,1
33,1260,5,5
34,1262,5,5
35,1272,5,0
36,1391,5,5
37,1393,5,5
38,1409,1,0
39,1466,0,0
40,1468,0,0
41,1507,5,5
42,1509,0,0
43,1618,5,5
44,1660,5,5
45,1789,5,5
46,1790,1,1
47,1791,3,3
48,1836,5,5
49,1837,4,4
50,1838,4,4
51,2028,5,5
52,2030,7,7
53,2031,7,7
54,2033,0,0
55,2046,0,1
56,2047,0,0
57,2048,5,5
58,2049,1,1
59,2109,5,5
60,2111,6,6
61,2112,6,6
62,2113,6,6
63,2173,4,4
64,2174,5,5
65,2175,4,4
66,2176,5,5
67,2177,4,4
68,2248,0,0
69,2250,5,5
70,2372,5,5
71,2374,0,0
72,2384,8,8
73,2386,0,4
74,2450,5,5
75,2452,0,0
76,2454,0,0
77,2492,5,5
78,2495,1,1
79,2496,1,1
80,2717,5,5
81,2719,6,4
82,3038,5,5
83,3040,0,0
84,3075,5,5
85,3076,5,5
86,3078,0,0
87,3443,1,1
88,3444,4,4
89,3445,5,5
90,3537,1,5
91,3539,1,1
92,3685,0,0
93,3793,0,0
94,3795,7,7
95,3949,8,8
96,3951,5,5
97,4031,0,0
98,4203,0,0
99,4242,5,5
100,4243,0,0
101,4244,5,5
102,4267,5,5
103,4269,1,1
104,4277,5,5
105,4279,5,5
106,4395,5,5
107,4397,2,2
108,4551,6,6
109,4552,0,0
110,4553,3,3
111,4581,3,3
112,4582,3,3
113,4696,5,5
114,4698,7,7
115,4722,5,5
116,4724,5,5
117,4877,5,5
118,4879,5,5
119,4970,5,5
120,4972,3,3
121,5131,5,5
122,5133,0,0
123,5192,5,5
124,5194,5,5
125,5197,5,5
126,5199,5,5
127,5358,5,5
128,5441,5,5
129,5443,3,3
130,5451,5,5
131,5453,5,5
132,5484,5,5
133,5486,0,0
134,5757,5,5
135,5759,0,0
136,5911,5,0
137,5913,4,4
138,5914,4,4
139,5936,5,5
140,5938,3,3
141,5939,1,1
142,5958,5,5
143,6001,5,5
144,6047,5,5
145,6050,1,1
146,6110,6,6
147,6112,5,5
148,6146,5,5
149,6157,7,7
150,6159,2,2
151,6177,0,0
152,6179,8,8
153,6250,5,5
154,6251,1,1
155,6252,0,0
156,6266,5,5
157,6271,5,5
158,6273,4,5
159,6316,5,5
160,6318,6,6
161,6319,8,8
162,6320,8,8
163,6460,5,5
164,6462,5,5
165,6513,5,5
166,6515,5,5
167,6569,5,5
168,6571,5,5
169,6572,4,4
170,6645,5,5
171,6647,3,2
172,6648,3,3
173,6773,5,5
174,6775,5,5
175,6846,5,5
176,6848,5,5
177,6969,5,5
178,6970,5,5
179,6972,4,4
180,6973,6,6
181,7055,5,5
182,7057,5,5
183,7205,5,0
184,7207,0,0
185,7225,5,5
186,7227,5,5
187,7287,5,5
188,7289,5,5
189,7315,5,5
190,7317,0,0
191,7371,5,5
192,7372,4,4
193,7373,5,5
194,7374,1,4
195,7375,5,5
196,7482,5,5
197,7483,4,4
198,7484,0,0
199,7492,5,5
200,7494,0,0
201,7776,5,5
202,7778,0,0
203,7812,5,5
204,8054,5,5
205,8056,1,1
206,8064,5,1
207,8065,4,4
208,8066,0,0
209,8122,5,5
210,8124,7,7
211,8142,5,5
212,8144,1,0
213,8231,1,1
214,8232,5,5
215,8245,0,0
216,8247,5,5
217,8249,3,3
218,8366,5,5
219,8368,5,5
220,8381,5,5
221,8383,5,5
222,8409,7,7
223,8497,5,5
224,8499,4,4
225,8701,5,5
226,8703,4,4
227,8752,5,5
228,8754,5,5
229,8954,5,5
230,8956,4,4
231,8959,2,2
232,9026,5,5
233,9028,5,5
234,9030,5,5
235,9048,5,5
236,9051,5,5
237,9166,5,5
238,9167,4,4
239,9168,7,7
240,9250,5,5
241,9252,5,5
242,9416,5,5
243,9417,4,4
244,9418,5,5
245,9457,5,5
246,9458,4,4
247,9459,7,7
248,9477,5,5
249,9479,0,0
250,9762,5,5
251,9764,5,5
252,9959,5,5
253,9961,0,0
254,10048,2,2
255,10049,0,0
256,10130,5,5
257,10131,4,4
258,10132,0,0
259,10303,5,5
260,10305,1,1
261,10355,4,4
262,10356,4,4
263,10357,5,5
264,10402,3,3
265,10404,2,3
266,10601,5,5
267,10603,3,3
268,10715,5,5
269,10717,6,6
270,10718,5,5
271,10791,5,5
272,10792,1,1
273,10793,0,0
274,10856,4,4
275,10857,0,0
276,10858,1,1
277,10859,3,3
278,10926,5,5
279,10928,1,1
280,10930,0,0
281,10931,1,1
282,10932,6,6
283,10975,5,5
284,10986,5,5
285,10987,4,4
286,10988,2,2
287,11031,5,5
288,11032,4,4
289,11056,5,5
290,11057,4,4
291,11058,4,4
292,11314,5,5
293,11316,0,0
294,11366,5,5
295,11368,0,0
296,11414,5,5
297,11416,3,3
298,11418,0,0
299,11485,1,1
300,11487,1,1
301,11652,5,5
302,11654,3,3
303,11655,0,0
304,11680,5,5
305,11681,4,4
306,11682,5,5
307,11696,5,5
308,11698,1,1
309,11776,5,0
310,11778,0,3
311,11922,3,0
312,11924,5,5
313,11927,5,5
314,11929,6,6
315,11965,5,5
316,11967,3,3
317,12039,0,0
318,12041,5,1
319,12141,5,5
320,12143,0,0
321,12177,5,5
322,12179,0,0
323,12257,5,5
324,12258,4,4
325,12259,5,5
326,12260,1,4
327,12288,5,5
328,12290,0,0
329,12293,5,5
330,12295,5,5
331,12304,5,5
332,12306,0,0
333,12346,5,5
334,12348,3,3
335,12363,5,5
336,12365,3,3
337,12483,5,5
338,12485,0,0
339,12486,0,3
340,12567,5,5
341,12577,5,5
342,12579,5,5
343,12660,5,5
344,12858,5,5
345,12889,5,5
346,12891,0,0
347,12981,5,5
348,12996,5,5
349,12998,0,0
350,13110,5,5
351,13112,3,3
352,13141,5,5
353,13143,8,8
354,13270,5,5
355,13271,4,4
356,13272,0,0
357,13332,5,5
358,13333,1,1
359,13334,4,0
360,13335,7,7
361,13336,1,1
362,13509,5,5
363,13511,5,5
364,13723,5,5
365,13725,3,3
366,13813,5,5
367,13814,5,5
368,13815,8,8
369,14087,5,5
370,14089,6,6
371,14287,3,3
372,14289,5,5
373,14350,5,5
374,14351,4,4
375,14353,5,5
376,14725,5,5
377,14984,5,5
378,14989,0,0
379,14990,4,4
