,idx,predicted,actual
0,9,15,15
1,10,6,15
2,11,15,15
3,43,11,1
4,44,2,1
5,45,11,1
6,49,26,26
7,50,8,26
8,51,30,26
9,52,13,26
10,65,24,24
11,66,5,24
12,67,18,24
13,101,17,17
14,102,30,17
15,103,16,17
16,170,10,0
17,171,10,0
18,172,19,0
19,173,19,0
20,220,25,25
21,221,25,25
22,222,25,25
23,293,4,0
24,294,2,0
25,295,0,0
26,323,16,0
27,324,5,0
28,325,5,0
29,326,6,0
30,379,26,26
31,380,30,26
32,381,0,26
33,382,26,26
34,430,23,23
35,431,23,23
36,432,23,23
37,433,21,23
38,457,29,17
39,458,17,17
40,459,17,17
41,460,20,17
42,474,8,8
43,475,8,8
44,476,8,8
45,490,19,17
46,491,19,17
47,492,5,17
48,578,0,0
49,579,4,0
50,580,27,0
51,617,4,4
52,618,4,4
53,619,4,4
54,646,10,27
55,647,16,27
56,648,21,27
57,737,18,18
58,738,27,18
59,739,18,18
60,793,20,20
61,794,20,20
62,795,26,20
63,796,29,29
64,797,29,29
65,798,2,29
66,825,26,8
67,826,26,8
68,827,19,8
69,841,18,18
70,842,18,18
71,843,18,18
72,907,23,23
73,908,23,23
74,909,23,23
75,926,6,2
76,927,0,2
77,928,0,2
78,937,25,25
79,938,25,25
80,939,25,25
81,940,3,3
82,941,9,3
83,942,0,3
84,970,18,18
85,971,16,18
86,972,16,18
87,999,20,20
88,1000,29,20
89,1001,11,20
90,1002,11,20
91,1008,29,0
92,1009,0,0
93,1010,0,0
94,1046,22,24
95,1047,28,24
96,1048,28,24
97,1086,17,7
98,1087,9,7
99,1088,5,7
100,1089,5,7
101,1096,15,6
102,1097,18,6
103,1098,18,6
104,1144,24,12
105,1145,11,12
106,1146,11,12
107,1165,15,15
108,1166,15,15
109,1167,15,15
110,1238,21,21
111,1239,21,21
112,1240,21,21
113,1241,21,21
114,1242,21,21
115,1243,7,28
116,1244,28,28
117,1245,28,28
118,1246,9,28
119,1274,0,30
120,1275,0,30
121,1276,9,30
122,1315,20,26
123,1316,26,26
124,1317,26,26
125,1331,31,31
126,1332,7,31
127,1333,27,31
128,1352,8,8
129,1353,19,8
130,1354,14,8
131,1430,14,14
132,1431,3,14
133,1432,3,14
134,1433,19,14
135,1434,19,14
136,1467,30,1
137,1468,1,1
138,1469,2,1
139,1509,2,13
140,1510,12,13
141,1511,12,13
142,1540,8,8
143,1541,3,8
144,1542,3,8
145,1546,27,23
146,1547,23,23
147,1548,9,23
148,1549,14,23
149,1561,26,26
150,1562,26,26
151,1563,26,26
152,1573,18,18
153,1574,29,18
154,1575,29,18
155,1576,30,13
156,1577,13,13
157,1578,13,13
158,1579,13,13
159,1676,27,28
160,1677,27,28
161,1678,19,28
162,1723,18,16
163,1724,18,16
164,1725,18,16
165,1801,26,26
166,1802,17,26
167,1803,17,26
168,1881,18,18
169,1882,1,18
170,1883,5,18
171,1894,26,26
172,1895,26,26
173,1896,21,26
174,1963,20,20
175,1964,26,20
176,1965,26,20
177,1996,7,14
178,1997,20,14
179,1998,20,14
180,1999,20,14
181,2004,2,29
182,2005,6,29
183,2006,4,29
184,2007,15,29
185,2059,2,2
186,2060,2,2
187,2061,2,2
188,2062,3,14
189,2063,14,14
190,2064,14,14
191,2074,28,28
192,2075,22,28
193,2076,9,28
194,2077,17,28
195,2103,29,8
196,2104,31,8
197,2105,31,8
198,2132,26,22
199,2133,22,22
200,2134,22,22
201,2135,19,16
202,2136,19,16
203,2137,4,16
204,2138,27,16
205,2294,3,3
206,2295,4,3
207,2296,4,3
208,2366,13,13
209,2367,13,13
210,2368,13,13
211,2369,13,13
212,2396,30,12
213,2397,30,12
214,2398,12,12
215,2573,2,16
216,2574,2,16
217,2575,2,16
218,2576,16,16
219,2705,3,4
220,2706,3,4
221,2707,3,4
222,2708,8,4
223,2709,26,26
224,2710,24,26
225,2711,20,26
226,2716,21,20
227,2717,11,20
228,2718,27,20
229,2719,20,20
230,2720,23,23
231,2721,1,23
232,2722,1,23
233,2748,29,29
234,2749,29,29
235,2750,29,29
236,2751,25,4
237,2752,4,4
238,2753,4,4
239,2754,6,4
240,2755,30,0
241,2756,30,0
242,2757,16,0
243,2790,19,9
244,2791,8,9
245,2792,25,9
246,2824,13,25
247,2825,25,25
248,2826,25,25
249,2830,25,25
250,2831,25,25
251,2832,25,25
252,2858,18,18
253,2859,17,18
254,2860,2,18
255,2861,2,18
256,2868,9,20
257,2869,9,20
258,2870,18,20
259,2871,18,20
260,2872,30,20
261,2873,30,20
262,2874,30,30
263,2875,25,30
264,2876,25,30
265,2877,31,30
266,2898,1,2
267,2899,16,2
268,2900,16,2
269,2936,27,27
270,2937,11,27
271,2938,20,27
272,2939,29,27
273,2940,0,0
274,2941,0,0
275,2942,0,0
276,2950,26,26
277,2951,26,26
278,2952,26,26
279,2974,30,0
280,2975,30,0
281,2976,30,0
282,2977,29,0
283,2978,19,14
284,2979,19,14
285,2980,19,14
286,2981,17,22
287,2982,31,22
288,2983,6,22
289,2991,25,25
290,2992,22,25
291,2993,26,25
292,2994,20,25
293,2995,17,9
294,2996,9,9
295,2997,22,9
296,3044,17,17
297,3045,7,17
298,3046,20,17
299,3047,23,17
300,3086,26,7
301,3087,7,7
302,3088,27,7
303,3110,0,30
304,3111,0,30
305,3112,15,30
306,3113,31,30
307,3197,22,14
308,3198,28,14
309,3199,20,14
310,3200,26,14
311,3201,17,14
312,3202,9,19
313,3203,4,19
314,3204,24,19
315,3205,8,19
316,3243,29,29
317,3244,27,29
318,3245,7,29
319,3249,18,18
320,3250,2,18
321,3251,6,18
322,3309,14,29
323,3310,15,29
324,3311,11,29
325,3336,31,1
326,3337,31,1
327,3338,31,1
328,3351,24,28
329,3352,24,28
330,3353,2,28
331,3354,27,28
332,3450,16,1
333,3451,1,1
334,3452,30,1
335,3487,3,4
336,3488,19,4
337,3489,0,4
338,3565,22,22
339,3566,9,22
340,3567,9,22
341,3571,18,6
342,3572,12,6
343,3573,2,6
344,3574,9,6
345,3575,3,3
346,3576,3,3
347,3577,24,3
348,3596,26,14
349,3597,9,14
350,3598,9,14
351,3599,26,14
352,3609,14,14
353,3610,27,14
354,3611,27,14
355,3620,18,9
356,3621,1,9
357,3622,1,9
358,3657,25,25
359,3658,3,25
360,3659,19,25
361,3660,22,17
362,3661,16,17
363,3662,16,17
364,3681,20,20
365,3682,16,20
366,3683,20,20
367,3713,10,29
368,3714,29,29
369,3715,17,29
370,3733,8,8
371,3734,19,8
372,3735,15,8
