,idx,predicted,actual
0,9,1,1
1,10,0,0
2,11,1,1
3,43,1,1
4,44,0,0
5,45,1,1
6,49,1,1
7,50,0,0
8,51,1,1
9,52,1,0
10,65,1,1
11,66,1,0
12,67,1,1
13,101,1,1
14,102,0,0
15,103,1,1
16,170,1,1
17,171,0,0
18,172,1,1
19,173,0,0
20,220,1,1
21,221,0,0
22,222,1,1
23,293,1,1
24,294,0,0
25,295,0,1
26,323,1,1
27,324,0,0
28,325,1,1
29,326,0,0
30,379,1,1
31,380,0,0
32,381,1,1
33,382,0,0
34,430,1,1
35,431,0,0
36,432,1,1
37,433,0,0
38,457,1,1
39,458,0,0
40,459,1,1
41,460,0,0
42,474,1,1
43,475,0,0
44,476,1,1
45,490,1,1
46,491,0,0
47,492,1,1
48,578,1,1
49,579,1,0
50,580,1,1
51,617,1,1
52,618,0,0
53,619,1,1
54,646,1,1
55,647,0,0
56,648,1,1
57,737,1,1
58,738,0,0
59,739,1,1
60,793,1,1
61,794,0,0
62,795,1,1
63,796,1,1
64,797,0,0
65,798,1,1
66,825,1,1
67,826,0,0
68,827,1,1
69,841,1,1
70,842,0,0
71,843,1,1
72,907,1,1
73,908,0,0
74,909,1,1
75,926,1,1
76,927,0,0
77,928,1,1
78,937,1,1
79,938,0,0
80,939,1,1
81,940,1,1
82,941,0,0
83,942,1,1
84,970,1,1
85,971,0,0
86,972,1,1
87,999,1,1
88,1000,0,0
89,1001,1,1
90,1002,0,0
91,1008,1,1
92,1009,0,0
93,1010,1,1
94,1046,1,1
95,1047,0,0
96,1048,1,1
97,1086,1,1
98,1087,0,0
99,1088,1,1
100,1089,0,0
101,1096,1,1
102,1097,0,0
103,1098,1,1
104,1144,1,1
105,1145,0,0
106,1146,1,1
107,1165,1,1
108,1166,0,0
109,1167,1,1
110,1238,1,1
111,1239,0,0
112,1240,1,1
113,1241,0,0
114,1242,1,1
115,1243,1,1
116,1244,0,0
117,1245,1,1
118,1246,0,0
119,1274,1,1
120,1275,0,0
121,1276,1,1
122,1315,1,1
123,1316,0,0
124,1317,1,1
125,1331,1,1
126,1332,0,0
127,1333,1,1
128,1352,1,1
129,1353,0,0
130,1354,1,1
131,1430,1,1
132,1431,0,0
133,1432,1,1
134,1433,0,0
135,1434,1,1
136,1467,1,1
137,1468,0,0
138,1469,1,1
139,1509,1,1
140,1510,0,0
141,1511,1,1
142,1540,1,1
143,1541,0,0
144,1542,1,1
145,1546,1,1
146,1547,0,0
147,1548,1,1
148,1549,0,0
149,1561,1,1
150,1562,0,0
151,1563,1,1
152,1573,1,1
153,1574,0,0
154,1575,1,1
155,1576,0,1
156,1577,0,0
157,1578,1,1
158,1579,0,0
159,1676,1,1
160,1677,0,0
161,1678,1,1
162,1723,1,1
163,1724,0,0
164,1725,1,1
165,1801,1,1
166,1802,0,0
167,1803,1,1
168,1881,1,1
169,1882,0,0
170,1883,1,1
171,1894,1,1
172,1895,0,0
173,1896,1,1
174,1963,1,1
175,1964,0,0
176,1965,1,1
177,1996,1,1
178,1997,0,0
179,1998,1,1
180,1999,0,0
181,2004,1,1
182,2005,0,0
183,2006,1,1
184,2007,0,0
185,2059,1,1
186,2060,0,0
187,2061,0,1
188,2062,1,1
189,2063,0,0
190,2064,1,1
191,2074,0,1
192,2075,1,0
193,2076,1,1
194,2077,0,0
195,2103,1,1
196,2104,0,0
197,2105,1,1
198,2132,1,1
199,2133,0,0
200,2134,1,1
201,2135,1,1
202,2136,0,0
203,2137,1,1
204,2138,0,0
205,2294,1,1
206,2295,0,0
207,2296,1,1
208,2366,1,1
209,2367,0,0
210,2368,1,1
211,2369,0,0
212,2396,1,1
213,2397,0,0
214,2398,1,1
215,2573,1,1
216,2574,0,0
217,2575,1,1
218,2576,0,0
219,2705,1,1
220,2706,0,0
221,2707,1,1
222,2708,0,0
223,2709,1,1
224,2710,0,0
225,2711,0,1
226,2716,1,1
227,2717,0,0
228,2718,1,1
229,2719,0,0
230,2720,1,1
231,2721,0,0
232,2722,1,1
233,2748,1,1
234,2749,0,0
235,2750,1,1
236,2751,1,1
237,2752,0,0
238,2753,1,1
239,2754,0,0
240,2755,1,1
241,2756,0,0
242,2757,1,1
243,2790,1,1
244,2791,0,0
245,2792,1,1
246,2824,1,1
247,2825,0,0
248,2826,1,1
249,2830,1,1
250,2831,0,0
251,2832,1,1
252,2858,1,1
253,2859,0,0
254,2860,1,1
255,2861,0,0
256,2868,1,1
257,2869,0,0
258,2870,1,1
259,2871,1,0
260,2872,0,1
261,2873,1,0
262,2874,1,1
263,2875,0,0
264,2876,1,1
265,2877,0,0
266,2898,1,1
267,2899,0,0
268,2900,1,1
269,2936,1,1
270,2937,0,0
271,2938,1,1
272,2939,0,0
273,2940,0,1
274,2941,0,0
275,2942,1,1
276,2950,1,1
277,2951,0,0
278,2952,1,1
279,2974,1,1
280,2975,0,0
281,2976,1,1
282,2977,0,0
283,2978,1,1
284,2979,0,0
285,2980,1,1
286,2981,1,1
287,2982,0,0
288,2983,1,1
289,2991,1,1
290,2992,0,0
291,2993,1,1
292,2994,0,0
293,2995,1,1
294,2996,0,0
295,2997,1,1
296,3044,1,1
297,3045,0,0
298,3046,1,1
299,3047,0,0
300,3086,1,1
301,3087,0,0
302,3088,1,1
303,3110,1,1
304,3111,0,0
305,3112,0,1
306,3113,1,0
307,3197,1,1
308,3198,0,0
309,3199,1,1
310,3200,0,0
311,3201,1,1
312,3202,1,1
