,idx,predicted,actual
0,1387912721337815043,0,0
1,1385140750493523970,0,0
2,1385281213728952320,1,1
3,1385767363094761472,1,1
4,1386434225486790656,1,1
5,1386217680907210753,1,0
6,1386078318332624899,0,0
7,1386851837890818049,0,0
8,1385956790332973059,1,1
9,1386240294274863104,1,1
10,1385314048460296194,0,0
11,1385851131482439680,1,1
12,1385858705174892550,1,1
13,1387040277945217024,0,0
14,1387752132011610113,1,0
15,1388424773936369670,0,0
16,1386099676877926400,1,1
17,1385998669158264836,0,0
18,1385740850446045184,1,1
19,1385745586985521153,0,0
20,1385805122119380992,0,0
21,1386223547236831232,1,1
22,1385893682725916672,1,1
23,1386014284963061760,1,1
24,1386711481190858754,1,1
25,1385903937358897152,1,1
26,1386253534048538625,0,0
27,1386037938933350400,0,0
28,1387436856833232898,0,0
29,1386108241575358473,1,1
30,1386109377199841280,1,1
31,1385899081118089216,1,0
32,1385643328234995717,1,1
33,1386257904190201856,1,1
34,1386063547864649728,0,0
35,1386991497984188416,0,0
36,1385739070907760642,1,1
37,1386003127963357184,0,0
38,1385918044694851590,0,1
39,1385848669384187904,1,1
40,1387554249102422017,0,0
41,1385153401667743744,1,0
42,1386058778865459204,1,0
43,1385929555404337152,0,0
44,1386100325820555264,0,0
45,1385746228441501697,1,1
46,1386164574676680708,0,0
47,1386087749116043266,1,1
48,1385877787559538688,1,1
49,1386681505456353281,0,0
50,1386116714107064320,0,0
51,1385733191781298177,1,1
52,1387907548280467457,0,0
53,1385907338046021632,0,0
54,1386055028897628162,1,1
55,1386640131453382665,1,0
56,1386266419201863687,0,0
57,1386089965772152834,0,0
58,1386026899323953155,1,1
59,1386005206366838784,0,0
60,1386142426612391940,0,0
61,1385704911975890945,1,1
62,1385482107246481408,1,1
63,1386404719564840961,1,1
64,1386220851985592320,0,0
65,1385376573931597824,1,1
66,1385877463746629632,1,1
67,1386395710522679296,0,0
68,1386345750628642816,1,1
69,1385948406376509440,1,1
70,1385741151177744386,1,1
71,1385822798677889024,0,1
72,1386409630750765056,0,0
73,1385624686420180993,0,0
74,1387328424218406912,1,1
75,1387859156015534080,1,1
76,1385862289455140864,1,1
77,1385945952616423424,0,0
78,1385979224998125568,1,1
79,1385900956018171904,1,1
80,1386739842814464004,0,0
81,1386395219449421828,0,0
82,1385678977688342532,0,0
83,1385843428685058048,1,1
84,1385341295250526208,1,1
85,1385984001970606096,0,0
86,1385330029094227973,1,1
87,1386545840605511683,1,1
88,1385369211250282512,1,1
89,1385738569143267328,1,1
90,1388724291911315456,0,0
91,1386686884508704770,0,0
92,1385367031114080256,1,1
93,1386237518106988549,0,1
94,1389410259794489346,1,1
95,1385542514367770624,1,1
96,1386220913515925513,0,0
97,1385926589007998977,1,1
98,1385523033381773312,0,0
99,1386057859214024704,0,0
100,1385935959926116354,0,0
101,1385594454355152896,1,1
102,1385747187536179200,1,1
103,1386923076068184064,0,0
104,1385934254157090816,0,0
105,1385839401570238466,0,0
106,1387820304811003904,1,1
107,1385887953034035200,1,1
108,1386461276096901120,0,0
109,1385851443823923200,1,1
110,1386630095440281603,0,0
111,1385937529870815234,0,0
112,1385513483957989380,0,0
113,1389163634224353290,0,0
114,1385906856699252736,0,0
115,1385920128504590338,0,0
116,1386406115169107970,1,1
117,1386019673372721152,1,1
118,1385524490508058624,1,1
119,1386544237953568768,1,1
120,1386202003722887168,1,1
121,1385969368203505665,0,1
122,1386100241036894208,0,0
123,1385944564838633472,0,0
124,1386200247513190401,0,0
125,1386599911504990208,1,1
126,1386164434142388224,1,1
127,1386348227658608644,0,0
