,idx,predicted,actual
0,2506,0,0
1,3070,1,1
2,349,1,1
3,1087,0,0
4,2699,0,0
5,426,0,0
6,2485,0,0
7,935,1,2
8,2814,1,1
9,2005,0,0
10,2945,2,2
11,2770,1,1
12,1609,1,1
13,775,1,0
14,856,0,0
15,2136,0,0
16,2023,1,1
17,1426,0,0
18,1968,0,0
19,667,0,0
20,496,1,0
21,1323,0,0
22,1,0,0
23,2554,0,0
24,5,0,0
25,157,1,0
26,369,0,0
27,574,0,0
28,288,0,0
29,2643,1,1
30,823,1,1
31,481,1,1
32,2995,2,2
33,1247,1,1
34,2772,0,0
35,2528,1,1
36,1545,0,0
37,2483,1,1
38,2745,0,0
39,1758,1,0
40,470,0,0
41,1928,1,1
42,590,0,0
43,1633,1,0
44,1313,0,1
45,303,1,1
46,2781,1,1
47,3,0,0
48,1638,0,0
49,2379,0,0
50,1164,0,0
51,1873,0,0
52,112,0,0
53,440,0,0
54,83,1,1
55,2173,1,1
56,2234,0,0
57,306,1,1
58,2374,0,0
59,885,0,0
60,2269,0,0
61,1894,1,1
62,1663,0,1
63,808,1,1
64,3019,1,0
65,2929,1,1
66,2392,2,2
67,1763,0,0
68,742,1,1
69,585,0,0
70,2656,0,0
71,1005,0,0
72,728,2,2
73,2061,0,0
74,1182,1,1
75,1333,1,2
76,1041,0,0
77,2589,0,0
78,2176,0,1
79,1903,2,1
80,2984,0,0
81,1218,0,0
82,2977,0,0
83,1366,0,0
84,1515,0,0
85,41,1,1
86,771,0,0
87,2864,0,0
88,1553,0,0
89,3031,1,1
90,990,0,0
91,1229,0,0
92,2444,1,1
93,911,1,1
94,514,0,0
95,3038,0,0
96,1677,0,0
97,1757,0,0
98,475,0,0
99,2193,0,1
100,113,1,0
101,700,0,0
102,636,0,0
103,1985,0,0
104,1587,1,1
105,17,0,0
106,2580,0,0
107,883,1,0
108,2603,0,0
109,1361,0,0
110,2726,0,0
111,717,1,1
112,1979,0,0
113,639,1,1
114,2673,0,0
115,1436,1,1
116,980,0,0
117,2764,0,0
118,2165,1,1
119,852,0,0
120,497,0,0
121,1367,1,0
122,2498,0,1
123,451,0,0
124,2099,0,0
125,1194,0,1
126,327,1,0
127,2602,0,0
128,2809,0,0
129,1310,0,0
130,2957,0,0
131,7,1,1
132,1818,0,0
133,2451,0,0
134,124,1,1
135,995,1,1
136,1986,1,1
137,2336,0,0
138,2163,1,1
139,46,0,0
140,2385,1,0
141,1449,0,0
142,1263,2,2
143,2868,0,0
144,2585,0,0
145,2583,0,0
146,1954,1,1
147,1537,0,1
148,219,0,0
149,2016,0,0
150,901,0,0
151,591,1,0
152,2588,0,0
153,526,0,0
154,2896,0,0
155,1118,1,1
156,196,0,0
157,1412,0,0
158,258,0,0
159,727,0,1
160,1275,0,0
161,422,0,0
162,2723,0,0
163,164,0,0
164,1982,0,0
165,1588,0,0
166,2060,1,1
167,1872,2,2
168,2570,0,0
169,1782,0,0
170,401,1,1
171,1630,2,2
172,1840,0,0
173,174,0,0
174,755,1,1
175,2926,2,2
176,2670,0,0
177,2621,0,0
178,2090,0,0
179,2620,0,0
180,1069,0,1
181,614,1,0
182,1940,0,1
183,1801,0,1
184,2280,1,0
185,880,0,0
186,598,0,0
187,2598,0,0
188,142,0,0
189,114,0,0
190,542,0,0
191,2752,0,0
192,520,2,2
193,1831,1,1
194,734,0,0
195,447,1,0
196,725,0,0
197,1452,1,0
198,1444,0,0
199,1508,0,0
200,1049,0,0
201,2919,0,0
202,1236,0,0
203,1583,1,1
204,1600,0,0
205,679,0,0
206,308,0,1
207,2185,1,2
208,2967,0,1
209,1893,0,0
210,3043,1,1
211,420,1,1
212,2975,0,0
213,596,0,1
214,1691,2,1
215,2001,0,0
216,770,0,0
217,2867,0,0
218,14,1,1
219,1370,1,1
220,2756,1,1
221,1512,0,0
222,983,0,0
223,2369,0,0
224,2522,0,1
225,1972,0,0
226,2709,2,2
227,146,0,0
228,2289,0,1
229,62,0,0
230,704,0,0
231,488,0,1
232,206,0,0
233,2064,0,0
234,2333,2,2
235,2070,0,0
236,300,0,0
237,2632,1,1
238,1010,0,0
239,421,0,0
240,1140,0,0
241,2214,0,0
242,1882,1,1
243,1820,0,0
244,1705,0,0
245,397,1,0
246,314,0,0
247,1034,0,0
248,653,1,1
249,368,0,0
250,2282,1,0
251,1289,1,1
252,869,0,0
253,1353,0,0
254,1277,0,0
255,1495,1,1
256,976,0,0
257,622,0,0
258,1760,0,0
259,1385,1,1
260,99,1,0
261,625,1,1
262,1327,0,0
263,2155,0,0
264,1214,0,0
265,1338,0,0
266,2540,0,0
267,1627,0,0
268,2202,1,1
269,844,0,0
270,1215,1,1
271,1549,0,1
272,1670,0,0
273,2319,0,0
274,3075,1,0
275,2510,0,0
276,2084,1,1
277,1525,1,1
278,2411,0,0
279,3005,1,1
280,2,0,0
281,1659,0,0
282,1939,0,0
283,641,0,0
284,2870,1,1
285,2056,0,0
286,2305,1,1
287,2532,0,0
288,2047,0,0
289,2058,1,1
290,1335,0,0
291,784,0,0
292,834,1,0
293,1597,0,0
294,321,0,1
295,65,0,0
296,2893,1,1
297,1143,0,0
298,1884,0,0
299,2816,0,0
300,2994,2,2
301,623,0,0
