,idx,predicted,actual
0,2506,0,0
1,3070,0,0
2,349,0,0
3,1087,0,0
4,2699,2,2
5,426,0,0
6,2485,0,0
7,935,0,0
8,2814,0,0
9,2005,0,0
10,2945,0,0
11,2770,0,0
12,1609,0,0
13,775,0,0
14,856,0,0
15,2136,0,0
16,2023,0,0
17,1426,0,0
18,1968,0,0
19,667,2,2
20,496,0,0
21,1323,0,0
22,1,0,0
23,2554,0,0
24,5,0,0
25,157,0,0
26,369,0,0
27,574,0,0
28,288,2,2
29,2643,0,0
30,823,0,0
31,481,0,0
32,2995,0,0
33,1247,0,0
34,2772,0,0
35,2528,0,0
36,1545,0,0
37,2483,0,0
38,2745,0,0
39,1758,0,0
40,470,0,0
41,1928,0,0
42,590,2,2
43,1633,0,0
44,1313,0,0
45,303,0,0
46,2781,0,0
47,3,2,2
48,1638,0,0
49,2379,0,0
50,1164,0,0
51,1873,0,0
52,112,2,2
53,440,0,0
54,83,0,0
55,2173,2,2
56,2234,0,0
57,306,0,0
58,2374,0,0
59,885,0,0
60,2269,0,0
61,1894,0,0
62,1663,0,0
63,808,0,0
64,3019,0,0
65,2929,0,0
66,2392,0,0
67,1763,0,0
68,742,0,0
69,585,0,0
70,2656,0,0
71,1005,0,0
72,728,2,0
73,2061,1,1
74,1182,0,0
75,1333,0,0
76,1041,1,2
77,2589,2,0
78,2176,0,0
79,1903,0,0
80,2984,2,2
81,1218,0,0
82,2977,0,0
83,1366,1,1
84,1515,0,0
85,41,0,0
86,771,0,2
87,2864,0,0
88,1553,0,0
89,3031,0,0
90,990,0,0
91,1229,0,0
92,2444,0,0
93,911,0,0
94,514,2,2
95,3038,0,0
96,1677,0,0
97,1757,0,0
98,475,0,0
99,2193,2,2
100,113,0,0
101,700,0,0
102,636,1,2
103,1985,0,0
104,1587,0,0
105,17,0,2
106,2580,0,0
107,883,1,1
108,2603,2,2
109,1361,0,0
110,2726,0,0
111,717,0,0
112,1979,0,0
113,639,0,0
114,2673,0,0
115,1436,0,0
116,980,0,2
117,2764,0,0
118,2165,2,2
119,852,2,2
120,497,0,0
121,1367,0,0
122,2498,0,0
123,451,2,0
124,2099,2,2
125,1194,0,0
126,327,0,0
127,2602,0,0
128,2809,0,0
129,1310,0,0
130,2957,0,0
131,7,0,1
132,1818,0,0
133,2451,0,0
134,124,0,0
135,995,0,0
136,1986,0,0
137,2336,0,0
138,2163,0,0
139,46,0,0
140,2385,0,0
141,1449,0,0
142,1263,0,0
143,2868,2,2
144,2585,2,2
145,2583,1,1
146,1954,0,0
147,1537,0,0
148,219,2,2
149,2016,0,0
150,901,0,0
151,591,0,0
152,2588,0,0
153,526,2,2
154,2896,0,0
155,1118,0,0
156,196,0,0
157,1412,0,0
158,258,0,0
159,727,0,0
160,1275,0,0
161,422,0,0
162,2723,0,0
163,164,0,0
164,1982,0,0
165,1588,0,0
166,2060,0,0
167,1872,0,0
168,2570,0,0
169,1782,0,0
170,401,2,2
171,1630,0,0
172,1840,0,0
173,174,0,0
174,755,0,0
175,2926,2,2
176,2670,0,0
177,2621,2,0
178,2090,2,2
179,2620,2,2
180,1069,0,0
181,614,0,0
182,1940,0,0
183,1801,0,0
184,2280,0,2
185,880,2,2
186,598,0,0
187,2598,0,0
188,142,0,0
189,114,0,0
190,542,0,0
191,2752,2,0
192,520,0,0
193,1831,0,0
194,734,0,0
195,447,0,0
196,725,0,0
197,1452,0,0
198,1444,0,0
199,1508,0,0
200,1049,0,0
201,2919,0,0
202,1236,0,0
203,1583,0,0
204,1600,0,0
205,679,2,0
206,308,0,0
207,2185,0,0
208,2967,0,0
209,1893,2,2
210,3043,0,0
211,420,0,0
212,2975,0,0
213,596,0,0
214,1691,0,0
215,2001,1,1
216,770,0,0
217,2867,0,0
218,14,0,0
219,1370,0,0
220,2756,0,0
221,1512,0,0
222,983,2,2
223,2369,0,0
224,2522,0,0
225,1972,0,0
226,2709,0,0
227,146,0,0
228,2289,0,0
229,62,0,0
230,704,0,0
231,488,0,0
232,206,0,0
233,2064,0,0
234,2333,0,0
235,2070,0,0
236,300,0,0
237,2632,2,2
238,1010,0,0
239,421,0,0
240,1140,0,0
241,2214,0,0
242,1882,0,0
243,1820,0,0
244,1705,0,0
245,397,2,1
246,314,2,2
247,1034,2,1
248,653,0,0
249,368,0,0
250,2282,2,2
251,1289,0,0
252,869,0,0
253,1353,0,0
254,1277,0,0
255,1495,0,0
256,976,0,0
257,622,0,0
258,1760,0,0
259,1385,0,0
260,99,0,0
261,625,0,0
262,1327,0,0
263,2155,2,2
264,1214,1,2
265,1338,2,2
266,2540,0,0
267,1627,0,0
268,2202,0,0
269,844,0,0
270,1215,0,0
271,1549,0,0
272,1670,0,0
273,2319,0,0
274,3075,1,1
275,2510,2,0
276,2084,0,0
277,1525,0,0
278,2411,0,0
279,3005,0,0
280,2,0,0
281,1659,0,0
282,1939,0,0
283,641,0,0
284,2870,0,0
285,2056,0,0
286,2305,0,0
287,2532,0,0
288,2047,0,0
289,2058,2,1
290,1335,0,0
291,784,0,0
292,834,0,0
293,1597,0,0
294,321,0,0
295,65,0,0
296,2893,0,0
297,1143,0,0
298,1884,0,0
299,2816,0,2
300,2994,0,0
301,623,0,0
