,idx,predicted,actual
0,2506,0,0
1,3070,2,2
2,349,0,0
3,1087,0,0
4,2699,0,0
5,426,2,2
6,2485,0,2
7,935,0,0
8,2814,0,0
9,2005,2,2
10,2945,0,0
11,2770,0,0
12,1609,0,0
13,775,2,2
14,856,0,2
15,2136,0,0
16,2023,2,2
17,1426,0,0
18,1968,2,2
19,667,0,0
20,496,0,0
21,1323,0,2
22,1,0,0
23,2554,0,0
24,5,2,0
25,157,0,0
26,369,2,2
27,574,2,0
28,288,0,0
29,2643,0,0
30,823,2,2
31,481,0,2
32,2995,2,2
33,1247,2,2
34,2772,0,0
35,2528,0,0
36,1545,0,0
37,2483,1,2
38,2745,0,0
39,1758,2,2
40,470,2,2
41,1928,0,0
42,590,2,2
43,1633,0,0
44,1313,2,2
45,303,0,2
46,2781,2,2
47,3,2,2
48,1638,2,2
49,2379,2,2
50,1164,0,2
51,1873,2,2
52,112,2,2
53,440,0,0
54,83,2,0
55,2173,0,0
56,2234,2,2
57,306,0,0
58,2374,2,2
59,885,2,2
60,2269,0,0
61,1894,2,0
62,1663,2,0
63,808,2,2
64,3019,2,2
65,2929,0,0
66,2392,2,2
67,1763,0,0
68,742,2,2
69,585,0,2
70,2656,2,0
71,1005,2,2
72,728,1,1
73,2061,2,2
74,1182,0,0
75,1333,2,2
76,1041,0,0
77,2589,0,0
78,2176,0,0
79,1903,2,2
80,2984,0,1
81,1218,0,0
82,2977,0,0
83,1366,0,0
84,1515,0,2
85,41,0,2
86,771,0,0
87,2864,2,1
88,1553,0,0
89,3031,0,1
90,990,2,2
91,1229,2,2
92,2444,2,2
93,911,0,0
94,514,0,0
95,3038,0,0
96,1677,2,0
97,1757,2,2
98,475,2,2
99,2193,2,2
100,113,2,1
101,700,0,0
102,636,0,2
103,1985,2,2
104,1587,0,2
105,17,0,0
106,2580,0,0
107,883,0,0
108,2603,0,2
109,1361,2,2
110,2726,2,2
111,717,2,2
112,1979,0,0
113,639,1,2
114,2673,0,0
115,1436,2,2
116,980,0,0
117,2764,2,2
118,2165,1,0
119,852,0,0
120,497,2,2
121,1367,0,0
122,2498,2,2
123,451,0,2
124,2099,0,0
125,1194,2,2
126,327,0,0
127,2602,0,0
128,2809,2,2
129,1310,2,2
130,2957,2,2
131,7,0,0
132,1818,0,0
133,2451,2,2
134,124,2,2
135,995,0,0
136,1986,2,2
137,2336,0,2
138,2163,2,0
139,46,0,0
140,2385,0,0
141,1449,2,0
142,1263,2,2
143,2868,0,0
144,2585,0,0
145,2583,0,0
146,1954,2,0
147,1537,2,2
148,219,0,0
149,2016,2,2
150,901,0,2
151,591,2,2
152,2588,0,0
153,526,0,0
154,2896,2,2
155,1118,2,2
156,196,2,2
157,1412,2,2
158,258,2,2
159,727,0,0
160,1275,0,0
161,422,2,2
162,2723,2,0
163,164,2,2
164,1982,0,2
165,1588,0,0
166,2060,2,2
167,1872,0,0
168,2570,2,2
169,1782,2,1
170,401,0,0
171,1630,0,0
172,1840,2,2
173,174,2,2
174,755,2,2
175,2926,0,0
176,2670,0,0
177,2621,0,0
178,2090,0,0
179,2620,0,0
180,1069,0,0
181,614,0,0
182,1940,0,2
183,1801,0,0
184,2280,2,2
185,880,0,0
186,598,0,0
187,2598,1,2
188,142,0,0
189,114,0,0
190,542,0,0
191,2752,2,0
192,520,0,0
193,1831,0,0
194,734,2,2
195,447,0,0
196,725,2,2
197,1452,2,2
198,1444,2,2
199,1508,2,2
200,1049,2,2
201,2919,0,0
202,1236,0,0
203,1583,0,0
204,1600,0,0
205,679,0,0
206,308,2,2
207,2185,1,2
208,2967,2,2
209,1893,0,0
210,3043,0,0
211,420,0,0
212,2975,0,0
213,596,0,0
214,1691,2,2
215,2001,0,0
216,770,2,2
217,2867,0,0
218,14,2,2
219,1370,0,1
220,2756,2,2
221,1512,0,0
222,983,0,0
223,2369,0,2
224,2522,0,0
225,1972,2,2
226,2709,0,0
227,146,2,2
228,2289,0,0
229,62,2,2
230,704,2,0
231,488,2,2
232,206,2,0
233,2064,2,0
234,2333,0,1
235,2070,0,0
236,300,0,0
237,2632,0,0
238,1010,2,2
239,421,0,2
240,1140,0,0
241,2214,0,0
242,1882,0,0
243,1820,2,2
244,1705,2,2
245,397,0,0
246,314,0,0
247,1034,0,0
248,653,0,0
249,368,0,0
250,2282,2,2
251,1289,0,0
252,869,0,1
253,1353,1,1
254,1277,2,2
255,1495,2,0
256,976,2,2
257,622,0,0
258,1760,2,2
259,1385,0,0
260,99,0,0
261,625,0,0
262,1327,2,2
263,2155,0,0
264,1214,0,0
265,1338,0,0
266,2540,0,0
267,1627,2,2
268,2202,2,2
269,844,0,0
270,1215,2,2
271,1549,0,0
272,1670,2,2
273,2319,2,2
274,3075,0,1
275,2510,0,0
276,2084,0,2
277,1525,0,0
278,2411,2,2
279,3005,2,2
280,2,0,2
281,1659,2,0
282,1939,2,2
283,641,2,2
284,2870,0,0
285,2056,2,2
286,2305,0,0
287,2532,2,2
288,2047,2,2
289,2058,0,0
290,1335,2,2
291,784,0,0
292,834,0,0
293,1597,0,0
294,321,0,0
295,65,2,2
296,2893,0,0
297,1143,2,2
298,1884,0,0
299,2816,0,0
300,2994,0,0
301,623,1,2
