,idx,predicted,actual
0,hit:10021_conv:20042_turn:2_trg:0,4,4
1,hit:10031_conv:20063_turn:2_trg:0,4,4
2,hit:10047_conv:20095_turn:2_trg:0,11,4
3,hit:10065_conv:20130_turn:4_trg:0,5,5
4,hit:1006_conv:2012_turn:2_trg:0,4,4
5,hit:1006_conv:2012_turn:4_trg:0,4,6
6,hit:10070_conv:20140_turn:2_trg:0,11,11
7,hit:10077_conv:20155_turn:2_trg:0,5,5
8,hit:10077_conv:20155_turn:4_trg:0,1,1
9,hit:10080_conv:20161_turn:2_trg:0,5,5
10,hit:10080_conv:20161_turn:2_trg:1,5,5
11,hit:10082_conv:20164_turn:2_trg:0,4,4
12,hit:10084_conv:20168_turn:2_trg:0,5,5
13,hit:10084_conv:20169_turn:2_trg:0,5,5
14,hit:10094_conv:20189_turn:2_trg:0,4,5
15,hit:10105_conv:20211_turn:2_trg:0,5,5
16,hit:10113_conv:20227_turn:2_trg:0,5,5
17,hit:10113_conv:20227_turn:2_trg:1,5,5
18,hit:10115_conv:20231_turn:2_trg:0,5,4
19,hit:10127_conv:20254_turn:2_trg:0,5,5
20,hit:10127_conv:20254_turn:4_trg:0,5,5
21,hit:10137_conv:20275_turn:2_trg:0,4,4
22,hit:10137_conv:20275_turn:4_trg:0,8,5
23,hit:10141_conv:20282_turn:2_trg:0,5,5
24,hit:10152_conv:20304_turn:2_trg:0,4,4
25,hit:10177_conv:20355_turn:4_trg:0,5,5
26,hit:10181_conv:20362_turn:2_trg:0,5,5
27,hit:10203_conv:20406_turn:2_trg:0,5,5
28,hit:10218_conv:20436_turn:6_trg:0,4,5
29,hit:10221_conv:20442_turn:2_trg:0,4,4
30,hit:10221_conv:20442_turn:2_trg:1,4,4
31,hit:10222_conv:20445_turn:2_trg:0,4,4
32,hit:10222_conv:20445_turn:2_trg:1,4,4
33,hit:10222_conv:20445_turn:2_trg:2,4,4
34,hit:10225_conv:20451_turn:2_trg:0,4,4
35,hit:10225_conv:20451_turn:4_trg:0,5,5
36,hit:10231_conv:20462_turn:2_trg:0,5,0
37,hit:10236_conv:20473_turn:2_trg:0,5,5
38,hit:10236_conv:20473_turn:4_trg:0,5,5
39,hit:10239_conv:20478_turn:2_trg:0,4,4
40,hit:10241_conv:20483_turn:2_trg:0,5,5
41,hit:10241_conv:20483_turn:4_trg:0,4,4
42,hit:10267_conv:20534_turn:2_trg:0,5,5
43,hit:10267_conv:20534_turn:2_trg:1,5,5
44,hit:10274_conv:20549_turn:2_trg:0,5,5
45,hit:10279_conv:20559_turn:2_trg:0,4,5
46,hit:1028_conv:2056_turn:2_trg:0,4,4
47,hit:102_conv:205_turn:2_trg:0,5,5
48,hit:10308_conv:20616_turn:2_trg:0,5,5
49,hit:10308_conv:20616_turn:4_trg:0,5,10
50,hit:1030_conv:2061_turn:2_trg:0,4,4
51,hit:1030_conv:2061_turn:4_trg:0,5,5
52,hit:10326_conv:20652_turn:2_trg:0,5,1
53,hit:10327_conv:20655_turn:2_trg:0,5,5
54,hit:10327_conv:20655_turn:4_trg:0,11,11
55,hit:10340_conv:20680_turn:4_trg:0,4,4
56,hit:10340_conv:20680_turn:4_trg:1,4,4
57,hit:10347_conv:20695_turn:2_trg:0,4,4
58,hit:10356_conv:20713_turn:2_trg:0,5,5
59,hit:10358_conv:20717_turn:2_trg:0,2,5
60,hit:10366_conv:20732_turn:2_trg:0,5,10
61,hit:10369_conv:20738_turn:2_trg:0,5,5
62,hit:10381_conv:20762_turn:2_trg:0,5,5
63,hit:10382_conv:20764_turn:2_trg:0,4,11
64,hit:10382_conv:20764_turn:4_trg:0,10,10
65,hit:10387_conv:20774_turn:2_trg:0,5,4
66,hit:10396_conv:20792_turn:2_trg:0,11,11
67,hit:1039_conv:2078_turn:2_trg:0,5,5
68,hit:1039_conv:2078_turn:4_trg:0,5,0
69,hit:10401_conv:20802_turn:2_trg:0,4,4
70,hit:10402_conv:20804_turn:2_trg:0,5,5
71,hit:10403_conv:20807_turn:2_trg:0,5,5
72,hit:1040_conv:2080_turn:2_trg:0,4,4
73,hit:1040_conv:2080_turn:4_trg:0,4,4
74,hit:10412_conv:20824_turn:4_trg:0,11,10
75,hit:10416_conv:20833_turn:2_trg:0,8,3
76,hit:10425_conv:20851_turn:4_trg:0,5,5
77,hit:10429_conv:20859_turn:2_trg:0,0,5
78,hit:10429_conv:20859_turn:4_trg:0,4,4
79,hit:10436_conv:20872_turn:2_trg:0,5,5
80,hit:10447_conv:20894_turn:2_trg:0,4,4
81,hit:10452_conv:20904_turn:2_trg:0,11,5
82,hit:10452_conv:20905_turn:2_trg:0,5,5
83,hit:10462_conv:20924_turn:2_trg:0,8,4
84,hit:10466_conv:20932_turn:2_trg:0,5,5
85,hit:10467_conv:20934_turn:2_trg:0,4,4
86,hit:10467_conv:20934_turn:4_trg:0,4,4
87,hit:10476_conv:20953_turn:2_trg:0,4,4
88,hit:10490_conv:20981_turn:2_trg:0,4,11
89,hit:10492_conv:20985_turn:2_trg:0,5,5
90,hit:10493_conv:20987_turn:2_trg:0,5,5
91,hit:10507_conv:21015_turn:4_trg:0,11,11
92,hit:10514_conv:21029_turn:2_trg:0,1,1
93,hit:10516_conv:21033_turn:2_trg:0,4,4
94,hit:10547_conv:21094_turn:2_trg:0,4,4
95,hit:10559_conv:21119_turn:2_trg:0,5,5
96,hit:10559_conv:21119_turn:4_trg:0,5,5
97,hit:10565_conv:21131_turn:2_trg:0,5,8
98,hit:10568_conv:21137_turn:2_trg:0,4,4
99,hit:10570_conv:21140_turn:2_trg:0,5,5
100,hit:10576_conv:21153_turn:2_trg:0,5,5
101,hit:10577_conv:21155_turn:2_trg:0,5,5
102,hit:1057_conv:2115_turn:2_trg:0,5,5
103,hit:10580_conv:21160_turn:4_trg:0,5,5
104,hit:10585_conv:21170_turn:2_trg:0,5,5
105,hit:10591_conv:21183_turn:2_trg:0,4,4
106,hit:10591_conv:21183_turn:4_trg:0,8,8
107,hit:10598_conv:21196_turn:2_trg:0,8,8
108,hit:1060_conv:2121_turn:2_trg:0,5,5
109,hit:1060_conv:2121_turn:4_trg:0,5,5
110,hit:10617_conv:21235_turn:2_trg:0,4,4
111,hit:10627_conv:21254_turn:2_trg:0,2,5
112,hit:10635_conv:21270_turn:2_trg:0,5,5
113,hit:10636_conv:21273_turn:2_trg:0,4,4
114,hit:1063_conv:2126_turn:4_trg:0,5,11
115,hit:10641_conv:21283_turn:2_trg:0,8,4
116,hit:10641_conv:21283_turn:4_trg:0,4,5
117,hit:10642_conv:21285_turn:4_trg:0,8,8
118,hit:10659_conv:21319_turn:2_trg:0,4,4
119,hit:10667_conv:21335_turn:2_trg:0,5,5
120,hit:10667_conv:21335_turn:4_trg:0,4,4
121,hit:10669_conv:21339_turn:2_trg:0,4,4
122,hit:10673_conv:21347_turn:2_trg:0,4,4
123,hit:10673_conv:21347_turn:2_trg:1,4,4
124,hit:10674_conv:21349_turn:2_trg:0,5,5
125,hit:10678_conv:21357_turn:2_trg:0,5,5
126,hit:1067_conv:2134_turn:2_trg:0,5,5
127,hit:10680_conv:21360_turn:2_trg:0,5,5
128,hit:10680_conv:21360_turn:2_trg:1,5,5
129,hit:10696_conv:21392_turn:4_trg:0,5,4
130,hit:10696_conv:21393_turn:2_trg:0,4,11
131,hit:10696_conv:21393_turn:4_trg:0,5,5
132,hit:10696_conv:21393_turn:6_trg:0,5,11
133,hit:10700_conv:21400_turn:4_trg:0,5,5
134,hit:1070_conv:2141_turn:2_trg:0,5,5
135,hit:1070_conv:2141_turn:4_trg:0,5,5
136,hit:10716_conv:21433_turn:2_trg:0,5,4
137,hit:10717_conv:21434_turn:2_trg:0,4,4
138,hit:10723_conv:21446_turn:2_trg:0,4,5
139,hit:10728_conv:21456_turn:2_trg:0,5,0
140,hit:10733_conv:21467_turn:4_trg:0,5,5
141,hit:10742_conv:21484_turn:2_trg:0,5,5
142,hit:10745_conv:21491_turn:2_trg:0,5,4
143,hit:10745_conv:21491_turn:2_trg:1,5,4
144,hit:10751_conv:21503_turn:2_trg:0,4,4
145,hit:10752_conv:21504_turn:4_trg:0,5,5
146,hit:10752_conv:21504_turn:4_trg:1,5,5
147,hit:10765_conv:21530_turn:2_trg:0,5,1
148,hit:10773_conv:21546_turn:4_trg:0,5,5
149,hit:10799_conv:21599_turn:2_trg:0,5,5
150,hit:10799_conv:21599_turn:4_trg:0,5,5
151,hit:10807_conv:21614_turn:2_trg:0,5,5
152,hit:10816_conv:21632_turn:2_trg:0,4,4
153,hit:10816_conv:21633_turn:2_trg:0,5,10
154,hit:10825_conv:21650_turn:2_trg:0,4,4
155,hit:10825_conv:21650_turn:4_trg:0,5,5
156,hit:10825_conv:21650_turn:4_trg:1,4,5
157,hit:10825_conv:21650_turn:6_trg:0,5,5
158,hit:10825_conv:21650_turn:6_trg:1,5,5
159,hit:10829_conv:21658_turn:2_trg:0,5,5
160,hit:10833_conv:21667_turn:2_trg:0,5,5
161,hit:10845_conv:21691_turn:2_trg:0,4,5
162,hit:10852_conv:21705_turn:2_trg:0,11,4
163,hit:10853_conv:21707_turn:2_trg:0,4,4
164,hit:10854_conv:21709_turn:2_trg:0,11,4
165,hit:10858_conv:21716_turn:4_trg:0,11,4
166,hit:10861_conv:21722_turn:2_trg:0,5,5
167,hit:10861_conv:21722_turn:4_trg:0,4,4
168,hit:10878_conv:21756_turn:2_trg:0,5,5
169,hit:10878_conv:21756_turn:4_trg:0,5,5
170,hit:10906_conv:21812_turn:2_trg:0,5,5
171,hit:10907_conv:21815_turn:2_trg:0,8,8
172,hit:10908_conv:21817_turn:2_trg:0,4,11
173,hit:10908_conv:21817_turn:4_trg:0,4,4
174,hit:10915_conv:21830_turn:2_trg:0,4,4
175,hit:10915_conv:21830_turn:4_trg:0,4,4
176,hit:10915_conv:21830_turn:6_trg:0,5,5
177,hit:10927_conv:21854_turn:2_trg:0,5,4
178,hit:10927_conv:21854_turn:2_trg:1,5,5
179,hit:10931_conv:21862_turn:2_trg:0,5,5
180,hit:10939_conv:21878_turn:4_trg:0,5,5
181,hit:10941_conv:21883_turn:2_trg:0,5,5
182,hit:10959_conv:21918_turn:2_trg:0,5,5
183,hit:10959_conv:21918_turn:4_trg:0,5,5
184,hit:10966_conv:21932_turn:2_trg:0,5,5
185,hit:10979_conv:21959_turn:2_trg:0,5,5
186,hit:10988_conv:21977_turn:2_trg:0,5,5
187,hit:11000_conv:22001_turn:4_trg:0,5,0
188,hit:11004_conv:22009_turn:2_trg:0,5,5
189,hit:1100_conv:2200_turn:2_trg:0,5,5
190,hit:1100_conv:2200_turn:4_trg:0,5,5
191,hit:11012_conv:22024_turn:2_trg:0,5,1
192,hit:1101_conv:2202_turn:2_trg:0,5,0
193,hit:11023_conv:22047_turn:2_trg:0,5,5
194,hit:11023_conv:22047_turn:4_trg:0,5,5
195,hit:11035_conv:22071_turn:2_trg:0,4,4
196,hit:11039_conv:22078_turn:2_trg:0,4,4
197,hit:11039_conv:22078_turn:4_trg:0,11,4
198,hit:1103_conv:2206_turn:2_trg:0,5,5
199,hit:11057_conv:22114_turn:4_trg:0,4,4
200,hit:11057_conv:22115_turn:2_trg:0,5,5
201,hit:11070_conv:22140_turn:2_trg:0,5,0
202,hit:11088_conv:22177_turn:2_trg:0,4,4
203,hit:11088_conv:22177_turn:4_trg:0,4,4
204,hit:1108_conv:2216_turn:2_trg:0,5,5
205,hit:1108_conv:2216_turn:2_trg:1,5,5
206,hit:11092_conv:22184_turn:2_trg:0,4,4
207,hit:11092_conv:22184_turn:4_trg:0,4,5
208,hit:11099_conv:22199_turn:2_trg:0,11,11
209,hit:11105_conv:22210_turn:2_trg:0,4,11
210,hit:11106_conv:22212_turn:2_trg:0,5,5
211,hit:11114_conv:22228_turn:2_trg:0,5,5
212,hit:11115_conv:22230_turn:2_trg:0,4,4
213,hit:11119_conv:22239_turn:2_trg:0,5,5
214,hit:11134_conv:22268_turn:2_trg:0,4,4
215,hit:11134_conv:22268_turn:2_trg:1,4,4
216,hit:11144_conv:22289_turn:2_trg:0,5,5
217,hit:11161_conv:22323_turn:2_trg:0,4,4
218,hit:11168_conv:22336_turn:2_trg:0,4,4
219,hit:1116_conv:2233_turn:2_trg:0,5,5
220,hit:11179_conv:22358_turn:2_trg:0,4,4
221,hit:11192_conv:22385_turn:2_trg:0,5,5
222,hit:11203_conv:22406_turn:2_trg:0,4,5
223,hit:11206_conv:22412_turn:2_trg:0,5,5
224,hit:11206_conv:22413_turn:2_trg:0,5,5
225,hit:11207_conv:22414_turn:2_trg:0,5,5
226,hit:1123_conv:2246_turn:4_trg:0,5,5
227,hit:11266_conv:22533_turn:2_trg:0,4,4
228,hit:11277_conv:22555_turn:2_trg:0,5,5
229,hit:11284_conv:22569_turn:2_trg:0,4,5
230,hit:11291_conv:22583_turn:2_trg:0,4,5
231,hit:11298_conv:22597_turn:2_trg:0,8,10
232,hit:1129_conv:2259_turn:2_trg:0,5,5
233,hit:11305_conv:22611_turn:2_trg:0,5,5
234,hit:11305_conv:22611_turn:2_trg:1,5,5
235,hit:1131_conv:2263_turn:2_trg:0,5,4
236,hit:11321_conv:22642_turn:2_trg:0,5,5
237,hit:11321_conv:22642_turn:2_trg:1,5,5
238,hit:11330_conv:22661_turn:2_trg:0,4,4
239,hit:11339_conv:22678_turn:2_trg:0,8,8
240,hit:1133_conv:2266_turn:2_trg:0,5,5
