,idx,predicted,actual
0,hit:10021_conv:20042_turn:2_trg:0,0,0
1,hit:10031_conv:20063_turn:2_trg:0,0,0
2,hit:10047_conv:20095_turn:2_trg:0,6,8
3,hit:10065_conv:20130_turn:4_trg:0,6,6
4,hit:1006_conv:2012_turn:2_trg:0,0,1
5,hit:1006_conv:2012_turn:4_trg:0,4,5
6,hit:10070_conv:20140_turn:2_trg:0,6,6
7,hit:10077_conv:20155_turn:2_trg:0,0,6
8,hit:10077_conv:20155_turn:4_trg:0,5,5
9,hit:10080_conv:20161_turn:2_trg:0,0,0
10,hit:10080_conv:20161_turn:2_trg:1,1,0
11,hit:10082_conv:20164_turn:2_trg:0,1,1
12,hit:10084_conv:20168_turn:2_trg:0,6,6
13,hit:10084_conv:20169_turn:2_trg:0,6,6
14,hit:10094_conv:20189_turn:2_trg:0,6,6
15,hit:10105_conv:20211_turn:2_trg:0,6,6
16,hit:10113_conv:20227_turn:2_trg:0,6,6
17,hit:10113_conv:20227_turn:2_trg:1,6,6
18,hit:10115_conv:20231_turn:2_trg:0,1,1
19,hit:10127_conv:20254_turn:2_trg:0,6,6
20,hit:10127_conv:20254_turn:4_trg:0,6,6
21,hit:10137_conv:20275_turn:2_trg:0,1,1
22,hit:10137_conv:20275_turn:4_trg:0,8,8
23,hit:10141_conv:20282_turn:2_trg:0,1,1
24,hit:10152_conv:20304_turn:2_trg:0,6,6
25,hit:10177_conv:20355_turn:4_trg:0,6,6
26,hit:10181_conv:20362_turn:2_trg:0,6,1
27,hit:10203_conv:20406_turn:2_trg:0,1,1
28,hit:10218_conv:20436_turn:6_trg:0,4,4
29,hit:10221_conv:20442_turn:2_trg:0,0,0
30,hit:10221_conv:20442_turn:2_trg:1,1,1
31,hit:10222_conv:20445_turn:2_trg:0,0,0
32,hit:10222_conv:20445_turn:2_trg:1,0,0
33,hit:10222_conv:20445_turn:2_trg:2,8,8
34,hit:10225_conv:20451_turn:2_trg:0,6,6
35,hit:10225_conv:20451_turn:4_trg:0,7,7
36,hit:10231_conv:20462_turn:2_trg:0,6,6
37,hit:10236_conv:20473_turn:2_trg:0,6,6
38,hit:10236_conv:20473_turn:4_trg:0,6,6
39,hit:10239_conv:20478_turn:2_trg:0,0,0
40,hit:10241_conv:20483_turn:2_trg:0,1,1
41,hit:10241_conv:20483_turn:4_trg:0,1,1
42,hit:10267_conv:20534_turn:2_trg:0,6,6
43,hit:10267_conv:20534_turn:2_trg:1,6,6
44,hit:10274_conv:20549_turn:2_trg:0,6,6
45,hit:10279_conv:20559_turn:2_trg:0,6,6
46,hit:1028_conv:2056_turn:2_trg:0,8,8
47,hit:102_conv:205_turn:2_trg:0,6,6
48,hit:10308_conv:20616_turn:2_trg:0,6,6
49,hit:10308_conv:20616_turn:4_trg:0,6,5
50,hit:1030_conv:2061_turn:2_trg:0,1,1
51,hit:1030_conv:2061_turn:4_trg:0,7,6
52,hit:10326_conv:20652_turn:2_trg:0,6,6
53,hit:10327_conv:20655_turn:2_trg:0,6,6
54,hit:10327_conv:20655_turn:4_trg:0,1,1
55,hit:10340_conv:20680_turn:4_trg:0,2,2
56,hit:10340_conv:20680_turn:4_trg:1,0,0
57,hit:10347_conv:20695_turn:2_trg:0,0,6
58,hit:10356_conv:20713_turn:2_trg:0,0,0
59,hit:10358_conv:20717_turn:2_trg:0,0,6
60,hit:10366_conv:20732_turn:2_trg:0,6,8
61,hit:10369_conv:20738_turn:2_trg:0,6,6
62,hit:10381_conv:20762_turn:2_trg:0,6,6
63,hit:10382_conv:20764_turn:2_trg:0,1,1
64,hit:10382_conv:20764_turn:4_trg:0,2,5
65,hit:10387_conv:20774_turn:2_trg:0,0,1
66,hit:10396_conv:20792_turn:2_trg:0,6,6
67,hit:1039_conv:2078_turn:2_trg:0,6,6
68,hit:1039_conv:2078_turn:4_trg:0,6,6
69,hit:10401_conv:20802_turn:2_trg:0,1,0
70,hit:10402_conv:20804_turn:2_trg:0,0,0
71,hit:10403_conv:20807_turn:2_trg:0,6,6
72,hit:1040_conv:2080_turn:2_trg:0,0,0
73,hit:1040_conv:2080_turn:4_trg:0,6,0
74,hit:10412_conv:20824_turn:4_trg:0,2,5
75,hit:10416_conv:20833_turn:2_trg:0,8,8
76,hit:10425_conv:20851_turn:4_trg:0,6,6
77,hit:10429_conv:20859_turn:2_trg:0,6,6
78,hit:10429_conv:20859_turn:4_trg:0,6,1
79,hit:10436_conv:20872_turn:2_trg:0,2,6
80,hit:10447_conv:20894_turn:2_trg:0,1,8
81,hit:10452_conv:20904_turn:2_trg:0,6,6
82,hit:10452_conv:20905_turn:2_trg:0,6,6
83,hit:10462_conv:20924_turn:2_trg:0,8,8
84,hit:10466_conv:20932_turn:2_trg:0,8,6
85,hit:10467_conv:20934_turn:2_trg:0,0,0
86,hit:10467_conv:20934_turn:4_trg:0,1,1
87,hit:10476_conv:20953_turn:2_trg:0,1,1
