,idx,predicted,actual
0,357,0,0
1,358,1,1
2,359,1,0
3,360,1,1
4,361,0,0
5,364,0,0
6,366,1,1
7,367,1,1
8,368,1,1
9,370,1,1
10,371,1,1
11,372,1,1
12,373,0,0
13,374,0,1
14,376,1,1
15,378,1,1
16,379,1,1
17,381,0,0
18,410,1,1
19,411,1,1
20,412,1,1
21,413,1,1
22,416,1,1
23,417,1,1
24,424,0,0
25,425,0,0
26,426,1,1
27,428,0,0
28,430,0,0
29,431,1,0
30,432,1,1
31,434,1,1
32,487,1,1
33,488,0,0
34,489,1,1
35,490,0,0
36,494,0,0
37,496,1,1
38,497,1,1
39,498,1,1
40,499,1,1
41,583,1,1
42,584,1,1
43,585,1,1
44,586,1,1
45,588,1,1
46,589,1,1
47,604,1,1
48,605,0,1
49,606,0,0
50,607,0,0
51,609,0,0
52,610,1,1
53,611,1,1
54,612,1,1
55,613,1,1
56,614,1,1
57,1045,1,1
58,1046,1,1
59,1047,1,0
60,1049,1,1
61,1130,1,1
62,1131,1,1
63,1132,1,1
64,1134,1,1
65,1135,1,1
66,1200,0,1
67,1201,0,0
68,1202,1,1
69,1203,1,1
70,1204,1,1
71,1205,1,1
72,1224,1,1
73,1225,0,0
74,1226,1,1
75,1227,1,1
76,1228,1,1
77,1230,1,0
78,1233,1,1
79,1234,1,1
80,1235,0,0
81,1236,1,1
82,1237,0,0
83,1271,0,0
84,1272,1,0
85,1273,0,0
86,1274,1,1
87,1276,0,0
88,1277,1,1
89,1278,1,1
90,1280,1,0
91,1281,0,0
92,1282,0,0
93,1284,1,1
94,1619,1,1
95,1620,1,1
96,1621,1,1
97,1622,1,1
98,1623,1,1
99,1624,0,1
100,1625,1,1
101,1626,1,1
102,1627,1,1
103,1628,1,1
104,1629,1,1
105,1630,1,1
106,1698,1,1
107,1699,0,0
108,1700,1,1
109,1701,1,1
110,1702,1,1
111,1703,1,1
112,1704,1,1
113,1705,1,1
114,1706,1,1
115,1707,0,0
116,1708,1,1
117,1709,1,1
118,1710,1,1
119,1711,1,1
120,1712,1,1
121,1715,1,1
122,1718,1,0
123,1720,1,1
124,1721,1,1
125,1722,1,1
126,1723,1,1
127,1724,1,1
128,1726,1,1
129,1727,1,0
130,1728,1,0
131,1729,1,1
132,1730,1,0
133,1731,1,1
134,1732,1,0
135,1733,1,1
136,1993,1,1
137,1994,1,1
138,1996,1,1
139,1997,1,1
140,1998,0,0
141,2054,0,1
142,2055,0,1
143,2056,1,1
144,2057,1,1
145,2058,0,1
146,2059,1,1
147,2060,1,1
148,2061,1,1
149,2062,1,1
150,2064,1,1
151,2065,1,1
152,2066,0,0
153,2067,1,1
154,2069,1,1
155,2070,0,0
156,2071,1,1
157,2073,1,1
158,2074,0,1
159,2170,1,1
160,2171,1,1
161,2172,1,1
162,2173,0,1
163,2174,1,1
164,2187,1,1
165,2188,1,1
166,2189,0,1
167,2190,0,1
168,2191,1,1
169,2192,1,1
170,2194,1,1
171,2195,0,0
172,2196,0,0
173,2198,0,0
174,2200,0,1
175,2201,0,0
176,2276,0,0
177,2277,1,1
178,2279,1,1
179,2280,1,1
180,2386,0,0
181,2387,0,0
182,2388,0,0
183,2389,1,1
184,2391,1,1
185,2392,0,0
186,2393,0,0
187,2432,0,0
188,2433,1,1
189,2434,0,0
190,2435,1,1
191,2436,1,1
192,2438,1,1
193,2439,0,0
194,2440,1,1
195,2441,1,1
196,2654,1,1
197,2656,0,1
198,2659,1,1
199,2660,1,1
200,2661,1,0
201,2673,1,1
202,2674,1,1
203,2675,0,0
204,2677,1,1
205,2678,1,1
206,2862,1,1
207,2863,1,0
208,2865,1,0
209,2866,0,0
210,2869,1,1
211,2870,1,1
212,2871,1,1
213,2872,0,1
214,2873,1,1
215,2874,1,1
216,2875,1,1
217,2876,1,1
218,2877,1,1
219,2907,1,1
220,2909,0,0
221,3368,0,0
222,3369,1,1
223,3370,0,0
224,3371,0,0
225,3372,1,1
226,3375,1,0
227,3376,0,0
228,3377,0,0
229,3378,1,0
230,3385,1,1
231,3386,0,1
232,3387,0,0
233,3388,1,1
234,3389,1,1
235,3391,1,1
236,3392,1,1
237,3393,1,0
238,3394,0,0
239,3395,1,1
240,3733,1,1
241,3734,1,1
242,3735,1,1
243,3736,1,1
244,3737,1,1
245,3738,1,1
246,3739,1,1
247,3740,1,1
248,3741,0,1
249,3742,0,0
250,3743,1,1
251,3745,0,1
252,3746,1,1
253,3747,1,1
254,3748,1,1
255,3749,1,1
256,3750,1,1
257,3751,1,1
258,3752,1,1
259,3753,1,1
260,3754,1,1
261,3755,1,1
262,3756,1,0
263,3757,1,0
264,3758,1,1
265,3759,1,0
266,3760,1,0
267,3761,1,0
268,3762,1,0
269,3763,1,0
270,3764,1,0
271,3781,0,0
272,3782,1,1
273,3783,0,0
274,3784,0,0
275,3785,1,1
276,3787,0,0
277,3788,0,0
278,3789,0,0
279,3790,0,0
280,3791,1,1
281,3794,1,1
282,3795,1,1
283,3796,0,0
284,3797,1,1
285,3798,1,1
286,3799,1,0
287,3800,0,0
288,3801,1,1
289,3802,1,1
290,3803,1,1
291,3804,0,0
292,3805,0,0
293,3806,1,1
294,4035,0,1
295,4036,1,1
296,4037,1,1
297,4038,0,0
298,4040,1,1
299,4041,1,1
300,4107,1,1
301,4108,1,1
302,4109,0,0
303,4110,1,1
304,4111,1,1
305,4113,1,1
306,4114,0,1
307,4115,1,1
308,4116,1,1
309,4187,1,1
310,4188,1,1
311,4189,0,0
312,4190,1,0
313,4191,1,1
314,4211,1,0
315,4212,1,1
316,4213,1,1
317,4214,1,1
318,4215,1,1
319,4216,1,1
320,4218,0,0
321,4219,0,0
322,4220,0,0
323,4221,1,1
324,4238,1,1
325,4239,0,0
326,4240,1,1
327,4241,0,0
328,4282,0,0
329,4283,1,0
330,4285,1,1
331,4286,1,1
332,4317,1,1
333,4318,1,1
334,4319,1,1
335,4320,1,1
336,4322,1,1
337,4323,1,1
338,4325,0,0
339,4326,1,0
340,4327,1,1
341,4328,1,1
342,4482,1,1
343,4483,1,1
344,4484,1,1
345,4485,0,0
346,4486,1,1
347,4487,0,0
348,4488,1,0
349,4489,1,0
350,4667,1,1
351,4668,1,1
352,4669,1,0
353,4670,1,0
354,4672,1,1
355,4673,1,1
356,4674,1,1
357,4675,0,1
358,4860,0,0
359,4861,0,0
