,idx,predicted,actual
0,0,6.003033,6.0
1,1,1.9626988,1.375
2,2,4.092815,6.625
3,3,3.5538042,1.0
4,4,1.5284044,1.125
5,5,2.8309867,1.0
6,6,1.3696499,1.0
7,7,2.4306152,3.0
8,8,2.7827358,1.0
9,9,4.990633,6.25
10,10,2.9389203,1.875
11,11,3.4188683,2.125
12,12,1.8145571,1.75
13,13,3.2829895,1.75
14,14,2.0586088,1.0
15,15,3.3494773,5.75
16,16,4.4689703,5.25
17,17,5.1374693,4.0
18,18,4.928862,2.75
19,19,2.904397,4.625
20,20,3.4289527,4.625
21,21,5.050038,6.125
22,22,3.8294318,1.125
23,23,2.3241856,1.125
24,24,2.796376,2.125
25,25,5.660277,4.0
26,26,2.84256,1.0
27,27,1.612732,1.75
28,28,2.3844745,3.375
29,29,1.9983947,1.0
30,30,3.888643,6.0
31,31,2.7823048,1.0
32,32,1.4621775,1.0
33,33,2.3171358,1.0
34,34,2.179437,1.125
35,35,2.0505226,2.0
36,36,2.1261485,1.0
37,37,3.1771734,3.125
38,38,2.4102685,3.0
39,39,5.952713,6.125
40,40,2.6570303,3.25
41,41,1.6347657,1.0
42,42,2.6948564,3.375
43,43,1.9299433,2.0
44,44,3.9459026,6.375
45,45,2.813729,1.0
46,46,2.3073068,1.125
47,47,2.4490895,1.375
48,48,6.009086,5.875
49,49,2.187551,1.0
50,50,1.6982044,3.375
51,51,4.4564624,1.0
52,52,2.9501584,4.0
53,53,2.9168615,4.0
54,54,2.7144866,4.375
55,55,5.668253,6.5
56,56,3.6011407,1.0
57,57,5.5857377,6.625
58,58,3.5638835,5.5
59,59,5.0460687,5.875
60,60,5.251748,6.375
61,61,5.142543,6.0
62,62,3.0434403,2.25
63,63,5.8766203,6.375
64,64,2.006999,2.0
65,65,2.2014182,1.5
66,66,2.333504,2.0
67,67,2.8264403,5.125
68,68,2.6919565,1.375
69,69,2.7799962,1.0
70,70,3.6742418,2.125
71,71,4.911366,6.625
72,72,2.182561,1.0
73,73,2.5071013,2.0
74,74,3.6890852,6.5
75,75,1.9803005,2.0
76,76,4.154267,1.25
77,77,2.1751435,1.0
78,78,2.1545744,2.0
79,79,2.5033731,1.25
80,80,5.0630383,2.75
81,81,4.070092,7.0
82,82,3.8037035,2.75
83,83,5.136805,6.0
84,84,2.1929328,1.0
85,85,3.5270946,1.625
86,86,1.3096776,1.25
87,87,1.7843006,1.5
88,88,3.5210485,1.0
89,89,2.6809177,2.0
90,90,2.341173,2.0
91,91,4.43141,6.625
92,92,3.2983904,2.25
93,93,4.2753587,4.875
94,94,3.273895,1.875
95,95,5.0790696,6.75
96,96,5.4929748,4.25
97,97,2.3278189,2.0
98,98,1.7055403,2.875
99,99,3.9000556,1.25
100,100,1.832622,1.0
101,101,4.617169,6.5
102,102,5.2785063,6.0
103,103,2.0884988,2.625
104,104,2.3502882,1.625
105,105,1.8024263,1.25
106,106,2.494922,2.0
107,107,2.2282026,1.0
108,108,2.5853076,5.25
109,109,2.1829944,1.125
110,110,1.5264399,1.0
111,111,4.090421,7.0
112,112,2.614538,1.375
113,113,2.9370482,1.5
114,114,4.652367,6.125
115,115,5.5845594,5.0
116,116,3.1886094,1.625
117,117,4.8761244,6.0
118,118,4.9068966,6.0
119,119,2.3474998,3.5
120,120,1.9543915,3.0
121,121,2.7156923,3.875
122,122,4.070533,4.75
123,123,1.8875087,1.375
124,124,1.599582,1.125
125,125,5.8340917,6.0
126,126,3.1509361,3.375
127,127,5.788193,4.25
128,128,3.415949,2.875
129,129,4.294692,5.625
130,130,4.2746854,4.75
131,131,2.254293,1.125
132,132,2.7679312,1.375
133,133,2.9909778,3.625
134,134,1.454708,1.0
135,135,1.9479151,1.125
136,136,4.1666865,2.125
137,137,3.4991667,4.875
138,138,3.6196656,3.5
139,139,1.6080146,1.125
140,140,2.0723615,1.0
141,141,5.905252,5.75
142,142,1.6518518,3.375
143,143,2.8044317,2.125
144,144,1.6299016,1.0
145,145,2.4922125,1.0
146,146,5.008603,2.875
147,147,5.731256,6.125
148,148,2.8570073,3.0
149,149,2.472142,1.375
