,idx,predicted,actual
0,0,5,0
1,1,6,6
2,2,6,6
3,3,5,5
4,4,6,6
5,5,6,6
6,6,6,6
7,7,6,6
8,8,6,1
9,9,0,0
10,10,2,2
11,11,6,3
12,12,6,6
13,13,6,6
14,14,6,6
15,15,6,6
16,16,3,0
17,17,6,6
18,18,4,4
19,19,6,6
20,20,6,6
21,21,6,6
22,22,3,6
23,23,3,4
24,24,6,3
25,25,0,0
26,26,3,3
27,27,5,5
28,28,5,5
29,29,6,6
30,30,0,0
31,31,6,6
32,32,6,6
33,33,5,5
34,34,5,5
35,35,5,5
36,36,6,6
37,37,5,5
38,38,5,5
39,39,6,6
40,40,6,6
41,41,6,6
42,42,5,5
43,43,5,5
44,44,5,5
45,45,6,6
46,46,6,6
47,47,6,6
48,48,0,0
49,49,6,6
50,50,5,5
51,51,5,5
52,52,5,5
53,53,6,5
54,54,5,5
55,55,6,6
56,56,6,6
57,57,0,6
58,58,0,0
59,59,6,6
60,60,6,6
61,61,6,6
62,62,0,0
63,63,6,1
64,64,6,6
65,65,6,6
66,66,6,6
67,67,5,5
68,68,5,5
69,69,6,6
70,70,1,1
71,71,6,6
72,72,6,6
73,73,6,5
74,74,6,6
75,75,5,5
76,76,3,3
77,77,6,6
78,78,5,5
79,79,0,0
80,80,0,0
81,81,1,1
82,82,1,1
83,83,6,6
84,84,6,6
85,85,2,2
86,86,6,5
87,87,6,6
88,88,5,5
89,89,7,7
90,90,5,5
91,91,5,5
92,92,0,0
93,93,0,0
94,94,6,6
95,95,3,3
96,96,0,0
97,97,6,6
98,98,1,1
99,99,1,1
100,100,6,6
101,101,6,6
102,102,0,1
103,103,0,1
104,104,0,0
105,105,6,6
106,106,6,6
107,107,5,5
108,108,5,5
109,109,6,6
110,110,0,0
111,111,0,0
112,112,6,6
113,113,6,6
114,114,5,5
115,115,5,5
116,116,6,5
117,117,5,5
118,118,5,5
119,119,0,1
120,120,3,3
121,121,0,0
122,122,2,2
123,123,6,6
124,124,5,5
125,125,5,5
126,126,5,5
127,127,0,0
128,128,6,6
129,129,6,6
130,130,5,5
131,131,0,0
132,132,5,5
133,133,5,0
134,134,5,5
135,135,5,5
136,136,3,5
137,137,5,5
138,138,6,5
139,139,5,0
140,140,5,5
141,141,5,5
142,142,6,6
143,143,6,6
144,144,6,6
145,145,6,6
146,146,6,6
147,147,5,0
148,148,6,6
149,149,6,6
150,150,5,5
151,151,5,5
152,152,5,5
153,153,6,6
154,154,1,1
155,155,6,6
156,156,6,6
157,157,0,0
158,158,5,5
159,159,6,6
160,160,6,6
161,161,1,1
162,162,0,0
163,163,6,6
164,164,6,6
165,165,3,3
166,166,6,6
167,167,6,6
168,168,5,5
169,169,6,6
170,170,0,0
171,171,5,5
172,172,3,3
173,173,0,5
174,174,2,2
175,175,5,5
176,176,6,6
177,177,6,6
178,178,6,3
179,179,6,6
180,180,5,5
181,181,6,6
182,182,5,5
183,183,3,3
184,184,6,1
185,185,6,6
186,186,5,5
187,187,0,0
188,188,6,6
189,189,6,6
190,190,0,1
191,191,6,6
192,192,1,1
193,193,6,6
194,194,6,6
195,195,6,6
196,196,3,3
197,197,6,0
198,198,0,0
199,199,0,0
200,200,6,6
201,201,5,5
202,202,6,6
203,203,6,1
204,204,5,5
205,205,5,5
206,206,0,1
207,207,5,5
208,208,0,0
209,209,2,2
210,210,5,5
211,211,1,0
212,212,6,6
213,213,6,6
214,214,6,6
215,215,1,1
216,216,6,6
217,217,6,6
218,218,0,0
219,219,6,6
220,220,5,5
221,221,6,6
222,222,1,1
223,223,6,6
224,224,6,6
225,225,5,5
226,226,5,6
227,227,0,0
228,228,0,0
229,229,5,3
230,230,0,0
231,231,6,6
232,232,6,6
233,233,5,5
234,234,0,1
235,235,5,5
236,236,5,5
237,237,0,0
238,238,5,5
239,239,6,6
240,240,5,1
241,241,1,1
242,242,3,3
243,243,1,1
244,244,6,6
245,245,5,0
246,246,6,6
247,247,6,6
248,248,5,5
249,249,5,5
250,250,6,6
251,251,6,6
252,252,6,6
253,253,5,5
254,254,6,6
255,255,6,6
256,256,1,0
257,257,6,6
258,258,6,6
259,259,3,3
260,260,5,5
261,261,0,0
262,262,5,6
263,263,6,6
264,264,6,6
265,265,6,6
266,266,6,5
267,267,0,0
268,268,6,6
269,269,5,5
270,270,6,6
271,271,6,6
272,272,6,6
273,273,2,2
274,274,6,6
275,275,5,5
276,276,0,0
277,277,1,1
278,278,5,5
279,279,5,5
280,280,2,7
281,281,0,0
282,282,6,6
283,283,6,6
284,284,6,6
285,285,6,6
286,286,0,0
287,287,6,4
288,288,5,5
289,289,6,6
290,290,1,0
291,291,0,0
292,292,0,0
293,293,1,1
294,294,6,6
295,295,6,6
296,296,6,6
297,297,5,5
298,298,5,5
299,299,5,5
300,300,0,0
301,301,2,2
302,302,5,5
303,303,5,5
304,304,5,5
305,305,1,1
306,306,5,5
307,307,5,5
308,308,3,5
309,309,5,5
310,310,6,6
311,311,0,0
312,312,6,6
313,313,5,5
314,314,0,0
315,315,0,1
316,316,5,5
317,317,6,6
318,318,5,5
319,319,6,6
320,320,6,6
321,321,5,5
322,322,5,5
323,323,5,5
324,324,4,4
325,325,6,6
326,326,5,5
327,327,1,0
328,328,6,6
329,329,5,5
330,330,6,5
331,331,6,6
332,332,6,6
333,333,6,6
334,334,0,0
335,335,5,3
336,336,6,6
337,337,6,6
338,338,6,6
339,339,0,0
340,340,6,6
341,341,1,6
342,342,5,5
343,343,6,6
344,344,6,6
345,345,6,6
346,346,5,5
347,347,6,6
348,348,6,5
349,349,0,0
350,350,5,5
351,351,6,6
352,352,4,4
353,353,5,5
354,354,6,6
355,355,5,5
356,356,6,6
357,357,6,6
358,358,6,6
359,359,6,6
360,360,0,0
361,361,6,6
362,362,2,2
363,363,6,6
364,364,6,6
365,365,6,6
366,366,1,0
367,367,6,6
368,368,6,6
369,369,6,6
370,370,6,6
371,371,6,6
372,372,5,5
373,373,0,0
374,374,1,1
375,375,5,5
376,376,6,6
377,377,6,6
378,378,6,6
379,379,1,1
380,380,6,6
381,381,6,5
382,382,6,5
383,383,6,5
384,384,5,0
385,385,2,2
386,386,2,2
387,387,6,6
388,388,6,6
389,389,6,6
390,390,6,6
391,391,5,5
392,392,6,6
393,393,5,5
394,394,6,6
395,395,5,5
396,396,6,5
397,397,0,0
398,398,6,6
399,399,5,5
400,400,0,0
401,401,6,7
402,402,5,5
403,403,6,6
404,404,6,6
405,405,6,6
406,406,2,5
407,407,5,5
408,408,0,0
409,409,1,1
410,410,5,5
411,411,0,0
412,412,1,1
413,413,6,1
414,414,5,5
415,415,6,6
416,416,6,6
417,417,0,7
418,418,5,5
419,419,6,6
420,420,0,0
421,421,5,5
422,422,2,2
423,423,0,0
424,424,0,2
425,425,1,1
426,426,6,6
427,427,5,5
428,428,0,0
429,429,0,0
430,430,6,6
431,431,6,6
432,432,5,5
433,433,2,2
434,434,6,6
435,435,6,6
436,436,6,6
437,437,0,0
438,438,0,0
439,439,5,5
440,440,0,0
441,441,6,6
442,442,5,5
443,443,5,0
444,444,0,0
445,445,5,5
446,446,6,6
447,447,5,5
448,448,6,6
449,449,6,6
450,450,0,6
451,451,6,4
452,452,5,5
453,453,6,5
454,454,5,5
455,455,5,5
456,456,0,0
457,457,1,0
458,458,1,0
459,459,5,5
460,460,3,6
461,461,6,6
462,462,5,5
463,463,3,3
464,464,6,6
465,465,6,6
466,466,6,6
467,467,5,5
468,468,5,5
469,469,5,5
470,470,5,5
471,471,6,6
472,472,6,6
473,473,6,6
474,474,6,6
475,475,6,6
476,476,1,1
477,477,6,6
478,478,2,2
479,479,0,0
480,480,0,0
481,481,0,0
482,482,6,6
483,483,6,6
484,484,5,5
485,485,6,6
486,486,6,6
487,487,0,0
488,488,1,1
489,489,6,6
490,490,1,1
491,491,6,6
492,492,6,6
493,493,6,6
494,494,0,0
495,495,6,6
496,496,5,5
497,497,2,2
498,498,0,1
499,499,6,1
500,500,6,6
501,501,1,0
502,502,0,0
503,503,5,5
504,504,5,5
505,505,5,5
506,506,6,6
507,507,0,0
508,508,6,6
509,509,6,3
510,510,5,5
511,511,5,5
512,512,5,5
513,513,6,6
514,514,6,6
515,515,6,6
516,516,6,6
517,517,6,6
518,518,6,6
519,519,6,6
520,520,1,1
