,idx,predicted,actual
0,0,5.0544744,5.8333335
1,1,1.1466411,1.0
2,2,5.9158607,6.1666665
3,3,5.450866,6.8333335
4,4,1.1923418,1.6666666
5,5,1.2367566,1.5
6,6,1.1593695,2.0
7,7,5.166087,6.0
8,8,5.903093,7.0
9,9,6.0526714,6.6666665
10,10,2.020702,3.5
11,11,6.1915,6.0
12,12,1.0763314,1.0
13,13,2.5125277,3.6666667
14,14,1.5189286,1.1666666
15,15,5.0330696,6.3333335
16,16,6.0659723,6.0
17,17,4.8107543,4.1666665
18,18,6.111595,6.8333335
19,19,4.146977,5.6666665
20,20,3.810582,4.8333335
21,21,4.7171836,4.3333335
22,22,4.662904,4.1666665
23,23,5.7938795,6.8333335
24,24,1.1810857,1.0
25,25,3.6261177,4.3333335
26,26,1.5188282,1.6666666
27,27,1.1382366,1.6666666
28,28,3.0599234,3.5
29,29,1.3883635,1.8333334
30,30,5.0580606,5.3333335
31,31,1.3081845,2.0
32,32,1.3139307,1.3333334
33,33,2.1061964,3.3333333
34,34,4.613748,4.1666665
35,35,3.6045728,4.3333335
36,36,1.5636524,2.3333333
37,37,5.850348,5.5
38,38,5.23181,4.0
39,39,6.1083884,5.8333335
40,40,2.0510345,2.5
41,41,2.4373825,3.5
42,42,3.4605174,4.1666665
43,43,5.2624073,4.0
44,44,2.70975,3.6666667
45,45,1.0837774,1.0
46,46,3.21722,2.6666667
47,47,1.1998248,1.0
48,48,6.200341,5.8333335
49,49,2.4242628,3.0
50,50,2.654705,4.0
51,51,3.4727523,3.8333333
52,52,3.7740357,4.8333335
53,53,3.2385519,4.0
54,54,4.336456,5.3333335
55,55,6.139904,6.3333335
56,56,1.5299335,2.0
57,57,6.104034,6.5
58,58,3.948306,5.8333335
59,59,5.4221826,6.1666665
60,60,5.315784,6.5
61,61,6.129422,6.0
62,62,1.5755557,1.3333334
63,63,5.9936876,6.5
64,64,3.7175884,4.0
65,65,4.77989,4.8333335
66,66,2.8230727,5.0
67,67,5.4756484,5.8333335
68,68,4.1477,3.8333333
69,69,1.5727434,2.0
70,70,4.3083687,4.5
71,71,5.6256022,6.6666665
72,72,1.1718256,2.0
73,73,4.8683004,5.0
74,74,5.839477,5.8333335
75,75,4.9396996,5.0
76,76,5.317221,2.1666667
77,77,1.333366,1.0
78,78,4.7549553,6.0
79,79,1.1611779,1.3333334
80,80,5.9826903,6.5
81,81,5.783145,7.0
82,82,2.85434,3.8333333
83,83,6.0292287,6.6666665
84,84,1.1810699,2.5
85,85,6.050367,5.1666665
86,86,1.1841363,2.8333333
87,87,1.0369595,1.0
88,88,4.8071914,7.0
89,89,1.4837173,2.0
90,90,4.2055926,5.0
91,91,5.925573,6.1666665
92,92,0.8712463,1.0
93,93,5.1811233,5.5
94,94,1.4569824,2.1666667
95,95,1.3835373,1.0
96,96,6.016128,5.6666665
97,97,5.4150434,5.0
98,98,1.5824465,2.5
99,99,2.741684,4.0
100,100,1.4615325,1.6666666
101,101,5.901221,6.5
102,102,5.386036,5.8333335
103,103,1.5411769,1.0
104,104,1.2871021,1.0
105,105,1.4908205,2.5
106,106,5.8707786,6.0
107,107,1.9533749,2.0
108,108,3.8881538,5.6666665
109,109,1.2347566,1.0
110,110,0.96975857,1.0
111,111,4.1085258,4.8333335
112,112,3.8336961,4.1666665
113,113,0.839805,1.0
114,114,5.7248507,5.8333335
115,115,2.466251,1.6666666
116,116,5.4528337,6.1666665
117,117,5.525807,6.0
118,118,6.013673,6.0
119,119,1.1892312,1.5
120,120,5.2430034,4.8333335
121,121,1.3971112,1.0
122,122,4.8201733,4.3333335
123,123,3.626029,4.8333335
124,124,1.3543527,1.0
125,125,5.4354677,5.8333335
126,126,4.6755347,3.8333333
127,127,4.184943,4.0
128,128,4.7945266,5.1666665
129,129,5.703958,6.6666665
130,130,5.137567,5.6666665
131,131,1.2570841,1.0
132,132,3.3539734,5.0
133,133,3.6350408,4.5
134,134,1.1952639,1.1666666
135,135,0.9732847,1.0
136,136,1.7083428,1.1666666
137,137,1.5061231,1.5
138,138,5.386794,6.8333335
139,139,1.1087911,1.0
140,140,4.795583,6.0
141,141,5.733204,6.0
142,142,2.9535954,3.8333333
143,143,3.6516042,3.8333333
144,144,1.2276661,2.1666667
145,145,1.7988648,2.3333333
146,146,5.3558307,3.3333333
147,147,5.7608943,5.8333335
148,148,5.953414,7.0
149,149,1.11865,1.0
150,150,5.3411274,5.6666665
151,151,4.9654136,6.0
152,152,2.007974,2.3333333
153,153,1.970597,3.3333333
154,154,1.2340963,1.8333334
155,155,6.0609093,7.0
156,156,3.1247964,4.3333335
157,157,4.8034716,5.8333335
158,158,5.8152394,5.8333335
159,159,1.1919165,2.3333333
160,160,5.782302,6.6666665
161,161,1.7493271,1.0
162,162,5.442391,5.5
163,163,1.0278586,1.5
164,164,5.662656,5.6666665
165,165,6.1120925,6.6666665
166,166,1.2073925,1.0
167,167,6.302461,7.0
168,168,1.0734318,1.5
169,169,5.441088,5.1666665
170,170,1.1755949,1.0
171,171,3.853068,5.1666665
172,172,5.3840246,5.8333335
173,173,1.1443282,1.0
174,174,5.305796,6.0
